stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Normal-1301,0,0.957755744,0.886030793,0.944568515,0.403004378,0.973948181,0.00036094393,0.0156435836,0.00128616765,0.128412694,1.21044504e-05,0.00452429801,0.00143928558,0.00126831303,0.00153609004,0.00042385608,2.4043361e-06,4.25404806e-07,1.4466169e-05,2.48749711e-06,7.52134923e-08
Normal-2628,0,0.00875971094,0.000163443197,0.00044206946,0.000764178054,0.0054291985,0.191117302,0.121952713,0.01513205,0.279127479,0.468025535,0.988808811,0.996768832,0.999284565,0.998404086,0.989846647,6.89510634e-05,1.29976543e-05,6.44268512e-05,0.000101090598,0.000149461688
Normal-3125,0,0.99994123,0.999953032,0.99963057,0.999863505,0.999832392,0.124773227,0.276182801,0.0830762014,0.241734087,0.0807248205,0.713899791,0.389743,0.618508518,0.334403634,0.243582204,2.99371027e-06,0.00507149333,9.79857214e-06,1.01083663e-06,1.68329322e-07
Normal-843,0,0.998779833,0.999824107,0.99941957,0.998643935,0.999910951,0.148299545,0.037432339,0.00582312746,0.459729314,0.0360260084,0.109600462,0.0689128116,0.0512283109,0.016771825,0.0254522227,1.37392553e-09,1.56580263e-05,0.000667693035,6.92701724e-05,9.17628995e-08
Tuberculosis-668,1,0.999984264,0.999977946,0.999985814,0.999964833,0.999898553,0.10746742,0.114071451,0.0397110395,0.155329362,0.22420907,0.700832427,0.788558185,0.492214173,0.564010203,0.32896921,0.999880433,0.999830484,0.999945641,0.999878287,0.999985456
Tuberculosis-118,1,0.998024106,0.998847842,0.999780834,0.999456942,0.948711455,0.04562461,0.0763192102,0.0212518517,0.238053814,0.0302503631,0.657322407,0.641193807,0.501293957,0.126406297,0.0974308923,0.999886751,0.999941468,0.999972343,0.99992764,0.999990702
Normal-2898,0,0.842531562,0.551244974,0.932502329,0.978255451,0.954985201,0.000867949566,0.00791788474,0.000450605672,0.0241576079,0.000406657375,0.105126984,0.262046695,0.0528078675,0.468586922,0.00508170528,1.05027186e-06,7.5948617e-07,5.34113234e-08,4.92938671e-06,7.72153089e-06
Normal-609,0,0.637289703,0.831865251,0.838371277,0.0547512136,0.861160636,0.00933183823,0.045506157,0.0238110647,0.00388863008,0.0044810269,0.598969162,0.0270779449,0.0623588562,0.158078343,0.0151660573,1.17145055e-06,2.21490191e-05,1.315953e-07,1.49137704e-05,2.25018562e-06
Normal-2193,0,0.00454892823,0.0499476641,0.142084107,0.00138060842,0.071207583,0.0105068572,0.0302131791,0.00159879215,0.0368993618,2.03129712e-05,0.340795159,0.638155639,0.802587152,0.342851311,0.118081152,5.72616727e-08,1.68142495e-08,1.65686259e-07,4.33817924e-08,3.92641994e-07
Normal-2930,0,0.00045399688,6.0541086e-05,0.0112015409,0.000341223495,0.000323235494,0.00270993682,0.00855546258,0.00374075258,0.0577208325,0.00580395712,0.814950347,0.719765186,0.921106875,0.961224496,0.730577409,6.07404829e-08,1.52544004e-08,3.6915246e-08,9.46177863e-07,6.44543441e-09
Normal-346,0,0.0125684934,0.0356296264,0.00186520477,0.00287278765,0.0335869752,0.00367279514,0.0214244872,0.000784931413,0.10238073,0.00541047379,0.035441719,0.00639674067,0.0293848477,0.0291747414,0.00326396176,0.000646134955,0.00473354897,1.71724496e-05,0.000246023556,0.000343245687
Tuberculosis-418,1,0.994173348,0.978339851,0.999724448,0.974177361,0.994236052,0.078669019,0.338066548,0.0971536636,0.227034122,0.437574714,0.973176241,0.973159194,0.977407753,0.957266748,0.758669734,0.999928474,0.99996376,0.999863625,0.999865294,0.999949455
Tuberculosis-31,1,0.995376348,0.99976486,0.999777853,0.997887671,0.994458675,0.0134737641,0.549731195,0.181098774,0.20575425,0.013482919,0.374559462,0.343904316,0.49535805,0.305347592,0.126770675,0.999918103,0.99988246,0.999983549,0.999967337,0.999994636
Tuberculosis-444,1,0.999925613,0.999975562,0.999979854,0.999810159,0.999906182,0.999406695,0.988661945,0.957245469,0.980911136,0.999733388,0.992212057,0.995626569,0.992043197,0.997422099,0.972601473,0.999983311,0.999949694,0.999964595,0.999898076,0.999955654
Normal-1576,0,0.000211690902,1.39695776e-05,3.68092515e-05,3.83629231e-05,2.43256072e-05,0.000886486261,0.00610523019,0.000687355117,0.10889136,0.00191393611,0.928061843,0.94505161,0.986422718,0.959548593,0.815970778,8.101807e-06,1.71440115e-05,2.46870495e-05,3.24634821e-05,8.78542414e-05
Tuberculosis-630,1,0.999258101,0.998974442,0.999898076,0.999541283,0.998552263,0.574555159,0.273554921,0.0902817547,0.648629129,0.412603468,0.908517838,0.869281471,0.843462408,0.918238878,0.916862726,0.999873877,0.999903202,0.999929667,0.999410748,0.999819219
Normal-1176,0,0.467871457,0.984845161,0.950385273,0.691708744,0.974985123,4.89110244e-05,0.00269096158,0.000240608686,0.00973473396,7.21051583e-06,0.0218712687,0.00345553271,0.00505225733,0.00491652079,0.00232005911,3.94740346e-06,0.000947370834,0.000110472662,1.48482422e-06,4.38315692e-05
Normal-1505,0,0.00163630233,3.05603462e-05,0.00030350071,0.000260002678,8.26579562e-05,0.0084322365,0.012975649,0.00426469743,0.0229314361,0.00132626493,0.82929945,0.816467524,0.981006503,0.876809478,0.818498135,8.36664003e-06,6.05033335e-07,6.32190176e-06,5.77128139e-06,2.98355781e-06
Normal-2762,0,0.000429918291,0.0048209154,0.0039362167,0.00231543463,0.0374961048,0.00765427249,0.0061902022,0.0106157269,0.200890303,0.00722561451,0.462693214,0.826832354,0.836635292,0.55545646,0.370739549,1.87828518e-05,4.97757992e-06,3.31755494e-08,1.17578202e-06,5.83514179e-07
Normal-1108,0,0.00319828955,0.00125022361,0.00340913003,0.123383567,0.00106168364,0.0232542362,0.0499335788,0.00871208496,0.0269812886,0.001678359,0.654512942,0.680899799,0.951086879,0.800833225,0.859301269,2.18292735e-05,1.2196956e-05,7.33009742e-08,2.36437172e-05,2.70301456e-07
Normal-441,0,0.174999207,0.370565951,0.353818744,0.811752975,0.125625044,0.0126106609,0.04449616,0.000660238496,0.0152609861,0.000466238358,0.977195621,0.888777673,0.911238372,0.952094734,0.701847315,5.56688065e-06,9.67572532e-07,4.59348456e-07,1.55424896e-05,4.31153495e-08
Tuberculosis-682,1,0.869045615,0.913902521,0.99824971,0.613193393,0.99876827,0.564317346,0.576594114,0.195482552,0.770701826,0.956174195,0.951478481,0.913446665,0.81811583,0.94198066,0.897034943,0.999950886,0.999924779,0.999990702,0.999937415,0.999911904
Normal-3079,0,0.980449557,0.998923481,0.994162142,0.999034047,0.998173356,0.0406035297,0.079114303,0.00611286238,0.207903147,0.199451819,0.69536376,0.714642644,0.767265141,0.943181813,0.510350823,9.62731335e-08,2.88424271e-05,3.47996024e-06,1.60944012e-06,1.28248061e-08
Normal-2229,0,0.533621669,0.0372911803,0.0298460107,0.0066487547,0.111081071,0.0330397487,0.135954961,0.00771985529,0.17739144,0.0576272979,0.788422585,0.81300503,0.709968209,0.893876374,0.254919797,8.37770585e-06,7.33316983e-06,4.83882673e-07,1.56422846e-06,2.3193552e-08
Normal-1782,0,0.972209632,0.951258779,0.971405923,0.603477418,0.928650975,0.00432210555,0.0119406022,0.000411490561,0.105202816,0.0103810225,0.120118104,0.0448936224,0.122275531,0.0810271427,0.0173219237,1.25332472e-05,0.000946344633,0.000528193428,7.89638434e-05,1.46683021e-06
Tuberculosis-661,1,0.997570574,0.999849916,0.999987006,0.989023566,0.999473631,0.889367819,0.848012745,0.412311047,0.718249738,0.97262615,0.99142015,0.996297538,0.987717509,0.990851104,0.98661834,0.999977112,0.999944687,0.999949217,0.999873757,0.999884605
Normal-3375,0,0.0345256478,0.00597765716,0.0344528183,0.00569853187,0.00382788572,0.0144558679,0.0361236855,0.00172911305,0.139635652,0.0193713177,0.945383728,0.921116292,0.883415163,0.990931749,0.797136009,6.26316687e-05,4.28182975e-05,3.48203066e-05,3.88883336e-06,1.00809098e-06
Normal-3310,0,0.00066910265,0.000569615513,0.00154745509,0.000649065361,0.00091840449,0.0139806075,0.0151203787,0.0029100026,0.0851440132,0.00266194413,0.584109604,0.75848043,0.893792868,0.945563614,0.0499939993,0.00327421026,0.0224115402,0.50384438,0.00230666762,0.00351587799
Normal-1741,0,0.00298131327,0.0120054735,0.00645072991,0.00122730271,0.00518297264,0.00705342134,0.0226397905,0.00222332124,0.183567524,0.00102690596,0.0193073619,0.0153282266,0.0117607946,0.0115539394,0.000250795303,6.6990242e-07,2.5606847e-05,0.000168490878,6.23883388e-05,4.99187081e-07
Normal-1896,0,0.00256415177,0.00762053533,0.000152416062,0.000234662599,0.000818946341,0.0161830969,0.0118049243,0.0036721637,0.0362739451,0.00203105784,0.456444949,0.251314223,0.364643127,0.536585629,0.0256533064,2.86827481e-06,1.08058953e-06,1.05423032e-05,3.56327263e-07,1.18519658e-07
Normal-1553,0,0.997626841,0.990728378,0.997433841,0.997986436,0.996287584,0.000875347643,0.00380903669,0.00478233164,0.0256984904,0.00204261299,0.0152396169,0.00290185795,0.00794845447,0.00144553464,0.00309141981,2.3870296e-05,4.63853139e-05,4.69438346e-05,4.07672496e-06,4.35327274e-05
Normal-767,0,0.56341368,0.334585935,0.803689957,0.473470062,0.364678919,0.0184460953,0.0319886841,0.00180872716,0.124204211,0.0284306686,0.951930106,0.926560521,0.992235482,0.991766632,0.881936491,2.71718272e-06,7.64931372e-07,2.58329624e-06,1.43908601e-05,3.60153962e-07
Tuberculosis-178,1,0.986336648,0.995902717,0.999977827,0.992892921,0.770200312,0.0422310643,0.0886221826,0.00435529416,0.0968443006,0.016704265,0.886494458,0.92970413,0.888154447,0.850177526,0.749881029,0.999982357,0.999990225,0.999985695,0.999963641,0.999995947
Normal-831,0,0.000537487387,0.000120442055,0.00630077207,0.00604401156,0.0306093954,0.0478477702,0.027221024,0.0220499486,0.0754976049,0.00777531508,0.478426844,0.749443352,0.756288469,0.340980023,0.48050046,0.00126887485,0.000946931774,0.00090050674,6.5597078e-06,2.68842746e-06
Normal-2714,0,0.999995708,0.999977112,0.999684095,0.999946713,0.999845266,0.00851575751,0.0330172479,0.00638022367,0.10974998,0.000229801881,0.0295367353,0.103979371,0.101238906,0.275221586,0.176396474,7.85681186e-06,1.92324433e-06,1.94194044e-07,9.42977181e-07,4.84430807e-08
Normal-809,0,0.00800492894,0.0582329519,0.308458477,0.124462105,0.213397682,0.235355407,0.113598488,0.0276667885,0.376415431,0.0816575512,0.0161494184,0.0165594649,0.0100415461,0.0278989319,0.00176776771,8.72232874e-07,1.81411042e-06,4.2688086e-07,2.83695999e-06,4.00849354e-09
Normal-3037,0,0.998570204,0.995969534,0.996927679,0.991064966,0.946185291,0.02045599,0.274894148,0.029477533,0.346673995,0.220738232,0.389950216,0.17612955,0.257438064,0.410025537,0.155204535,0.00060003862,0.0017555285,0.00011314718,6.02050386e-05,4.68945291e-05
Normal-1215,0,0.00265154964,1.85222245e-06,0.00118471147,0.00055736932,0.00135197153,0.00852648728,0.00434787339,0.000190450912,0.00363038178,0.000180650968,0.089221999,0.227154106,0.396272838,0.0451129191,0.0731988549,4.27718039e-09,1.9086048e-10,1.29626851e-10,4.45450219e-08,7.93706323e-10
Normal-3235,0,0.252855897,0.0313249677,0.556746304,0.515226364,0.069335945,0.000823388458,0.0435368195,0.000465123245,0.000512101629,0.0025503058,0.172763333,0.00676185824,0.05424859,0.213138431,0.0258856211,1.44387812e-07,1.42663885e-06,5.78817549e-07,1.4076104e-06,3.53622376e-08
Normal-999,0,0.99994576,0.999970198,0.999880433,0.999940634,0.999958396,0.0233269166,0.085048385,0.032966055,0.263365299,0.312872678,0.56050849,0.582583189,0.665694356,0.672949612,0.694147706,0.000149647487,0.000633358723,6.82179088e-05,6.15255049e-05,6.50912043e-05
Normal-1209,0,0.000673089467,0.000453177956,0.00126471696,0.000549073739,0.0128912674,0.00648476649,0.00614513876,0.00224056141,0.0614879616,0.00194097974,0.0104050934,0.00499234535,0.0228357576,0.0357638672,0.000567746582,1.82932624e-07,3.30709895e-08,3.58379992e-09,1.95178274e-07,1.61813372e-08
Normal-698,0,0.373692632,0.86743021,0.590051293,0.399989873,0.179575026,0.331219018,0.135592207,0.123057246,0.172992066,0.177750483,0.80360359,0.763184786,0.751294672,0.785757303,0.626460195,3.03264684e-08,4.4014385e-08,7.97961661e-07,9.52700759e-07,2.41331111e-09
Normal-2461,0,0.000140401506,2.45768078e-05,8.93400429e-05,0.000665398547,0.0203470048,0.00119731494,0.00783966761,0.000351891213,0.0166370049,0.000713572255,0.119556166,0.130499318,0.246644631,0.0652888343,0.175364271,2.81215421e-07,9.50777849e-06,2.13304183e-08,5.84371776e-07,1.89737559e-09
Normal-365,0,0.00117554027,0.000218401517,0.000348774454,0.000590669282,0.00170495932,0.00260816212,0.05145007,0.00489017926,0.162221715,0.0849754587,0.935492694,0.969136357,0.962435961,0.982714236,0.911920607,1.15660202e-06,4.56510705e-08,3.62959639e-07,7.62629668e-07,1.14242775e-08
Normal-503,0,0.00306376605,0.000318275532,4.96683924e-06,0.000268278643,0.000216264234,0.274809062,0.117553055,0.042632781,0.263412774,0.167827472,0.957784295,0.884788275,0.995122969,0.95359832,0.970275819,1.51332169e-05,5.09531503e-07,2.94612728e-05,8.08080313e-06,1.61614636e-07
Normal-3410,0,0.608140826,0.551640928,0.0327015929,0.908912778,0.342874289,0.000612085976,0.00549510075,0.000435550814,0.000116042982,0.000403202954,0.0383463912,0.0682275072,0.0619131587,0.0222072862,0.00944390427,5.02597686e-06,7.95731285e-06,1.17956961e-05,2.48922697e-06,0.000218963425
Normal-2951,0,0.000102301616,0.00139543181,0.000436033588,0.0115341395,0.0412528627,0.00537126092,0.0242151376,0.00171882799,0.0252477545,0.00306655234,0.227609247,0.379564464,0.367436945,0.387729079,0.587440431,1.56934693e-05,7.69309372e-06,0.000164806101,2.38747816e-06,8.96517304e-06
Normal-327,0,0.992725492,0.994549215,0.982168317,0.992693663,0.997758746,0.0530160293,0.0666232258,0.0374981947,0.0243511498,0.0164639056,0.0843965337,0.0568533503,0.0105872583,0.059395358,0.00329665933,2.19995545e-05,5.18189663e-05,2.23317802e-05,2.16313674e-05,6.12866734e-06
Normal-3393,0,0.999969959,0.999957085,0.999843955,0.999917865,0.999984622,0.211279452,0.0518833846,0.00734435162,0.254901856,0.283992976,0.717882216,0.837569952,0.563988626,0.623752058,0.836507022,1.14963841e-05,6.37072526e-06,5.78803736e-07,1.05317054e-06,2.57304578e-07
Normal-3499,0,0.0054769055,0.117018506,0.00651935767,0.0126383193,0.206085607,0.000483462005,0.00354165561,0.00576919178,0.0214099716,0.00120499218,0.92371279,0.873031616,0.86543715,0.925864875,0.714691639,0.00351312221,0.0115902536,1.9677644e-07,0.00067721738,0.00127208885
Normal-300,0,0.995427132,0.972723484,0.998711467,0.99659121,0.98480773,0.293517053,0.0891204104,0.0356914476,0.309804469,0.38059175,0.975077212,0.962767422,0.921051383,0.956433654,0.906653047,1.39292752e-07,1.12632051e-05,1.17302961e-05,2.82288283e-06,1.36215783e-06
Normal-2044,0,0.00857761409,0.00938894879,0.0400103815,0.0577517971,0.224958181,0.169776246,0.0573658049,0.038865041,0.0913554281,0.0637227595,0.956411958,0.502916873,0.282730967,0.62498796,0.0267453026,1.14709576e-06,4.66748224e-06,5.2957887e-07,2.66800475e-06,1.83804005e-07
Tuberculosis-391,1,0.99328047,0.993260205,0.997317135,0.99940908,0.992701292,0.408733189,0.138295084,0.185175359,0.574984252,0.560471714,0.968213558,0.936244786,0.971785605,0.93373698,0.794534445,0.999958158,0.999977946,0.999995232,0.999960661,0.999991298
Normal-499,0,0.0454044268,0.0213641915,0.0178374909,0.0370407887,0.00882456638,0.000229198806,0.0047753877,0.000541673857,0.000453293731,0.000544253679,0.166888952,0.45965901,0.430103451,0.034659721,0.0453948379,4.33287823e-08,1.10786665e-07,1.03167665e-07,2.06482605e-06,2.18422525e-08
Normal-487,0,0.00209767465,0.0042748847,6.45380278e-05,0.000229523779,0.0596299432,0.0256351661,0.0141580636,0.0024095478,0.0351050459,0.00577173568,0.381567687,0.124707751,0.383621752,0.138913214,0.106970817,1.2082198e-07,2.04884003e-07,4.48338078e-08,1.00830255e-06,3.15353788e-08
Normal-1262,0,0.328265786,0.08779829,0.0625488237,0.812252283,0.221039236,0.00722602569,0.0131981373,0.00771460496,0.0139993737,0.0016013789,0.107152224,0.260214865,0.304691881,0.33505106,0.479890764,4.58188288e-06,1.89560888e-05,2.54490578e-06,1.0690992e-05,9.44894083e-08
Normal-471,0,0.0203806795,0.000314008998,0.00494703511,0.0059497375,0.00269928714,0.175022513,0.0491854176,0.0033579662,0.26507625,0.0701051056,0.283237725,0.0588317662,0.136416197,0.111388683,0.0123302694,0.0064666234,0.00184753072,0.00184822979,0.00693375058,0.000420771918
Normal-2736,0,0.774010301,0.0605905615,0.367075711,0.909768999,0.0801576823,0.0176516548,0.0243742615,0.00368994195,0.0825105458,0.00295944442,0.296321362,0.0910751522,0.198278144,0.1173262,0.0034484677,1.95955399e-05,3.48711801e-05,3.4528588e-05,0.000167357095,1.27089413e-06
Normal-3013,0,0.996271849,0.998758554,0.994863451,0.995721698,0.784370124,0.0452086329,0.0877923891,0.00694104983,0.485895663,0.0114622414,0.0242322795,0.00843355525,0.00755197462,0.00799077656,0.00145982823,0.000569150608,0.000282353169,3.3714743e-05,0.00148359744,9.32853072e-05
Normal-513,0,0.514894187,0.984395742,0.0082961563,0.230953023,0.508051157,0.0485969298,0.0253139399,0.0127169844,0.150556281,0.0128404684,0.853033602,0.924971879,0.782239974,0.716907501,0.838540196,1.97498848e-05,0.00120466505,0.000156681461,3.10233781e-06,5.56917882e-07
Normal-36,0,0.939313829,0.943915606,0.969285965,0.930033982,0.985073507,0.0759085864,0.0725937113,0.04109459,0.192736953,0.00928088184,0.963422775,0.971763015,0.982447684,0.975129962,0.923855722,8.7687253e-09,1.75078041e-09,1.34253166e-12,5.05683943e-07,4.56040261e-10
Normal-3239,0,0.0324189588,0.643752277,0.0937623233,0.0445192792,0.568454564,0.00326623046,0.142834768,0.0162337981,0.234396204,0.00183974206,0.0395114012,0.0215221513,0.03383331,0.0695380867,0.000308959541,3.384813e-06,3.11774414e-07,1.88125053e-08,2.25766598e-06,5.27485007e-08
Normal-323,0,0.84111464,0.630371869,0.940933645,0.952400029,0.989299655,0.00319914427,0.0287061222,0.00136746117,0.124196485,0.00429710234,0.566584587,0.311485469,0.292907417,0.157161668,0.00959850475,9.65874634e-08,0.000110055669,0.00430155639,5.73929101e-05,3.12067314e-05
Normal-1574,0,4.91686551e-05,7.57231464e-06,4.47567727e-05,4.4163291e-05,9.67237356e-05,0.00166929315,0.0301197208,0.000722592231,0.109592468,0.0121336058,0.379128605,0.148208275,0.458145529,0.19600825,0.0516146235,3.28275132e-06,3.23518918e-07,1.64793873e-05,1.97156737e-06,1.69304451e-06
Tuberculosis-591,1,0.89609164,0.997396588,0.995817721,0.993084192,0.756239593,0.891787469,0.014956167,0.0299517252,0.842150688,0.0882728174,0.784847319,0.210955739,0.194039598,0.795376539,0.641554654,0.988691092,0.99993062,0.9995327,0.99930656,0.99973613
Normal-1955,0,0.981900215,0.987667084,0.982754052,0.973376036,0.99710089,0.0298759583,0.0420408845,0.0038512398,0.120420128,0.0694214329,0.473921061,0.536946058,0.365665168,0.871415377,0.359310061,1.13042381e-06,4.8659982e-05,9.01828898e-05,1.12853422e-05,1.78404753e-05
Normal-1906,0,0.00010262501,2.98367831e-05,9.67468804e-05,0.000145020909,0.000190961146,0.0232229456,0.00767236715,0.0232738908,0.0293275658,0.00472120522,0.00885808282,0.0120528713,0.0157604385,0.0145649724,0.00100395142,0.000187084122,8.26413307e-05,2.79340929e-05,0.000404462015,5.2031819e-06
Normal-1056,0,0.999779403,0.999932408,0.997324944,0.995524287,0.998883188,0.0148339346,0.0177026875,0.00539156934,0.134447053,0.05140635,0.894266307,0.621185839,0.886861086,0.959421515,0.535190165,0.00150809542,0.000340473169,8.39371381e-08,0.000705565617,0.000131228604
Tuberculosis-107,1,0.999947548,0.999994874,0.999978662,0.999980927,0.999954104,0.225280598,0.0675297827,0.0663315728,0.179516077,0.0116108814,0.514611006,0.487433046,0.465420067,0.521071315,0.300497115,0.999833822,0.996020615,0.997003496,0.999483585,0.999269307
Tuberculosis-380,1,0.798030674,0.999275744,0.998664856,0.986009836,0.987385988,0.713471174,0.676370502,0.362049788,0.657576501,0.90206778,0.814228833,0.944099367,0.892506123,0.97384584,0.847729743,0.999977946,0.999965549,0.99983871,0.999806345,0.999872804
Normal-915,0,0.000835092622,3.97113872e-05,1.29904911e-05,0.00404966995,0.000110586705,0.177720949,0.0222764853,0.0416635796,0.00629411498,0.00185776991,0.906116784,0.823598683,0.919077337,0.917474926,0.188023999,1.71580432e-05,3.52407739e-07,3.0449808e-08,2.99483581e-05,4.841379e-07
