stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Tuberculosis-119,1,0.99890995,0.993488669,0.998222768,0.955624223,0.987354338,0.467261344,0.600603044,0.364313066,0.680195689,0.702884912,0.124543585,0.471527189,0.241084218,0.283134073,0.178244665,0.999961615,0.999805987,0.998853445,0.999912143,0.999940157
Normal-1959,0,0.998981297,0.999142289,0.999552071,0.999500155,0.999694586,0.0361202136,0.0517960116,0.0289273374,0.0870620683,0.0996938422,0.653238535,0.540002406,0.694025338,0.165298238,0.397230744,4.37484829e-07,3.82576218e-07,5.97101234e-07,1.22811923e-06,8.62712e-08
Normal-3240,0,0.998742402,0.996811688,0.997932673,0.998273492,0.999338925,0.145505801,0.157395214,0.027097851,0.517307043,0.151796699,0.656931698,0.791787803,0.95047164,0.526492476,0.539768934,1.29351417e-06,6.43616477e-06,4.64850928e-06,1.93263213e-06,2.7851388e-07
Normal-3026,0,0.257507801,0.793355286,0.472322702,0.0190914534,0.913976192,0.000529874058,0.0163200609,0.000410876935,0.0344717987,0.000847720832,0.10942816,0.446337312,0.17001693,0.457116097,0.048861213,1.43104012e-06,2.26210977e-06,4.35084928e-07,1.43101022e-06,2.47963463e-08
Normal-3459,0,0.0169380177,0.0458921269,0.520444393,0.00574663561,0.395960659,0.00808365643,0.0769300535,0.00388466124,0.066503413,0.00882317778,0.958470345,0.966930211,0.969507992,0.928323209,0.93150723,2.04658209e-05,0.000797179877,2.39448727e-05,5.88682678e-06,1.2373489e-05
Normal-3284,0,0.977643013,0.902290642,0.989328325,0.923888981,0.766655862,0.0203419011,0.0483505093,0.0349605158,0.226755321,0.00168397964,0.0671159476,0.0136626689,0.00872617122,0.014871899,0.000959025172,3.94206982e-05,0.000693279668,0.000857686915,5.70810771e-05,3.07595337e-06
Normal-2507,0,0.00162350957,0.000361237413,0.000542816066,0.0549410395,8.67661511e-05,0.0185279381,0.0035295845,0.0112778498,0.00989507418,0.00092036929,0.899908841,0.985660553,0.974155307,0.988147914,0.715225875,0.000442611083,2.49068034e-05,4.06524896e-06,3.74990159e-05,1.25637143e-05
Normal-3189,0,0.970989704,0.995387971,0.997735739,0.933274984,0.999675632,0.0359607339,0.21647647,0.00846287142,0.158005297,0.154637903,0.269477606,0.052856449,0.352267593,0.25696975,0.0581365414,6.09907056e-06,8.3506071e-05,1.24285652e-05,9.33605043e-05,1.17943266e-07
Normal-3424,0,0.0534569137,0.00505873747,0.0139262155,0.010812887,0.0377258398,0.00392736122,0.0385778919,0.0124761518,0.0317562185,0.00960184075,0.920213997,0.827325642,0.930772126,0.742966235,0.560794473,1.87986302e-07,3.07620638e-07,2.21769582e-07,1.54776743e-07,2.21306345e-06
Normal-298,0,0.999827981,0.999416351,0.99979347,0.998836935,0.998725474,0.012355566,0.430808812,0.0425576046,0.0382017009,0.0176887698,0.12459024,0.273336887,0.263604075,0.260812551,0.17955631,4.90486158e-08,1.54641595e-11,1.26745892e-09,4.67865391e-08,1.66243876e-11
Normal-2618,0,0.31144461,0.104597121,0.0766960904,0.0615790151,0.104531229,0.354762018,0.0391484685,0.00904455688,0.0236148126,0.222828105,0.976615787,0.988157213,0.997619689,0.996226311,0.97854054,4.34703761e-05,1.18669789e-06,2.80189556e-06,2.29327566e-06,3.63508775e-06
Normal-1301,0,0.99600023,0.868514955,0.978069186,0.986943841,0.999016762,0.00036094393,0.0156435836,0.00128616765,0.128412694,1.21044504e-05,0.00452429801,0.00143928558,0.00126831303,0.00153609004,0.00042385608,2.4043361e-06,4.25404806e-07,1.4466169e-05,2.48749711e-06,7.52134923e-08
Normal-2628,0,0.000208090132,0.000552505546,0.00217291177,0.000897712249,0.11481683,0.191117302,0.121952713,0.01513205,0.279127479,0.468025535,0.988808811,0.996768832,0.999284565,0.998404086,0.989846647,6.89510634e-05,1.29976543e-05,6.44268512e-05,0.000101090598,0.000149461688
Normal-3125,0,0.999920011,0.999842405,0.99980706,0.999842525,0.999950886,0.124773227,0.276182801,0.0830762014,0.241734087,0.0807248205,0.713899791,0.389743,0.618508518,0.334403634,0.243582204,2.99371027e-06,0.00507149333,9.79857214e-06,1.01083663e-06,1.68329322e-07
Normal-843,0,0.999146819,0.999886394,0.999522567,0.994433582,0.999594152,0.148299545,0.037432339,0.00582312746,0.459729314,0.0360260084,0.109600462,0.0689128116,0.0512283109,0.016771825,0.0254522227,1.37392553e-09,1.56580263e-05,0.000667693035,6.92701724e-05,9.17628995e-08
Tuberculosis-668,1,0.99998951,0.999976158,0.999780357,0.99995923,0.999923944,0.10746742,0.114071451,0.0397110395,0.155329362,0.22420907,0.700832427,0.788558185,0.492214173,0.564010203,0.32896921,0.999880433,0.999830484,0.999945641,0.999878287,0.999985456
Tuberculosis-118,1,0.998913407,0.861346006,0.938503802,0.998578668,0.947738945,0.04562461,0.0763192102,0.0212518517,0.238053814,0.0302503631,0.657322407,0.641193807,0.501293957,0.126406297,0.0974308923,0.999886751,0.999941468,0.999972343,0.99992764,0.999990702
Normal-2898,0,0.988966525,0.637527347,0.794173479,0.932588756,0.938592315,0.000867949566,0.00791788474,0.000450605672,0.0241576079,0.000406657375,0.105126984,0.262046695,0.0528078675,0.468586922,0.00508170528,1.05027186e-06,7.5948617e-07,5.34113234e-08,4.92938671e-06,7.72153089e-06
Normal-609,0,0.812647581,0.810290456,0.529669285,0.987365365,0.979070187,0.00933183823,0.045506157,0.0238110647,0.00388863008,0.0044810269,0.598969162,0.0270779449,0.0623588562,0.158078343,0.0151660573,1.17145055e-06,2.21490191e-05,1.315953e-07,1.49137704e-05,2.25018562e-06
Normal-2193,0,0.00154821551,0.961458027,0.0007378257,0.00491104415,0.507530689,0.0105068572,0.0302131791,0.00159879215,0.0368993618,2.03129712e-05,0.340795159,0.638155639,0.802587152,0.342851311,0.118081152,5.72616727e-08,1.68142495e-08,1.65686259e-07,4.33817924e-08,3.92641994e-07
Normal-2930,0,0.0013640878,0.00134133303,5.05469689e-05,0.000747336075,0.000245275703,0.00270993682,0.00855546258,0.00374075258,0.0577208325,0.00580395712,0.814950347,0.719765186,0.921106875,0.961224496,0.730577409,6.07404829e-08,1.52544004e-08,3.6915246e-08,9.46177863e-07,6.44543441e-09
Normal-346,0,0.0154028144,0.00143836613,0.000543291739,0.00188292074,0.0128699318,0.00367279514,0.0214244872,0.000784931413,0.10238073,0.00541047379,0.035441719,0.00639674067,0.0293848477,0.0291747414,0.00326396176,0.000646134955,0.00473354897,1.71724496e-05,0.000246023556,0.000343245687
Tuberculosis-418,1,0.935575783,0.831746638,0.90945667,0.205141127,0.998267889,0.078669019,0.338066548,0.0971536636,0.227034122,0.437574714,0.973176241,0.973159194,0.977407753,0.957266748,0.758669734,0.999928474,0.99996376,0.999863625,0.999865294,0.999949455
Tuberculosis-31,1,0.998265445,0.78915894,0.801928103,0.99540025,0.998148561,0.0134737641,0.549731195,0.181098774,0.20575425,0.013482919,0.374559462,0.343904316,0.49535805,0.305347592,0.126770675,0.999918103,0.99988246,0.999983549,0.999967337,0.999994636
Tuberculosis-444,1,0.999964833,0.999746501,0.999951005,0.999629021,0.999990821,0.999406695,0.988661945,0.957245469,0.980911136,0.999733388,0.992212057,0.995626569,0.992043197,0.997422099,0.972601473,0.999983311,0.999949694,0.999964595,0.999898076,0.999955654
Normal-1576,0,0.000129644046,0.000359355297,1.5902644e-05,0.000944474712,6.04813104e-05,0.000886486261,0.00610523019,0.000687355117,0.10889136,0.00191393611,0.928061843,0.94505161,0.986422718,0.959548593,0.815970778,8.101807e-06,1.71440115e-05,2.46870495e-05,3.24634821e-05,8.78542414e-05
Tuberculosis-630,1,0.999908447,0.999833345,0.999191225,0.999512434,0.999597967,0.574555159,0.273554921,0.0902817547,0.648629129,0.412603468,0.908517838,0.869281471,0.843462408,0.918238878,0.916862726,0.999873877,0.999903202,0.999929667,0.999410748,0.999819219
Normal-1176,0,0.8847754,0.769010067,0.933349371,0.766021192,0.977309704,4.89110244e-05,0.00269096158,0.000240608686,0.00973473396,7.21051583e-06,0.0218712687,0.00345553271,0.00505225733,0.00491652079,0.00232005911,3.94740346e-06,0.000947370834,0.000110472662,1.48482422e-06,4.38315692e-05
Normal-1505,0,0.000425872597,0.000270841439,0.000118825243,0.000311010808,0.00138748705,0.0084322365,0.012975649,0.00426469743,0.0229314361,0.00132626493,0.82929945,0.816467524,0.981006503,0.876809478,0.818498135,8.36664003e-06,6.05033335e-07,6.32190176e-06,5.77128139e-06,2.98355781e-06
Normal-2762,0,0.00404935563,0.0189854242,0.00724847568,0.0442983136,0.0567659736,0.00765427249,0.0061902022,0.0106157269,0.200890303,0.00722561451,0.462693214,0.826832354,0.836635292,0.55545646,0.370739549,1.87828518e-05,4.97757992e-06,3.31755494e-08,1.17578202e-06,5.83514179e-07
Normal-1108,0,0.00357250473,0.126375183,0.0894052461,0.0467340201,0.00758209405,0.0232542362,0.0499335788,0.00871208496,0.0269812886,0.001678359,0.654512942,0.680899799,0.951086879,0.800833225,0.859301269,2.18292735e-05,1.2196956e-05,7.33009742e-08,2.36437172e-05,2.70301456e-07
Normal-441,0,0.350252122,0.330852926,0.109345764,0.0565345772,0.0299800169,0.0126106609,0.04449616,0.000660238496,0.0152609861,0.000466238358,0.977195621,0.888777673,0.911238372,0.952094734,0.701847315,5.56688065e-06,9.67572532e-07,4.59348456e-07,1.55424896e-05,4.31153495e-08
Tuberculosis-682,1,0.995156586,0.729539275,0.942294598,0.929546952,0.98513341,0.564317346,0.576594114,0.195482552,0.770701826,0.956174195,0.951478481,0.913446665,0.81811583,0.94198066,0.897034943,0.999950886,0.999924779,0.999990702,0.999937415,0.999911904
Normal-3079,0,0.996812761,0.997472465,0.997269452,0.984360516,0.999059498,0.0406035297,0.079114303,0.00611286238,0.207903147,0.199451819,0.69536376,0.714642644,0.767265141,0.943181813,0.510350823,9.62731335e-08,2.88424271e-05,3.47996024e-06,1.60944012e-06,1.28248061e-08
Normal-2229,0,0.0837285891,0.0198612977,0.0418688096,0.0130036976,0.640441298,0.0330397487,0.135954961,0.00771985529,0.17739144,0.0576272979,0.788422585,0.81300503,0.709968209,0.893876374,0.254919797,8.37770585e-06,7.33316983e-06,4.83882673e-07,1.56422846e-06,2.3193552e-08
Normal-1782,0,0.752733231,0.989521146,0.991728723,0.962329865,0.994862854,0.00432210555,0.0119406022,0.000411490561,0.105202816,0.0103810225,0.120118104,0.0448936224,0.122275531,0.0810271427,0.0173219237,1.25332472e-05,0.000946344633,0.000528193428,7.89638434e-05,1.46683021e-06
Tuberculosis-661,1,0.999937892,0.998741567,0.998387456,0.997752845,0.999848843,0.889367819,0.848012745,0.412311047,0.718249738,0.97262615,0.99142015,0.996297538,0.987717509,0.990851104,0.98661834,0.999977112,0.999944687,0.999949217,0.999873757,0.999884605
Normal-3375,0,0.431405902,0.220826626,0.00038714346,0.0408662707,0.00420461735,0.0144558679,0.0361236855,0.00172911305,0.139635652,0.0193713177,0.945383728,0.921116292,0.883415163,0.990931749,0.797136009,6.26316687e-05,4.28182975e-05,3.48203066e-05,3.88883336e-06,1.00809098e-06
Normal-3310,0,0.0043341103,7.80568953e-05,8.84243345e-05,0.00302257156,0.00202105194,0.0139806075,0.0151203787,0.0029100026,0.0851440132,0.00266194413,0.584109604,0.75848043,0.893792868,0.945563614,0.0499939993,0.00327421026,0.0224115402,0.50384438,0.00230666762,0.00351587799
Normal-1741,0,0.0181442071,0.0197883584,0.229064107,0.00633067964,0.000957535231,0.00705342134,0.0226397905,0.00222332124,0.183567524,0.00102690596,0.0193073619,0.0153282266,0.0117607946,0.0115539394,0.000250795303,6.6990242e-07,2.5606847e-05,0.000168490878,6.23883388e-05,4.99187081e-07
Normal-1896,0,0.0027493157,0.022416275,0.00172365061,0.00161215232,0.475818664,0.0161830969,0.0118049243,0.0036721637,0.0362739451,0.00203105784,0.456444949,0.251314223,0.364643127,0.536585629,0.0256533064,2.86827481e-06,1.08058953e-06,1.05423032e-05,3.56327263e-07,1.18519658e-07
Normal-1553,0,0.970670938,0.979771674,0.999255836,0.98667419,0.997065127,0.000875347643,0.00380903669,0.00478233164,0.0256984904,0.00204261299,0.0152396169,0.00290185795,0.00794845447,0.00144553464,0.00309141981,2.3870296e-05,4.63853139e-05,4.69438346e-05,4.07672496e-06,4.35327274e-05
Normal-767,0,0.252880335,0.0136761693,0.0235853456,0.110749371,0.50525099,0.0184460953,0.0319886841,0.00180872716,0.124204211,0.0284306686,0.951930106,0.926560521,0.992235482,0.991766632,0.881936491,2.71718272e-06,7.64931372e-07,2.58329624e-06,1.43908601e-05,3.60153962e-07
Tuberculosis-178,1,0.998646557,0.94072777,0.772696495,0.357710242,0.930623412,0.0422310643,0.0886221826,0.00435529416,0.0968443006,0.016704265,0.886494458,0.92970413,0.888154447,0.850177526,0.749881029,0.999982357,0.999990225,0.999985695,0.999963641,0.999995947
Normal-831,0,0.188758388,0.895623624,0.00218963786,0.0198709834,0.936204135,0.0478477702,0.027221024,0.0220499486,0.0754976049,0.00777531508,0.478426844,0.749443352,0.756288469,0.340980023,0.48050046,0.00126887485,0.000946931774,0.00090050674,6.5597078e-06,2.68842746e-06
Normal-2714,0,0.999997497,0.999962211,0.999957681,0.999992609,0.999904633,0.00851575751,0.0330172479,0.00638022367,0.10974998,0.000229801881,0.0295367353,0.103979371,0.101238906,0.275221586,0.176396474,7.85681186e-06,1.92324433e-06,1.94194044e-07,9.42977181e-07,4.84430807e-08
Normal-809,0,0.907638073,0.341697961,0.318710864,0.821540654,0.0429297686,0.235355407,0.113598488,0.0276667885,0.376415431,0.0816575512,0.0161494184,0.0165594649,0.0100415461,0.0278989319,0.00176776771,8.72232874e-07,1.81411042e-06,4.2688086e-07,2.83695999e-06,4.00849354e-09
Normal-3037,0,0.998003542,0.994507015,0.9993186,0.996691465,0.996142328,0.02045599,0.274894148,0.029477533,0.346673995,0.220738232,0.389950216,0.17612955,0.257438064,0.410025537,0.155204535,0.00060003862,0.0017555285,0.00011314718,6.02050386e-05,4.68945291e-05
Normal-1215,0,0.000671733113,0.000597453502,0.00129609625,0.000452520064,0.012947429,0.00852648728,0.00434787339,0.000190450912,0.00363038178,0.000180650968,0.089221999,0.227154106,0.396272838,0.0451129191,0.0731988549,4.27718039e-09,1.9086048e-10,1.29626851e-10,4.45450219e-08,7.93706323e-10
Normal-3235,0,0.694250762,0.177067012,0.191477522,0.714250326,0.0706344023,0.000823388458,0.0435368195,0.000465123245,0.000512101629,0.0025503058,0.172763333,0.00676185824,0.05424859,0.213138431,0.0258856211,1.44387812e-07,1.42663885e-06,5.78817549e-07,1.4076104e-06,3.53622376e-08
Normal-999,0,0.999956489,0.999937654,0.999761999,0.999970198,0.999981523,0.0233269166,0.085048385,0.032966055,0.263365299,0.312872678,0.56050849,0.582583189,0.665694356,0.672949612,0.694147706,0.000149647487,0.000633358723,6.82179088e-05,6.15255049e-05,6.50912043e-05
Normal-1209,0,0.00518299593,0.0019075278,0.0442072116,0.00850453693,0.00818728656,0.00648476649,0.00614513876,0.00224056141,0.0614879616,0.00194097974,0.0104050934,0.00499234535,0.0228357576,0.0357638672,0.000567746582,1.82932624e-07,3.30709895e-08,3.58379992e-09,1.95178274e-07,1.61813372e-08
Normal-698,0,0.983043849,0.886293709,0.94073391,0.947791398,0.99216485,0.331219018,0.135592207,0.123057246,0.172992066,0.177750483,0.80360359,0.763184786,0.751294672,0.785757303,0.626460195,3.03264684e-08,4.4014385e-08,7.97961661e-07,9.52700759e-07,2.41331111e-09
Normal-2461,0,0.000657259254,0.00571623445,0.00477049965,0.000452860055,0.00510677136,0.00119731494,0.00783966761,0.000351891213,0.0166370049,0.000713572255,0.119556166,0.130499318,0.246644631,0.0652888343,0.175364271,2.81215421e-07,9.50777849e-06,2.13304183e-08,5.84371776e-07,1.89737559e-09
Normal-365,0,0.000199329239,0.00144743279,0.000595747435,4.922683e-05,0.00378787122,0.00260816212,0.05145007,0.00489017926,0.162221715,0.0849754587,0.935492694,0.969136357,0.962435961,0.982714236,0.911920607,1.15660202e-06,4.56510705e-08,3.62959639e-07,7.62629668e-07,1.14242775e-08
Normal-503,0,0.00211927807,0.00186316576,0.00282151229,0.000579673855,0.00467486586,0.274809062,0.117553055,0.042632781,0.263412774,0.167827472,0.957784295,0.884788275,0.995122969,0.95359832,0.970275819,1.51332169e-05,5.09531503e-07,2.94612728e-05,8.08080313e-06,1.61614636e-07
Normal-3410,0,0.230393425,0.584227204,0.636253238,0.189939365,0.964176118,0.000612085976,0.00549510075,0.000435550814,0.000116042982,0.000403202954,0.0383463912,0.0682275072,0.0619131587,0.0222072862,0.00944390427,5.02597686e-06,7.95731285e-06,1.17956961e-05,2.48922697e-06,0.000218963425
Normal-2951,0,0.0069865752,0.00119557651,0.00608688174,0.00625727419,0.0607008934,0.00537126092,0.0242151376,0.00171882799,0.0252477545,0.00306655234,0.227609247,0.379564464,0.367436945,0.387729079,0.587440431,1.56934693e-05,7.69309372e-06,0.000164806101,2.38747816e-06,8.96517304e-06
Normal-327,0,0.974050999,0.997751296,0.991176009,0.946955264,0.981454313,0.0530160293,0.0666232258,0.0374981947,0.0243511498,0.0164639056,0.0843965337,0.0568533503,0.0105872583,0.059395358,0.00329665933,2.19995545e-05,5.18189663e-05,2.23317802e-05,2.16313674e-05,6.12866734e-06
Normal-3393,0,0.999935508,0.999933839,0.999904513,0.999903798,0.999982357,0.211279452,0.0518833846,0.00734435162,0.254901856,0.283992976,0.717882216,0.837569952,0.563988626,0.623752058,0.836507022,1.14963841e-05,6.37072526e-06,5.78803736e-07,1.05317054e-06,2.57304578e-07
Normal-3499,0,0.201457456,0.00587851834,0.00141127757,0.203956276,0.786545217,0.000483462005,0.00354165561,0.00576919178,0.0214099716,0.00120499218,0.92371279,0.873031616,0.86543715,0.925864875,0.714691639,0.00351312221,0.0115902536,1.9677644e-07,0.00067721738,0.00127208885
Normal-300,0,0.953807056,0.992730558,0.943437099,0.981059968,0.999539018,0.293517053,0.0891204104,0.0356914476,0.309804469,0.38059175,0.975077212,0.962767422,0.921051383,0.956433654,0.906653047,1.39292752e-07,1.12632051e-05,1.17302961e-05,2.82288283e-06,1.36215783e-06
Normal-2044,0,0.0334343053,0.00516342325,0.0248156358,0.00744256889,0.0853291154,0.169776246,0.0573658049,0.038865041,0.0913554281,0.0637227595,0.956411958,0.502916873,0.282730967,0.62498796,0.0267453026,1.14709576e-06,4.66748224e-06,5.2957887e-07,2.66800475e-06,1.83804005e-07
Tuberculosis-391,1,0.991774917,0.997744322,0.997412384,0.988272846,0.9992854,0.408733189,0.138295084,0.185175359,0.574984252,0.560471714,0.968213558,0.936244786,0.971785605,0.93373698,0.794534445,0.999958158,0.999977946,0.999995232,0.999960661,0.999991298
Normal-499,0,0.0017700477,0.167318001,0.341705024,0.029037904,0.00167621998,0.000229198806,0.0047753877,0.000541673857,0.000453293731,0.000544253679,0.166888952,0.45965901,0.430103451,0.034659721,0.0453948379,4.33287823e-08,1.10786665e-07,1.03167665e-07,2.06482605e-06,2.18422525e-08
Normal-487,0,0.00168991159,0.0109117972,0.0114762112,0.000448857172,0.00561214332,0.0256351661,0.0141580636,0.0024095478,0.0351050459,0.00577173568,0.381567687,0.124707751,0.383621752,0.138913214,0.106970817,1.2082198e-07,2.04884003e-07,4.48338078e-08,1.00830255e-06,3.15353788e-08
Normal-1262,0,0.61504215,0.0387320407,0.190648004,0.793623447,0.763648987,0.00722602569,0.0131981373,0.00771460496,0.0139993737,0.0016013789,0.107152224,0.260214865,0.304691881,0.33505106,0.479890764,4.58188288e-06,1.89560888e-05,2.54490578e-06,1.0690992e-05,9.44894083e-08
Normal-471,0,0.00304486463,0.00413414091,0.0184007082,0.0332487933,0.0159026012,0.175022513,0.0491854176,0.0033579662,0.26507625,0.0701051056,0.283237725,0.0588317662,0.136416197,0.111388683,0.0123302694,0.0064666234,0.00184753072,0.00184822979,0.00693375058,0.000420771918
Normal-2736,0,0.0146414796,0.10311652,0.201765329,0.277805805,0.279950351,0.0176516548,0.0243742615,0.00368994195,0.0825105458,0.00295944442,0.296321362,0.0910751522,0.198278144,0.1173262,0.0034484677,1.95955399e-05,3.48711801e-05,3.4528588e-05,0.000167357095,1.27089413e-06
Normal-3013,0,0.996300697,0.98025322,0.997621477,0.991167665,0.99445951,0.0452086329,0.0877923891,0.00694104983,0.485895663,0.0114622414,0.0242322795,0.00843355525,0.00755197462,0.00799077656,0.00145982823,0.000569150608,0.000282353169,3.3714743e-05,0.00148359744,9.32853072e-05
