stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
tb0569,1,0.999957919,0.999964476,0.999995708,0.999983907,0.99999249,0.989997685,0.999534011,0.999496102,0.994405985,0.99950707,0.981795847,0.986011267,0.927131414,0.986330271,0.500072181,0.455457091,0.016180601,0.283891439,0.136682123,0.140784666
tb0575,1,0.999937296,0.997726142,0.999247432,0.999751747,0.998861194,0.599728465,0.609226406,0.0359163918,0.733762503,0.298230886,0.991266191,0.991934299,0.991499364,0.992939234,0.949445367,0.985995471,0.137888819,0.0260428954,0.654672384,0.369052976
tb0577,1,0.99998188,0.999966145,0.999900818,0.999814093,0.999963403,0.944017231,0.373382241,0.210979521,0.823002219,0.901719272,0.994255245,0.997211516,0.991772354,0.993950009,0.985508978,0.00020364509,0.00967307575,4.23556448e-05,0.00321004074,0.000422242912
tb0582,1,0.99998641,0.999959111,0.999944806,0.999872446,0.999968886,0.974133909,0.996471405,0.984546602,0.971372545,0.973045528,0.994139552,0.997283459,0.997566462,0.999019146,0.983588338,6.93230902e-07,0.00020878014,1.35495128e-07,4.78739958e-06,7.38383642e-06
tb0585,1,0.999576151,0.999373376,0.999464571,0.997105777,0.999817312,0.0182091091,0.0996281877,0.0225437228,0.350440323,0.319389611,0.957364082,0.992011368,0.993955433,0.9931252,0.848921299,2.0421956e-07,9.18160936e-07,2.02835054e-07,5.26242729e-06,1.23404595e-06
tb0606,1,0.99992466,0.99977833,0.99987793,0.999900222,0.999906898,0.408158273,0.676991045,0.484869272,0.83280462,0.851683557,0.929237008,0.939680517,0.938209474,0.760121286,0.237046465,3.96828045e-06,0.000294236408,3.83047472e-06,0.000191044368,7.70465704e-06
tb0610,1,0.999988198,0.999958158,0.9999789,0.999892712,0.999980092,0.98513943,0.996561348,0.991113484,0.996390998,0.998528004,0.968738377,0.988896132,0.858324766,0.95938462,0.425938487,3.53577235e-07,2.65268818e-06,2.56593609e-08,4.53498396e-05,2.8457041e-06
tb0619,1,0.999994874,0.999970436,0.999978185,0.999949574,0.999963045,0.975953579,0.973897874,0.984791517,0.925542474,0.925442636,0.534666598,0.877055347,0.960319281,0.936367571,0.24669458,5.55520819e-06,3.74224255e-05,1.00865157e-06,4.24919053e-05,2.58830769e-05
tb0634,1,0.999917626,0.999812543,0.999617696,0.999581277,0.99990201,0.939318061,0.754650533,0.967975914,0.940822005,0.642266214,0.248694628,0.385904133,0.104221202,0.81657064,0.0205439404,1.13851384e-09,2.36657229e-07,3.97749886e-08,1.61442392e-06,1.57483328e-07
tb0635,1,0.999843597,0.999912143,0.999733388,0.999008775,0.999564826,0.0787941739,0.045307707,0.11275325,0.0601238646,0.00871782657,0.00992395729,0.0236745793,0.0064245495,0.00826210249,0.00179905829,0.000711828354,0.0014910209,0.000595158199,0.00422512647,0.00054382754
tb0637,1,0.999945641,0.999932528,0.999957323,0.999985456,0.999977946,0.308069825,0.684716165,0.0923516452,0.664174974,0.638886392,0.985468924,0.994332671,0.985799789,0.993014455,0.963439941,0.119248599,0.599709511,0.195830941,0.0132371271,0.838755131
tb0638,1,0.999829054,0.999558747,0.999381661,0.999342978,0.999273717,0.931074798,0.961005926,0.578215361,0.946130514,0.883619487,0.991971493,0.997636318,0.999298811,0.99735707,0.967313647,2.39342995e-07,5.55253735e-07,3.51841409e-05,6.40856597e-05,3.36395606e-05
tb0642,1,0.999802411,0.999823272,0.999822676,0.999751151,0.999853015,0.796924174,0.99015218,0.376611948,0.964255154,0.916216671,0.993492901,0.997977674,0.999005258,0.999035358,0.939880967,1.32199318e-07,2.27410084e-07,1.47012731e-08,7.52865753e-06,6.8905473e-07
tb0644,1,0.999992967,0.999900699,0.999967933,0.999928355,0.999959826,0.866798222,0.424883246,0.562090397,0.684815824,0.735151231,0.994314492,0.997026503,0.99561888,0.991282225,0.977242291,2.17502679e-06,2.52798e-05,0.0395514406,0.00177322188,0.000612429052
tb0647,1,0.999343336,0.998588622,0.997131824,0.99346137,0.99933511,0.0303026736,0.00801192224,0.0198375508,0.0168927889,0.0393668413,0.748882353,0.812182188,0.588136613,0.824624836,0.573011577,0.290528625,0.967030883,0.213469416,0.114004001,0.105528116
tb0659,1,0.999978185,0.999937415,0.999896884,0.999676466,0.999963999,0.0243113749,0.0184117388,0.00464170519,0.0205792487,0.00872581732,0.222237483,0.480237991,0.0658236891,0.590605974,0.021469174,0.000187188693,0.000393991737,1.16189276e-05,3.03719589e-05,6.20177889e-05
tb0667,1,0.99978143,0.999700427,0.999018431,0.999743044,0.999762475,0.7381953,0.286689579,0.377945155,0.42756623,0.145266101,0.960092008,0.993910313,0.976771474,0.990134656,0.973253489,0.0086108977,0.00149627007,0.00975954067,0.0125133945,0.00185103202
tb0668,1,0.999983788,0.999931931,0.999784768,0.999850392,0.999884605,0.352207571,0.0873729065,0.0139574632,0.0803844258,0.146957099,0.979347944,0.987913311,0.95333153,0.982131958,0.943963468,0.00271984935,0.144426495,2.91502488e-06,0.00119059207,0.000890485418
tb0679,1,0.998382688,0.996987641,0.996662021,0.999122322,0.999038935,0.00905066915,0.0280571394,0.00894044805,0.0906120315,0.0369927213,0.05215602,0.0482241958,0.0477575511,0.0823523104,0.00656839227,0.000180084142,0.000619327824,0.00396605674,0.000532644393,0.000160418494
tb0680,1,0.999915242,0.999780715,0.999781311,0.999587476,0.999697566,0.994983792,0.978579223,0.953037322,0.975578785,0.995709062,0.985538125,0.998237133,0.998647511,0.998430312,0.981962144,0.00201067608,0.0970003679,0.852163136,0.021022955,0.485603243
tb0691,1,0.999994278,0.999974608,0.999984503,0.999976516,0.999982595,0.979385257,0.958437026,0.930860639,0.964086831,0.990307093,0.987401545,0.996035397,0.993007183,0.982947648,0.989545405,0.00529772695,0.00964992121,0.693210125,0.013030801,0.34556812
tb0695,1,0.999964714,0.999884725,0.999681473,0.999808013,0.999971628,0.929960489,0.871778429,0.696525156,0.947736502,0.865581572,0.948708832,0.982890308,0.967306077,0.935447097,0.978653669,0.000493231986,0.00176417653,0.000150539985,4.13451344e-05,0.0189963225
tb0713,1,0.999955297,0.999934554,0.999919415,0.999692917,0.999967694,0.99603337,0.993397474,0.991621971,0.997994781,0.99687469,0.998247981,0.998936117,0.999325275,0.999482512,0.990835547,0.000187268321,0.00143068179,0.00475420244,0.000490339764,0.00774694793
tb0716,1,0.999665737,0.998710036,0.999339759,0.998842061,0.999787748,0.080179289,0.105266355,0.0255214125,0.189673513,0.316134274,0.045330476,0.60628444,0.200153321,0.460393488,0.0733698606,2.09877076e-08,2.63819864e-08,2.19936283e-08,1.96444512e-06,3.0945845e-08
tb0719,1,0.999717891,0.999872565,0.999822438,0.999307871,0.999768555,0.0103251515,0.105411455,0.013192581,0.716506064,0.555760741,0.992526531,0.995924592,0.996881127,0.996417999,0.934887886,1.23832966e-09,6.74897516e-09,1.09301963e-10,7.10018426e-08,4.35992895e-08
tb0725,1,0.999963164,0.99998486,0.999980092,0.999899626,0.999964237,0.96762228,0.795430839,0.439329654,0.916565895,0.99691534,0.911444902,0.486914366,0.943438292,0.933578074,0.530062616,0.0942431465,0.355433017,0.790939569,0.297821254,0.834532559
tb0726,1,0.999962926,0.99997139,0.999953985,0.99979955,0.999939919,0.99995172,0.997198343,0.996158063,0.998732865,0.99975425,0.998605192,0.999482393,0.99974674,0.999772847,0.989777863,9.48838078e-07,9.71292029e-05,4.88669016e-08,0.000121353129,1.53275105e-05
tb0733,1,0.999399304,0.998379111,0.999899507,0.999586523,0.999723256,0.174497932,0.217320874,0.0124439616,0.0650591776,0.374927908,0.784006596,0.984383464,0.937265754,0.988991737,0.258480847,9.78034875e-10,2.97828251e-07,1.94373428e-09,4.43673827e-07,7.81476288e-08
tb0735,1,0.996468067,0.991284132,0.836897612,0.997550666,0.996987879,0.409240574,0.261211663,0.0996768624,0.467463583,0.470873356,0.947727144,0.97967428,0.974605739,0.996634185,0.904264331,3.20878789e-05,1.42424515e-05,6.6770619e-05,7.27750376e-05,2.08201454e-05
tb0743,1,0.999977708,0.999892831,0.99995625,0.99996388,0.999989986,0.893449485,0.834256053,0.423919588,0.943494737,0.649913847,0.988014638,0.996896744,0.995517313,0.995441079,0.987779856,0.0744681805,0.0165451914,0.973494828,0.0170133635,0.956798017
tb0749,1,0.999813735,0.999342501,0.999781907,0.999051511,0.999799192,0.115753561,0.271022469,0.522154868,0.212558985,0.160459414,0.685648382,0.94247818,0.516439974,0.95106262,0.0470535159,7.13458137e-09,5.41222448e-07,4.47683085e-10,1.12591135e-06,3.54104998e-07
tb0751,1,0.99995625,0.999898195,0.999912739,0.999867082,0.999889493,0.333148032,0.300235093,0.282893986,0.843240619,0.106301293,0.342485845,0.789649665,0.164081588,0.369920999,0.11433506,0.141814813,0.0291906167,0.00611704215,0.0315087736,0.00182318746
tb0754,1,0.999850631,0.999760926,0.999805272,0.99908638,0.999908328,0.997860014,0.990191936,0.973964393,0.964299381,0.996391714,0.981727004,0.993879795,0.992842317,0.998236537,0.981599629,0.000582107226,0.00219342695,0.0184714254,0.000232156963,0.00083282945
tb0762,1,0.999904037,0.999847293,0.999924779,0.999729931,0.999946833,0.345647037,0.476121366,0.780002892,0.746562541,0.614752173,0.993672967,0.991951942,0.994528115,0.991770983,0.893447697,1.04582455e-07,4.13896942e-06,1.43273738e-07,1.97134395e-05,1.65414513e-05
tb0767,1,0.999970317,0.999974489,0.999721467,0.999953032,0.999895692,0.560209453,0.410434097,0.124550618,0.726908743,0.861379325,0.0799823552,0.0793461949,0.0377566591,0.132941678,0.00490666321,0.000593739271,0.0431488529,0.000127967782,0.00290177902,0.000352438074
tb0781,1,0.999955893,0.999930501,0.999945998,0.999644637,0.999929667,0.048742149,0.148584872,0.0618905202,0.0316239819,0.290743768,0.911992967,0.951246023,0.989561379,0.979224145,0.880789638,2.88468186e-06,7.23939374e-05,3.59985779e-06,0.000147003768,7.6086817e-06
tb0792,1,0.999993443,0.999972939,0.999877095,0.999910951,0.999955058,0.275766015,0.0739082322,0.0939472765,0.69428426,0.92776829,0.821383417,0.799820244,0.582196355,0.959795833,0.745798707,0.00162480632,0.00710870884,5.39844114e-05,0.000728689018,0.00146308355
tb0812,1,0.999974251,0.999746025,0.9999156,0.999788582,0.999944448,0.427254498,0.964528859,0.996047795,0.833910286,0.868232846,0.98552978,0.994584024,0.988546968,0.974392712,0.888726175,0.000126383689,0.000252985512,0.000111967616,0.000119441982,2.91814558e-05
tb0824,1,0.999950647,0.999919891,0.999900103,0.999778092,0.999875188,0.0088341888,0.100731805,0.0489675589,0.383385062,0.110058315,0.92932111,0.973600626,0.974718392,0.989204764,0.604452074,9.69089129e-08,2.56023286e-05,8.1325302e-09,3.57256831e-05,9.79130436e-06
tb0832,1,0.999392152,0.999813616,0.998919487,0.999849439,0.999951005,0.999942899,0.99975127,0.998756528,0.998525798,0.999660254,0.964991808,0.982863486,0.986170948,0.982811332,0.881836832,0.0345434435,0.829946697,0.899033964,0.317531258,0.324687481
tb0842,1,0.999907255,0.99985981,0.99980849,0.999150872,0.999891639,0.948143542,0.879309475,0.535878837,0.902583778,0.979287148,0.9953565,0.999354899,0.99901104,0.999651432,0.983290434,8.55223243e-06,3.51427261e-05,0.000190093517,5.78255313e-05,0.000105180545
tb0846,1,0.998670816,0.957434118,0.87724632,0.85205251,0.994500637,0.323479831,0.327216685,0.0226922575,0.199506685,0.270867437,0.91862458,0.976246715,0.994253576,0.98284322,0.964305818,7.48656475e-06,1.67861856e-07,1.71105603e-05,9.96583913e-06,1.32345804e-06
tb0849,1,0.999976397,0.999856472,0.999960542,0.999499917,0.999958873,0.504357517,0.858017504,0.023404669,0.549315631,0.12771298,0.936046064,0.994350374,0.998681009,0.998453736,0.880724549,7.14080599e-08,3.32427589e-07,3.14583493e-09,2.148269e-06,2.72661915e-09
tb0859,1,0.999126256,0.999468029,0.999305964,0.997834265,0.999420166,0.00711865071,0.0492592156,0.00528718391,0.133660331,0.0348286927,0.952191591,0.993448913,0.993970513,0.997222066,0.927230179,6.36959214e-07,1.77268851e-06,1.27306407e-07,4.92157506e-06,2.77926415e-06
tb0860,1,0.999869466,0.999092698,0.999910355,0.999373496,0.999297023,0.918371797,0.325439662,0.512851775,0.659642577,0.769221365,0.988642395,0.991330981,0.990934014,0.994408786,0.957301378,6.82651444e-05,0.000725268328,0.000891769305,0.000870403484,0.000303422625
tb0863,1,0.999659777,0.99889648,0.999651909,0.998099029,0.999882698,0.0423974842,0.0283117928,0.0134069966,0.154955626,0.00662990706,0.976172686,0.940840781,0.861816645,0.949588597,0.931352973,1.63639979e-05,0.00228459807,9.53566399e-08,0.000127252308,2.18859941e-06
tb0870,1,0.999984741,0.999950051,0.999965191,0.999864459,0.999977827,0.999995589,0.99989903,0.999973059,0.999455988,0.999992609,0.998551905,0.999440968,0.999803245,0.999088049,0.991083145,5.07106379e-05,0.000631070812,0.000526449177,0.00359928934,0.00163270568
tb0884,1,0.999956489,0.99995625,0.999807775,0.999804795,0.99994278,0.0936578065,0.0920395926,0.0244871378,0.458656549,0.089956075,0.984733522,0.993961096,0.985976338,0.985734582,0.988504946,0.00580863655,0.00547046261,4.31564871e-07,0.000190574428,0.000343383173
tb0898,1,0.999952793,0.999944687,0.999940157,0.999926925,0.999925256,0.75778383,0.771922171,0.698439002,0.367670566,0.997918904,0.947592914,0.980669856,0.993825912,0.992985785,0.805036545,3.31295809e-07,1.20628165e-05,7.93900472e-05,7.76703455e-05,1.57941849e-05
tb0905,1,0.99944824,0.998909712,0.99986136,0.997528493,0.999746859,0.956234813,0.844491184,0.905207455,0.9283337,0.696608841,0.667969167,0.940767169,0.854354799,0.970620692,0.513423681,1.30269632e-06,9.24172411e-07,3.43634809e-07,2.38426983e-05,4.5789734e-06
tb0912,1,0.999897599,0.999805629,0.999868751,0.999925613,0.999936223,0.999061048,0.997597635,0.998468697,0.996872365,0.998893917,0.992702365,0.998327196,0.999091148,0.998665452,0.975824833,0.116555423,0.0112663284,4.65936791e-05,0.147647157,0.000212962652
tb0917,1,0.999922156,0.999925256,0.999979734,0.999984741,0.999946952,0.998277307,0.999712765,0.999924064,0.998461962,0.999850154,0.970948875,0.980376959,0.982776403,0.976086795,0.887663484,0.0230446067,0.816138208,0.056478899,0.722989321,0.97835803
tb0918,1,0.999961376,0.999891877,0.999906301,0.99978596,0.99994576,0.999771059,0.998752594,0.999451816,0.997102797,0.999806941,0.997691751,0.999385595,0.999868631,0.999580324,0.988183796,0.00210007466,0.00576402945,0.01759791,0.00604433613,0.000811909267
tb0927,1,0.999950171,0.999438584,0.998837292,0.995847166,0.999569476,0.541095793,0.291530639,0.45556438,0.641325295,0.987334251,0.986129224,0.993429005,0.997151196,0.996632278,0.948282421,1.78492621e-06,0.000432288449,3.60023405e-05,0.0112674451,0.00364899193
tb0934,1,0.999852657,0.999862432,0.999945045,0.999662042,0.99993062,0.999671221,0.985010087,0.990877807,0.953038633,0.999558866,0.984228849,0.994671404,0.996563613,0.992588222,0.96322751,0.97462666,0.987826407,0.999698639,0.998434007,0.997162879
tb0938,1,0.999985933,0.999833226,0.999968171,0.999886036,0.999964714,0.827470243,0.944409072,0.596435666,0.987921894,0.98797369,0.783355534,0.779700398,0.835866988,0.516291857,0.32330516,1.49133439e-05,7.28412779e-05,0.00100252859,0.000148048945,0.000342536019
tb0950,1,0.999964595,0.999879241,0.999913931,0.999733269,0.999911308,0.963204741,0.937808216,0.884307683,0.910491645,0.980882347,0.995191932,0.995418906,0.998490572,0.997737408,0.965139031,2.33007299e-07,5.61350271e-06,5.58897273e-06,1.74198649e-05,2.95832906e-05
tb0951,1,0.999984026,0.99994123,0.999915719,0.999941707,0.999961853,0.996470213,0.995485187,0.997463107,0.970652401,0.998867393,0.975693166,0.973133326,0.971828938,0.98805505,0.779062331,1.7173889e-07,9.26715875e-05,2.5845311e-05,7.97809771e-05,6.90912493e-05
tb0960,1,0.999318004,0.99951148,0.997499764,0.999493003,0.994545102,0.984381735,0.875494182,0.670912564,0.9669016,0.909033954,0.988276303,0.993544102,0.993198693,0.996234834,0.829327345,1.1757495e-06,1.31432148e-06,3.34462925e-06,1.72045457e-05,1.43913826e-06
tb0963,1,0.999923944,0.999705851,0.999869823,0.999770343,0.999898076,0.0609059148,0.248196587,0.0638520345,0.21372208,0.411365241,0.935782015,0.987579048,0.977342963,0.987704992,0.838869691,4.65759431e-09,2.11284856e-08,1.01179465e-09,2.419559e-06,6.02024244e-08
tb0965,1,0.999736965,0.999694824,0.999356687,0.999702275,0.99985373,0.391900837,0.0644451082,0.0129482104,0.63563174,0.0424922407,0.961747289,0.982229352,0.970721722,0.986771762,0.977950275,0.985728562,0.946548402,0.497606844,0.995718896,0.0408424065
tb0980,1,0.999957442,0.999827087,0.999491572,0.999318957,0.999934316,0.541441202,0.155304819,0.18517375,0.55846113,0.856796801,0.993235886,0.996617138,0.998768985,0.998175025,0.980250716,0.979813516,0.930352688,0.057603091,0.976986349,0.272274435
tb0987,1,0.999910355,0.999648452,0.999399066,0.999804556,0.999955773,0.118064873,0.12908113,0.0098069096,0.634219408,0.531836152,0.904094577,0.984950185,0.969749629,0.993605196,0.8264907,3.97326829e-07,2.66166626e-06,0.000165504505,3.51389717e-05,7.03392607e-06
tb0995,1,0.778626859,0.986841798,0.990268826,0.995156169,0.99681586,0.0638225675,0.0701557398,0.0837108195,0.0444349386,0.0331427343,0.0611488707,0.175799876,0.412771642,0.275663316,0.0149360653,8.29086133e-08,2.60341324e-07,6.31123555e-07,6.33865466e-06,9.96906056e-06
tb1011,1,0.999993682,0.999990582,0.999979377,0.999950886,0.999993682,0.999900579,0.993282557,0.994692981,0.964686275,0.999881029,0.99653554,0.997302055,0.999429047,0.999527812,0.975043118,7.08800698e-08,1.06298921e-05,2.26147563e-06,0.000331251125,0.000200787719
tb1012,1,0.999685049,0.996363938,0.999174178,0.999937415,0.999767601,0.087729156,0.0873482227,0.043082092,0.0482340492,0.00633699633,0.957646072,0.941250205,0.924336791,0.982658327,0.646006405,0.0146604171,0.0018144059,0.0061708428,0.00373339094,0.00332413684
tb1019,1,0.999993801,0.999939322,0.999971509,0.999991775,0.999962568,0.87158519,0.324391514,0.858960807,0.259725243,0.890120327,0.780355155,0.987808824,0.976294994,0.970902801,0.167310357,2.27334116e-08,2.33709852e-05,4.87863463e-06,7.14207126e-05,1.528553e-05
tb1021,1,0.999928355,0.999535799,0.999909759,0.999855042,0.999943614,0.052152276,0.165073946,0.0316457003,0.166923106,0.0746877939,0.862602532,0.89338851,0.894937038,0.847301126,0.738600016,0.0041098455,0.00365447788,0.00598098803,0.000428959349,0.00104221422
tb1024,1,0.999993086,0.999974847,0.999975085,0.999915361,0.999983907,0.998134851,0.989910066,0.97965461,0.987548709,0.999076962,0.995751023,0.994997859,0.994088292,0.983265758,0.982179344,0.0406842045,0.0241446719,0.685537159,0.031061681,0.908509791
tb1028,1,0.999774516,0.999723971,0.999921083,0.999509573,0.99985218,0.896262109,0.826438844,0.922241569,0.606851518,0.979163349,0.933579326,0.885870039,0.841084957,0.897565067,0.620375037,5.79837476e-08,2.91744163e-06,9.94259874e-09,5.38635823e-06,4.97889118e-07
tb1030,1,0.999978781,0.999972224,0.999976277,0.999948502,0.999954939,0.899277806,0.948351622,0.698164165,0.996721327,0.942237318,0.956646681,0.985874832,0.996451139,0.992385745,0.595311463,1.68613212e-09,4.10830097e-07,4.8320965e-09,3.6680517e-06,6.40664712e-06
tb1031,1,0.999973774,0.999873161,0.999173105,0.999267757,0.999935865,0.826389372,0.502277315,0.272156,0.818945229,0.939409792,0.975913942,0.985827327,0.978466749,0.994541466,0.978842199,0.000847760413,0.00939491484,0.00119725126,0.000815922976,0.0187724531
tb1042,1,0.999852061,0.999435127,0.999875069,0.999824584,0.999821603,0.487785876,0.849060297,0.532588005,0.981123626,0.902192056,0.974879861,0.995962083,0.891218364,0.998315215,0.878207564,1.57890803e-08,6.50282004e-07,1.08915863e-07,6.52223491e-07,8.17667342e-07
