stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
tb0473,1,0.999561012,0.998686612,0.999526978,0.999811113,0.998986185,0.29910183,0.103670105,0.0606045388,0.0699776113,0.0632976517,0.806119382,0.887673736,0.706464946,0.757432282,0.815778255,4.62877433e-05,3.56636315e-06,8.26036285e-06,4.11843985e-06,4.75100887e-06
tb0474,1,0.999933958,0.999893069,0.999980807,0.999962211,0.999862552,0.994868517,0.985656261,0.98919642,0.975785017,0.97597605,0.984413862,0.971453607,0.967744768,0.966810882,0.993222356,2.68622662e-05,6.86996998e-07,1.04405299e-05,3.32903278e-06,7.76913021e-06
tb0485,1,0.999944091,0.999594629,0.999929309,0.99833703,0.999776661,0.310913891,0.276678383,0.211604595,0.301497817,0.0988513976,0.503449738,0.716946721,0.535707235,0.550982654,0.23815535,1.12968855e-05,0.00337571907,0.000153887231,0.00183567824,0.000706224528
tb0493,1,0.99989748,0.999913454,0.999933243,0.999977827,0.999851823,0.420776755,0.474414438,0.638262451,0.554133952,0.708575606,0.846192718,0.935295343,0.905329049,0.952415407,0.834336758,4.62414646e-05,0.000172229964,3.89726738e-05,3.70561138e-05,0.00615701452
tb0494,1,0.994754195,0.999867439,0.99893707,0.998366416,0.998829663,0.0161166824,0.0141315181,0.0201217197,0.0503048413,0.0584511645,0.915514231,0.94050926,0.829013705,0.811836481,0.81787765,2.27938908e-05,2.45795172e-06,2.64733285e-06,2.0877269e-05,1.5439944e-05
tb0498,1,0.998706222,0.999751985,0.999775589,0.9995597,0.997664213,0.966035962,0.972714603,0.948731065,0.900540411,0.767880023,0.890146971,0.886689186,0.873511076,0.847295702,0.883649111,0.0013271271,3.90415062e-06,6.83192702e-05,4.67187056e-05,0.00163613958
tb0500,1,0.998401463,0.998895764,0.999647141,0.999432981,0.992382705,0.0489802621,0.0664335564,0.0735337734,0.0175542068,0.0721912757,0.959016144,0.888803005,0.956026673,0.921880364,0.947725773,0.0031181802,0.000148081977,0.000356805453,0.00122807291,0.00373643707
tb0501,1,0.999654651,0.999953151,0.999936342,0.999958158,0.999840021,0.995138288,0.999265015,0.983541846,0.992511034,0.997391224,0.96642226,0.960177064,0.984189093,0.976166785,0.973859549,0.00475024199,0.00264811539,0.0182154626,0.00227781502,0.270305514
tb0503,1,0.999950647,0.999875546,0.999967575,0.999801576,0.999792397,0.881025553,0.767929673,0.771503925,0.666711688,0.440165341,0.911054909,0.870656371,0.848934948,0.908698678,0.820070982,3.70649673e-06,2.37699297e-07,2.43869613e-06,5.87699418e-08,1.98405942e-05
tb0506,1,0.99997437,0.999893785,0.999973297,0.999976993,0.999943852,0.824358702,0.885109067,0.748285472,0.732997239,0.410571665,0.927205265,0.952228427,0.903156102,0.816094697,0.690115154,0.000145304948,2.40421241e-06,0.00200648583,2.37891891e-05,0.000360052829
tb0507,1,0.999046981,0.999714673,0.998882234,0.999768794,0.998400629,0.0924317315,0.388672799,0.0621520504,0.093017213,0.0711143538,0.825462639,0.923600376,0.90421617,0.838900805,0.942858338,0.000883065222,2.31247395e-05,0.000145333499,8.71894645e-06,2.88703886e-05
tb0510,1,0.999767601,0.999876499,0.999935627,0.999776304,0.99974829,0.98003608,0.994583309,0.947763383,0.995564878,0.990840614,0.988722563,0.977318943,0.979587436,0.944026828,0.981574118,0.979996145,0.995165706,0.998723805,0.989517391,0.990498126
tb0514,1,0.999922514,0.99990809,0.999855399,0.999644279,0.997985125,0.331321239,0.245492846,0.313621461,0.319762796,0.0592175573,0.939813077,0.918230832,0.786109924,0.882554114,0.606162071,3.43380998e-06,1.04448645e-06,1.21320372e-05,2.89931336e-06,0.000314755918
tb0515,1,0.999872804,0.999862432,0.999948382,0.999907017,0.999943614,0.705299675,0.666045785,0.46232754,0.313683867,0.197606996,0.803614557,0.971687794,0.901400924,0.965210438,0.929562509,0.00383941317,0.283359826,0.47170788,0.132313192,0.493544877
tb0521,1,0.999712765,0.999887586,0.99876982,0.999377966,0.998814464,0.684934855,0.489182323,0.601566195,0.579546928,0.153770745,0.673421025,0.796073318,0.864164591,0.850611925,0.738200128,0.000606699032,2.03063646e-05,0.000228156176,0.00388669525,6.92878748e-05
tb0523,1,0.99973911,0.999587715,0.999819458,0.999970198,0.999379992,0.893692613,0.533157051,0.437206864,0.319322914,0.450320065,0.894506514,0.95869565,0.964234769,0.914999545,0.950459599,0.000454547699,2.4966519e-05,0.00025861719,0.000507115212,0.000255919062
tb0526,1,0.999966621,0.999960303,0.999985814,0.999949455,0.999884844,0.982079029,0.949875534,0.961042106,0.933038116,0.95839411,0.995157897,0.979603112,0.996282995,0.990448654,0.996995926,9.61319383e-05,5.22896971e-06,7.46177875e-07,5.40525652e-05,1.20067616e-05
tb0544,1,0.99994123,0.999928594,0.999917388,0.999897122,0.999789655,0.99435991,0.997164071,0.990584433,0.970082402,0.986711204,0.970789552,0.973796606,0.963195682,0.980181277,0.976338089,0.000469362712,1.30599292e-05,7.00114015e-06,2.2643484e-05,0.0310744569
tb0548,1,0.999932766,0.999916434,0.999975562,0.99998188,0.999710858,0.992370844,0.920570254,0.981288314,0.92083317,0.687255502,0.973796904,0.97103101,0.969278932,0.976303518,0.978404939,0.000233252591,7.78435592e-08,1.3936293e-06,3.16580918e-05,8.97468544e-06
tb0553,1,0.999791205,0.999925494,0.99990952,0.999969602,0.999776185,0.998242021,0.986076832,0.972215533,0.983870268,0.92373395,0.949859798,0.962901711,0.959797382,0.957017303,0.98123759,0.00707164221,2.22989656e-05,0.000209089325,0.00124822545,0.0619608611
tb0555,1,0.998660564,0.99879539,0.999504924,0.999564469,0.999530673,0.955233455,0.963959873,0.884318113,0.894771576,0.87114656,0.944961011,0.899013698,0.865519941,0.930842161,0.893996894,0.000317840138,0.000547381991,8.33233644e-05,9.28608097e-06,1.77624352e-05
tb0563,1,0.999954939,0.99982065,0.999992013,0.99986589,0.999852061,0.994510889,0.998029888,0.919607818,0.937859595,0.89301157,0.658640623,0.612973273,0.620429635,0.614063561,0.328194976,2.89919208e-05,6.64190657e-06,1.3178259e-05,8.80423784e-07,1.25464849e-05
tb0564,1,0.999962091,0.999946475,0.99998939,0.999966264,0.999921918,0.587923586,0.324127316,0.435128272,0.621830881,0.767491341,0.95001328,0.920735359,0.931243598,0.920100749,0.956610322,0.250627846,0.0195454787,0.832358658,0.0807487816,0.803386033
tb0566,1,0.999859214,0.999983191,0.999953389,0.999882579,0.999807656,0.546399474,0.706383884,0.307125747,0.176307127,0.701190174,0.969919205,0.96396327,0.953586936,0.956014097,0.94430393,4.96173016e-05,0.000179548864,1.31598736e-05,9.03885812e-05,0.0013284164
tb0569,1,0.999927282,0.999965191,0.999987125,0.999915957,0.999741137,0.997469425,0.992856145,0.955889463,0.964732349,0.965004802,0.877042055,0.94615519,0.943151236,0.907233179,0.923045814,0.708665013,0.00101739878,0.769177973,0.270343959,0.764815092
tb0575,1,0.998357356,0.998421788,0.988776624,0.992726445,0.99673897,0.62471509,0.646493554,0.864917219,0.455464423,0.582930028,0.9885782,0.96775645,0.990438044,0.992808461,0.997310638,0.101464003,0.00014857926,0.000405772967,0.0389390253,0.00160744367
tb0577,1,0.999789774,0.999923468,0.999876618,0.999886513,0.999454439,0.895354033,0.990039289,0.790628314,0.935554683,0.983603477,0.9821437,0.992263198,0.971219003,0.989076972,0.992452681,0.00235878094,0.000272620469,7.04870617e-05,0.00487601524,0.00196674583
tb0582,1,0.999937892,0.999963403,0.999973536,0.999943376,0.999806821,0.923757136,0.986659288,0.791341245,0.931913078,0.95912677,0.961878419,0.973167419,0.986296773,0.960138798,0.977710128,6.70026395e-07,3.34132301e-06,1.03847333e-05,2.20877009e-05,0.000340652041
tb0585,1,0.981438816,0.997472346,0.999530911,0.999189675,0.99435693,0.889544845,0.689210534,0.362252533,0.122005962,0.416718423,0.970766068,0.964565694,0.966620386,0.951732039,0.989651978,0.00312821893,1.84359465e-07,2.73562982e-05,1.24564012e-05,6.64998661e-05
tb0606,1,0.999965787,0.999741137,0.999869227,0.999808371,0.999096274,0.583761632,0.918242276,0.512708127,0.851671576,0.453567237,0.909960389,0.948733091,0.802622736,0.966472924,0.897451758,0.000410283363,7.70581846e-06,3.63306754e-05,1.46119037e-05,0.00131526554
tb0610,1,0.999988437,0.999944806,0.999979258,0.999985576,0.99990654,0.999651313,0.999965549,0.999852777,0.994404078,0.999319911,0.960412085,0.98211205,0.928612709,0.950022638,0.979594409,5.77201426e-05,0.000584807072,1.35546552e-05,9.8947392e-05,0.0158475991
tb0619,1,0.999894142,0.999901772,0.999953985,0.999843478,0.999675632,0.961898148,0.987970293,0.973760307,0.982494175,0.900813997,0.776600599,0.83006376,0.61009115,0.637853444,0.55586648,0.00070084742,2.7577621e-06,0.00179529272,3.43380339e-06,6.43224985e-06
tb0634,1,0.99996531,0.999901533,0.999918222,0.999711931,0.99975282,0.955609202,0.968796909,0.968741536,0.912756383,0.837283432,0.88263911,0.845224261,0.71525538,0.787454486,0.382527113,7.32065871e-07,2.5222127e-07,2.72758598e-06,2.41392286e-07,8.01755789e-07
tb0635,1,0.99655652,0.998126924,0.999511361,0.998041391,0.995993614,0.123211026,0.125960737,0.285889894,0.36708799,0.0813313127,0.416783839,0.516297698,0.60395205,0.250571132,0.359837174,0.00215219101,0.000114174305,0.00037742019,6.81276724e-05,6.77013959e-05
tb0637,1,0.99918288,0.999704301,0.999778926,0.999441803,0.996955991,0.635117531,0.802117109,0.489189208,0.76612246,0.907698452,0.952028632,0.91903019,0.987208426,0.899652362,0.963113427,0.883194804,0.00511928275,0.3117387,0.686046422,0.144094139
tb0638,1,0.998586893,0.997865617,0.999693394,0.999802291,0.99869895,0.945059478,0.92936188,0.567353785,0.603033721,0.367770344,0.969689012,0.966391087,0.98569715,0.962644994,0.988608718,0.040867053,6.03367189e-05,0.00212366018,0.000804876385,0.00116729271
tb0642,1,0.999935865,0.999755919,0.999938726,0.999851465,0.999788105,0.997909129,0.999525309,0.963463426,0.988323927,0.965754271,0.998002708,0.987754762,0.998326004,0.995783806,0.998923004,3.44772961e-05,5.23591837e-07,2.26844827e-06,0.000135031136,5.26744816e-06
tb0644,1,0.99991107,0.999916673,0.999987602,0.999981999,0.999938607,0.729269266,0.791309655,0.637557089,0.937830091,0.662471235,0.994755507,0.990132213,0.996280372,0.995361626,0.993415117,0.000132129266,0.000441165233,0.000192909603,0.000236781721,0.137289539
tb0647,1,0.975447237,0.99231261,0.990458727,0.995955229,0.869259834,0.0334055126,0.0333122984,0.0402259119,0.0276301466,0.0216515847,0.644714653,0.794722676,0.699339986,0.689258456,0.539093375,0.839188576,0.449117392,0.962382078,0.977164328,0.712804437
tb0659,1,0.999651909,0.999912739,0.999949098,0.999807179,0.999269426,0.128848225,0.106936835,0.178682953,0.0342454426,0.30673036,0.71487844,0.767385006,0.884967685,0.642275274,0.677993476,6.83457756e-07,2.60811923e-08,4.11078162e-07,3.74413025e-06,9.00780014e-06
tb0667,1,0.997446775,0.985613286,0.995035827,0.976670682,0.97265327,0.759564996,0.92960006,0.543529332,0.899051666,0.907836676,0.81308502,0.89004904,0.740532041,0.838533521,0.686576784,0.957610846,0.390289545,0.501503706,0.679674208,0.786585629
tb0668,1,0.999590337,0.999882579,0.99959296,0.999768078,0.999806225,0.785161495,0.968605161,0.676611543,0.567234278,0.879645824,0.777282953,0.937237382,0.913460255,0.823634326,0.884352982,0.00328521826,0.00333157321,1.45466956e-05,0.0051714289,0.0167160481
tb0679,1,0.972415686,0.989275813,0.994098425,0.966507196,0.995909452,0.0490438268,0.0352812931,0.109282881,0.0523237474,0.0173925906,0.32440871,0.413677096,0.379961371,0.270175725,0.0628460497,0.000958401826,3.75324707e-05,0.0125050656,2.93671092e-05,8.91101081e-06
tb0680,1,0.999827325,0.999792993,0.999973297,0.99990356,0.998864293,0.996034324,0.98968339,0.990276814,0.950818241,0.98372215,0.993847549,0.981979609,0.997157454,0.994459152,0.997608185,0.403930128,0.119200103,0.296228468,0.692391336,0.863721848
tb0691,1,0.999967575,0.999982953,0.999985933,0.999970794,0.999934673,0.976190269,0.976062953,0.821857631,0.984171569,0.995886743,0.976384878,0.955780268,0.983947754,0.980420589,0.961223185,0.767197013,0.829698086,0.960041046,0.892324984,0.973035693
tb0695,1,0.999802649,0.999916077,0.999911904,0.9999367,0.999491692,0.876761258,0.912228525,0.814113796,0.527783513,0.849249244,0.911914647,0.904154718,0.929460406,0.90068984,0.877639413,0.0290496275,0.0148502765,0.000593984907,0.024249794,0.0953132361
tb0713,1,0.999870777,0.999963522,0.999972463,0.999829412,0.999650836,0.980531037,0.990470529,0.983392537,0.969739258,0.940174043,0.986517608,0.991778433,0.989350736,0.994206667,0.994844317,0.0960770398,0.0130322976,0.00559303211,0.00203041616,0.267808884
tb0716,1,0.999704301,0.999527335,0.999527693,0.99942708,0.998781502,0.0383236259,0.175319359,0.0324438289,0.344821036,0.114594318,0.597658157,0.789266407,0.714847803,0.307565361,0.266117334,6.74363109e-05,1.25187668e-07,5.25701444e-06,4.1713879e-06,1.77389393e-05
tb0719,1,0.999895573,0.99982518,0.999711454,0.999719799,0.999696732,0.608078718,0.596487164,0.312244415,0.433920294,0.244861051,0.904708683,0.948079765,0.851410508,0.932527781,0.849442899,0.000148694206,1.69150027e-07,3.97760095e-06,7.17189778e-06,1.40861648e-05
tb0725,1,0.999985099,0.999973774,0.999971747,0.999784172,0.999968529,0.999563873,0.998209596,0.991670251,0.990828991,0.968969584,0.848623276,0.88350141,0.815635502,0.897773325,0.910171449,0.0376776829,0.000652169518,0.783448875,0.00249507278,0.0013788942
tb0726,1,0.999874473,0.999965787,0.999954343,0.999903679,0.999872446,0.998874962,0.998938859,0.969196618,0.994731545,0.995036185,0.997894347,0.996518254,0.999069631,0.998509347,0.998963594,0.00284861308,0.00356558105,0.000228335062,0.00792817678,0.0194008052
tb0733,1,0.999424815,0.999001205,0.999233603,0.997263908,0.997855008,0.826812148,0.890190303,0.866075933,0.632231474,0.452026188,0.929913759,0.920419633,0.884662807,0.942667305,0.951210976,1.75971873e-05,2.62207118e-06,3.98876091e-06,1.43937575e-06,1.13907981e-05
tb0735,1,0.99375844,0.999271452,0.998524725,0.994213045,0.996249616,0.145239934,0.0985767022,0.146062776,0.194021091,0.238336354,0.926422238,0.975565076,0.959053814,0.923841774,0.950001895,0.00219822652,2.54167153e-05,0.000256679981,0.00492737163,0.000131689405
tb0743,1,0.999414444,0.999962926,0.999973774,0.999778926,0.999464571,0.627735198,0.964368522,0.590785384,0.928920448,0.94509846,0.924676895,0.955167413,0.979099572,0.966361701,0.929479361,0.309263915,0.0209736824,0.914579391,0.257481128,0.298048884
tb0749,1,0.999801457,0.999793708,0.999848127,0.999789774,0.999249279,0.698047757,0.606359005,0.37746799,0.684709966,0.364530027,0.868638694,0.934370995,0.754516184,0.761753857,0.616746008,2.86640043e-05,2.17043112e-06,7.01601891e-07,1.88106958e-06,3.99463443e-06
tb0751,1,0.999714911,0.999840617,0.999913335,0.999658108,0.999798357,0.902029157,0.769995213,0.724700093,0.745409369,0.622419417,0.677139103,0.367489576,0.777740061,0.730777562,0.346985638,0.0262534618,0.0053987205,0.198963806,0.00160444889,0.00519881956
tb0754,1,0.999536514,0.999801099,0.998339057,0.998343468,0.999505043,0.997860253,0.990872562,0.942505479,0.83029747,0.981588602,0.868716776,0.933164537,0.903779566,0.930097282,0.881774724,0.0340782404,6.16558973e-05,0.00268814503,0.831229031,0.00659872359
tb0762,1,0.999880791,0.999881029,0.999797642,0.999734819,0.998784959,0.922192216,0.764737427,0.784158826,0.805287421,0.393386543,0.966332972,0.988198996,0.983939528,0.982860446,0.993168712,5.85232328e-06,8.19766774e-06,0.000492599385,4.9889637e-05,0.000531212136
tb0767,1,0.999950409,0.999981761,0.999976277,0.999542475,0.999837399,0.484948009,0.39111194,0.270172983,0.237209529,0.178395256,0.552612066,0.625711739,0.52804786,0.441712201,0.244035497,9.47197714e-06,2.00733621e-06,1.2241283e-05,3.37926531e-06,2.91617598e-05
tb0781,1,0.999842644,0.999896049,0.999780595,0.999864697,0.999551833,0.601085305,0.496701628,0.598766625,0.281223416,0.13146539,0.819173932,0.903242886,0.758357942,0.930517316,0.814361334,4.66288438e-05,2.15984664e-06,2.48012602e-05,6.24549193e-06,3.19098217e-05
tb0792,1,0.999924183,0.999937892,0.999927521,0.999977231,0.999801219,0.318560272,0.63843596,0.271748424,0.1565018,0.383137196,0.72682482,0.878625274,0.792377055,0.76624608,0.815456867,0.000468678918,0.00105389906,0.00209513702,0.000112317612,0.000347628724
tb0812,1,0.999910951,0.999935865,0.999807894,0.999868035,0.999793708,0.978978574,0.981104553,0.966538966,0.866847336,0.963487983,0.951960266,0.977537513,0.958060682,0.949127913,0.969634533,0.177746221,0.000289730728,0.00212932145,0.000986550353,0.617556155
tb0824,1,0.999948621,0.999742448,0.999966621,0.999956608,0.999787748,0.623690128,0.32596755,0.314351857,0.637161314,0.109203421,0.986938715,0.973311067,0.909111202,0.971263885,0.878220975,2.85136994e-05,5.6111021e-05,0.000145732585,3.52734714e-05,0.00161395536
tb0832,1,0.996264994,0.999975324,0.999933958,0.998014331,0.999396205,0.994756222,0.997478306,0.991839886,0.993453383,0.966387093,0.947915733,0.964071095,0.942542553,0.96195209,0.930408835,0.00353503623,0.000202309369,0.205683619,0.00224649929,0.033664424
tb0842,1,0.999751508,0.999859929,0.999807417,0.999901175,0.999056399,0.997486115,0.994918108,0.910209894,0.903317928,0.958133936,0.985486865,0.989589512,0.977333307,0.988383114,0.992237985,0.00449307822,0.000450221618,0.000281070388,0.00933284406,0.00466024969
tb0846,1,0.993352652,0.969155729,0.930990934,0.983059287,0.973029494,0.714879513,0.457455128,0.60794282,0.602210402,0.387276053,0.937468529,0.808131814,0.832662106,0.877248764,0.795203388,4.33286823e-06,3.91246831e-05,2.48035303e-05,0.00148334319,0.00444154674
tb0849,1,0.99948138,0.999950409,0.999965072,0.999937177,0.999814093,0.422331423,0.639037132,0.323013276,0.641337752,0.101495534,0.881357491,0.922536016,0.93423748,0.952848136,0.936686695,0.0026021034,1.87799955e-07,0.000211824139,2.32856219e-05,0.000617444224
tb0859,1,0.999757946,0.996865332,0.998637974,0.999566615,0.998003662,0.172611758,0.0407725312,0.418681413,0.0568424873,0.0239998251,0.938936949,0.888040662,0.854558587,0.892845631,0.938899398,5.27279481e-05,1.34653203e-06,8.56990027e-06,1.73698663e-05,2.99739014e-07
tb0860,1,0.999589384,0.999885082,0.999966145,0.999453723,0.999851823,0.920924485,0.895985901,0.553448975,0.800743401,0.889532387,0.980953693,0.991565943,0.990432858,0.990892172,0.994418859,0.000479132112,6.46189437e-05,0.000400587014,0.00352995726,0.00292271189
tb0863,1,0.989775658,0.991199791,0.994532466,0.957521975,0.983090043,0.0543901548,0.0419353433,0.0448087379,0.0289608706,0.0678050667,0.899659395,0.92373538,0.960709631,0.792605519,0.927619219,1.18629205e-05,4.92038794e-07,0.000115604955,1.99426504e-05,0.000155966001
tb0870,1,0.999962807,0.99996686,0.999974489,0.999973536,0.999476492,0.987830698,0.998395145,0.994112909,0.983860731,0.987434089,0.99618572,0.993537128,0.998879373,0.997462392,0.999630809,0.0260361508,0.00158801873,0.00105005503,0.242909878,0.0331875719
tb0884,1,0.998518288,0.999348581,0.999575078,0.99958986,0.99696964,0.852392793,0.737001061,0.836512685,0.282996386,0.442711353,0.930896401,0.942235768,0.942321181,0.858576119,0.921163619,0.0038217816,0.0600449108,0.0180794261,0.00389643223,0.00936604757
tb0898,1,0.999928355,0.999669194,0.999913096,0.999961376,0.999707282,0.98730427,0.999173701,0.993436337,0.989216208,0.98160845,0.969045579,0.91494149,0.893248737,0.889422297,0.940396428,0.000592656026,3.31540286e-06,8.50655942e-06,5.04182799e-06,3.9183692e-06
tb0905,1,0.999824345,0.999755919,0.999730289,0.999824703,0.998169661,0.862792432,0.662735462,0.779923677,0.784303546,0.505851328,0.846481681,0.940045118,0.81714046,0.715928316,0.771818101,3.81718128e-05,2.90485502e-07,1.42285216e-05,7.93089441e-07,0.00186377601
