stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
tb0642,1,0.999780834,0.9998312,0.999605119,0.999891281,0.999907732,0.796924174,0.99015218,0.376611948,0.964255154,0.916216671,0.993492901,0.997977674,0.999005258,0.999035358,0.939880967,1.32199318e-07,2.27410084e-07,1.47012731e-08,7.52865753e-06,6.8905473e-07
tb0647,1,0.984855473,0.999824345,0.999886513,0.999714553,0.999141812,0.0303026736,0.00801192224,0.0198375508,0.0168927889,0.0393668413,0.748882353,0.812182188,0.588136613,0.824624836,0.573011577,0.290528625,0.967030883,0.213469416,0.114004001,0.105528116
tb0659,1,0.999871612,0.999985099,0.999971032,0.999982119,0.999914169,0.0243113749,0.0184117388,0.00464170519,0.0205792487,0.00872581732,0.222237483,0.480237991,0.0658236891,0.590605974,0.021469174,0.000187188693,0.000393991737,1.16189276e-05,3.03719589e-05,6.20177889e-05
tb0667,1,0.998337507,0.998397171,0.998227537,0.93312335,0.996352553,0.7381953,0.286689579,0.377945155,0.42756623,0.145266101,0.960092008,0.993910313,0.976771474,0.990134656,0.973253489,0.0086108977,0.00149627007,0.00975954067,0.0125133945,0.00185103202
tb0668,1,0.999532104,0.999963284,0.999760926,0.999911785,0.999976873,0.352207571,0.0873729065,0.0139574632,0.0803844258,0.146957099,0.979347944,0.987913311,0.95333153,0.982131958,0.943963468,0.00271984935,0.144426495,2.91502488e-06,0.00119059207,0.000890485418
tb0679,1,0.997735381,0.999624014,0.998735249,0.999868155,0.998974323,0.00905066915,0.0280571394,0.00894044805,0.0906120315,0.0369927213,0.05215602,0.0482241958,0.0477575511,0.0823523104,0.00656839227,0.000180084142,0.000619327824,0.00396605674,0.000532644393,0.000160418494
tb0680,1,0.999742806,0.999943972,0.999986172,0.999887228,0.999676347,0.994983792,0.978579223,0.953037322,0.975578785,0.995709062,0.985538125,0.998237133,0.998647511,0.998430312,0.981962144,0.00201067608,0.0970003679,0.852163136,0.021022955,0.485603243
tb0695,1,0.999887347,0.999955535,0.999984384,0.999913573,0.999954939,0.929960489,0.871778429,0.696525156,0.947736502,0.865581572,0.948708832,0.982890308,0.967306077,0.935447097,0.978653669,0.000493231986,0.00176417653,0.000150539985,4.13451344e-05,0.0189963225
tb0713,1,0.999898553,0.999966264,0.999968171,0.99978286,0.999943614,0.99603337,0.993397474,0.991621971,0.997994781,0.99687469,0.998247981,0.998936117,0.999325275,0.999482512,0.990835547,0.000187268321,0.00143068179,0.00475420244,0.000490339764,0.00774694793
tb0716,1,0.997714639,0.999767244,0.998007834,0.99844414,0.99894923,0.080179289,0.105266355,0.0255214125,0.189673513,0.316134274,0.045330476,0.60628444,0.200153321,0.460393488,0.0733698606,2.09877076e-08,2.63819864e-08,2.19936283e-08,1.96444512e-06,3.0945845e-08
tb0719,1,0.999346673,0.999891877,0.999260604,0.999821484,0.999907017,0.0103251515,0.105411455,0.013192581,0.716506064,0.555760741,0.992526531,0.995924592,0.996881127,0.996417999,0.934887886,1.23832966e-09,6.74897516e-09,1.09301963e-10,7.10018426e-08,4.35992895e-08
tb0725,1,0.999975324,0.999979496,0.99999702,0.999979615,0.999966264,0.96762228,0.795430839,0.439329654,0.916565895,0.99691534,0.911444902,0.486914366,0.943438292,0.933578074,0.530062616,0.0942431465,0.355433017,0.790939569,0.297821254,0.834532559
tb0726,1,0.999771774,0.999956727,0.999932289,0.99989295,0.999964833,0.99995172,0.997198343,0.996158063,0.998732865,0.99975425,0.998605192,0.999482393,0.99974674,0.999772847,0.989777863,9.48838078e-07,9.71292029e-05,4.88669016e-08,0.000121353129,1.53275105e-05
tb0733,1,0.999396205,0.999670982,0.998474896,0.999059498,0.999779165,0.174497932,0.217320874,0.0124439616,0.0650591776,0.374927908,0.784006596,0.984383464,0.937265754,0.988991737,0.258480847,9.78034875e-10,2.97828251e-07,1.94373428e-09,4.43673827e-07,7.81476288e-08
tb0735,1,0.994853795,0.999742925,0.996010542,0.999602854,0.340380162,0.409240574,0.261211663,0.0996768624,0.467463583,0.470873356,0.947727144,0.97967428,0.974605739,0.996634185,0.904264331,3.20878789e-05,1.42424515e-05,6.6770619e-05,7.27750376e-05,2.08201454e-05
tb0743,1,0.999659538,0.999963999,0.999934435,0.999928594,0.999167204,0.893449485,0.834256053,0.423919588,0.943494737,0.649913847,0.988014638,0.996896744,0.995517313,0.995441079,0.987779856,0.0744681805,0.0165451914,0.973494828,0.0170133635,0.956798017
tb0749,1,0.999586761,0.999934554,0.999534726,0.999481022,0.999696255,0.115753561,0.271022469,0.522154868,0.212558985,0.160459414,0.685648382,0.94247818,0.516439974,0.95106262,0.0470535159,7.13458137e-09,5.41222448e-07,4.47683085e-10,1.12591135e-06,3.54104998e-07
tb0751,1,0.999940038,0.999850988,0.999923944,0.999843121,0.999892712,0.333148032,0.300235093,0.282893986,0.843240619,0.106301293,0.342485845,0.789649665,0.164081588,0.369920999,0.11433506,0.141814813,0.0291906167,0.00611704215,0.0315087736,0.00182318746
tb0754,1,0.998963952,0.999593675,0.999464929,0.998870671,0.998232067,0.997860014,0.990191936,0.973964393,0.964299381,0.996391714,0.981727004,0.993879795,0.992842317,0.998236537,0.981599629,0.000582107226,0.00219342695,0.0184714254,0.000232156963,0.00083282945
tb0762,1,0.99988234,0.999929428,0.999953985,0.999774039,0.999917984,0.345647037,0.476121366,0.780002892,0.746562541,0.614752173,0.993672967,0.991951942,0.994528115,0.991770983,0.893447697,1.04582455e-07,4.13896942e-06,1.43273738e-07,1.97134395e-05,1.65414513e-05
tb0767,1,0.99972266,0.999915242,0.999530077,0.999885082,0.999872208,0.560209453,0.410434097,0.124550618,0.726908743,0.861379325,0.0799823552,0.0793461949,0.0377566591,0.132941678,0.00490666321,0.000593739271,0.0431488529,0.000127967782,0.00290177902,0.000352438074
tb0781,1,0.99974376,0.999959707,0.999795616,0.999865651,0.99995482,0.048742149,0.148584872,0.0618905202,0.0316239819,0.290743768,0.911992967,0.951246023,0.989561379,0.979224145,0.880789638,2.88468186e-06,7.23939374e-05,3.59985779e-06,0.000147003768,7.6086817e-06
tb0792,1,0.999899864,0.999984503,0.99997592,0.999970675,0.999989867,0.275766015,0.0739082322,0.0939472765,0.69428426,0.92776829,0.821383417,0.799820244,0.582196355,0.959795833,0.745798707,0.00162480632,0.00710870884,5.39844114e-05,0.000728689018,0.00146308355
tb0812,1,0.999848843,0.999953032,0.999838591,0.999381542,0.999908209,0.427254498,0.964528859,0.996047795,0.833910286,0.868232846,0.98552978,0.994584024,0.988546968,0.974392712,0.888726175,0.000126383689,0.000252985512,0.000111967616,0.000119441982,2.91814558e-05
tb0824,1,0.999737442,0.999922395,0.999839306,0.999717891,0.999867201,0.0088341888,0.100731805,0.0489675589,0.383385062,0.110058315,0.92932111,0.973600626,0.974718392,0.989204764,0.604452074,9.69089129e-08,2.56023286e-05,8.1325302e-09,3.57256831e-05,9.79130436e-06
tb0832,1,0.999642372,0.999845624,0.999844313,0.999825895,0.999657869,0.999942899,0.99975127,0.998756528,0.998525798,0.999660254,0.964991808,0.982863486,0.986170948,0.982811332,0.881836832,0.0345434435,0.829946697,0.899033964,0.317531258,0.324687481
tb0842,1,0.999358475,0.999886036,0.999812305,0.999792039,0.999890566,0.948143542,0.879309475,0.535878837,0.902583778,0.979287148,0.9953565,0.999354899,0.99901104,0.999651432,0.983290434,8.55223243e-06,3.51427261e-05,0.000190093517,5.78255313e-05,0.000105180545
tb0846,1,0.987503111,0.741526604,0.994387805,0.992108285,0.881618202,0.323479831,0.327216685,0.0226922575,0.199506685,0.270867437,0.91862458,0.976246715,0.994253576,0.98284322,0.964305818,7.48656475e-06,1.67861856e-07,1.71105603e-05,9.96583913e-06,1.32345804e-06
tb0849,1,0.999842167,0.999961257,0.999779522,0.999855995,0.999966979,0.504357517,0.858017504,0.023404669,0.549315631,0.12771298,0.936046064,0.994350374,0.998681009,0.998453736,0.880724549,7.14080599e-08,3.32427589e-07,3.14583493e-09,2.148269e-06,2.72661915e-09
tb0859,1,0.999012828,0.999412417,0.992755592,0.999543488,0.99942112,0.00711865071,0.0492592156,0.00528718391,0.133660331,0.0348286927,0.952191591,0.993448913,0.993970513,0.997222066,0.927230179,6.36959214e-07,1.77268851e-06,1.27306407e-07,4.92157506e-06,2.77926415e-06
tb0860,1,0.999658823,0.999946356,0.999981165,0.999895692,0.999533892,0.918371797,0.325439662,0.512851775,0.659642577,0.769221365,0.988642395,0.991330981,0.990934014,0.994408786,0.957301378,6.82651444e-05,0.000725268328,0.000891769305,0.000870403484,0.000303422625
tb0863,1,0.998870671,0.999879956,0.999737322,0.999831915,0.99960047,0.0423974842,0.0283117928,0.0134069966,0.154955626,0.00662990706,0.976172686,0.940840781,0.861816645,0.949588597,0.931352973,1.63639979e-05,0.00228459807,9.53566399e-08,0.000127252308,2.18859941e-06
tb0870,1,0.999886155,0.999961972,0.999962211,0.999809921,0.999967813,0.999995589,0.99989903,0.999973059,0.999455988,0.999992609,0.998551905,0.999440968,0.999803245,0.999088049,0.991083145,5.07106379e-05,0.000631070812,0.000526449177,0.00359928934,0.00163270568
tb0884,1,0.999850869,0.999960065,0.99978441,0.999843836,0.999962091,0.0936578065,0.0920395926,0.0244871378,0.458656549,0.089956075,0.984733522,0.993961096,0.985976338,0.985734582,0.988504946,0.00580863655,0.00547046261,4.31564871e-07,0.000190574428,0.000343383173
tb0898,1,0.999735057,0.999950409,0.999896526,0.999897957,0.999966741,0.75778383,0.771922171,0.698439002,0.367670566,0.997918904,0.947592914,0.980669856,0.993825912,0.992985785,0.805036545,3.31295809e-07,1.20628165e-05,7.93900472e-05,7.76703455e-05,1.57941849e-05
tb0905,1,0.99951601,0.999915004,0.999254525,0.997200847,0.999194443,0.956234813,0.844491184,0.905207455,0.9283337,0.696608841,0.667969167,0.940767169,0.854354799,0.970620692,0.513423681,1.30269632e-06,9.24172411e-07,3.43634809e-07,2.38426983e-05,4.5789734e-06
tb0917,1,0.99994874,0.99997139,0.999992132,0.999867678,0.999565661,0.998277307,0.999712765,0.999924064,0.998461962,0.999850154,0.970948875,0.980376959,0.982776403,0.976086795,0.887663484,0.0230446067,0.816138208,0.056478899,0.722989321,0.97835803
tb0918,1,0.999805391,0.999942303,0.999829888,0.999809206,0.999939442,0.999771059,0.998752594,0.999451816,0.997102797,0.999806941,0.997691751,0.999385595,0.999868631,0.999580324,0.988183796,0.00210007466,0.00576402945,0.01759791,0.00604433613,0.000811909267
tb0927,1,0.998359621,0.999439895,0.998417377,0.999293566,0.999074817,0.541095793,0.291530639,0.45556438,0.641325295,0.987334251,0.986129224,0.993429005,0.997151196,0.996632278,0.948282421,1.78492621e-06,0.000432288449,3.60023405e-05,0.0112674451,0.00364899193
tb0934,1,0.999748528,0.999893308,0.99991703,0.999816358,0.999515176,0.999671221,0.985010087,0.990877807,0.953038633,0.999558866,0.984228849,0.994671404,0.996563613,0.992588222,0.96322751,0.97462666,0.987826407,0.999698639,0.998434007,0.997162879
tb0938,1,0.999976873,0.999987721,0.999972939,0.999911785,0.999923706,0.827470243,0.944409072,0.596435666,0.987921894,0.98797369,0.783355534,0.779700398,0.835866988,0.516291857,0.32330516,1.49133439e-05,7.28412779e-05,0.00100252859,0.000148048945,0.000342536019
tb0950,1,0.999376476,0.999906421,0.999850631,0.999864101,0.999974251,0.963204741,0.937808216,0.884307683,0.910491645,0.980882347,0.995191932,0.995418906,0.998490572,0.997737408,0.965139031,2.33007299e-07,5.61350271e-06,5.58897273e-06,1.74198649e-05,2.95832906e-05
tb0951,1,0.999780834,0.99997139,0.999930739,0.999887943,0.999956369,0.996470213,0.995485187,0.997463107,0.970652401,0.998867393,0.975693166,0.973133326,0.971828938,0.98805505,0.779062331,1.7173889e-07,9.26715875e-05,2.5845311e-05,7.97809771e-05,6.90912493e-05
tb0963,1,0.99979049,0.999948144,0.999828935,0.999855042,0.999936938,0.0609059148,0.248196587,0.0638520345,0.21372208,0.411365241,0.935782015,0.987579048,0.977342963,0.987704992,0.838869691,4.65759431e-09,2.11284856e-08,1.01179465e-09,2.419559e-06,6.02024244e-08
tb0980,1,0.999728262,0.999929309,0.999960661,0.999940991,0.999960303,0.541441202,0.155304819,0.18517375,0.55846113,0.856796801,0.993235886,0.996617138,0.998768985,0.998175025,0.980250716,0.979813516,0.930352688,0.057603091,0.976986349,0.272274435
tb0987,1,0.999359548,0.999845505,0.997985601,0.999805629,0.999861836,0.118064873,0.12908113,0.0098069096,0.634219408,0.531836152,0.904094577,0.984950185,0.969749629,0.993605196,0.8264907,3.97326829e-07,2.66166626e-06,0.000165504505,3.51389717e-05,7.03392607e-06
tb0995,1,0.302652955,0.996251523,0.857022762,0.937422514,0.958336294,0.0638225675,0.0701557398,0.0837108195,0.0444349386,0.0331427343,0.0611488707,0.175799876,0.412771642,0.275663316,0.0149360653,8.29086133e-08,2.60341324e-07,6.31123555e-07,6.33865466e-06,9.96906056e-06
tb1011,1,0.999958992,0.999985576,0.999976635,0.999953866,0.999991894,0.999900579,0.993282557,0.994692981,0.964686275,0.999881029,0.99653554,0.997302055,0.999429047,0.999527812,0.975043118,7.08800698e-08,1.06298921e-05,2.26147563e-06,0.000331251125,0.000200787719
tb1012,1,0.999749839,0.99982065,0.999868512,0.999611199,0.997765183,0.087729156,0.0873482227,0.043082092,0.0482340492,0.00633699633,0.957646072,0.941250205,0.924336791,0.982658327,0.646006405,0.0146604171,0.0018144059,0.0061708428,0.00373339094,0.00332413684
tb1021,1,0.999635816,0.999980211,0.999808848,0.998924315,0.998610616,0.052152276,0.165073946,0.0316457003,0.166923106,0.0746877939,0.862602532,0.89338851,0.894937038,0.847301126,0.738600016,0.0041098455,0.00365447788,0.00598098803,0.000428959349,0.00104221422
tb1024,1,0.999991417,0.999984384,0.99998796,0.999981403,0.999972343,0.998134851,0.989910066,0.97965461,0.987548709,0.999076962,0.995751023,0.994997859,0.994088292,0.983265758,0.982179344,0.0406842045,0.0241446719,0.685537159,0.031061681,0.908509791
tb1028,1,0.999466121,0.999864697,0.998937428,0.999503851,0.999908328,0.896262109,0.826438844,0.922241569,0.606851518,0.979163349,0.933579326,0.885870039,0.841084957,0.897565067,0.620375037,5.79837476e-08,2.91744163e-06,9.94259874e-09,5.38635823e-06,4.97889118e-07
tb1030,1,0.999951243,0.99994874,0.999822557,0.999912977,0.999980927,0.899277806,0.948351622,0.698164165,0.996721327,0.942237318,0.956646681,0.985874832,0.996451139,0.992385745,0.595311463,1.68613212e-09,4.10830097e-07,4.8320965e-09,3.6680517e-06,6.40664712e-06
tb1031,1,0.999729931,0.999971628,0.999983311,0.999941707,0.99996233,0.826389372,0.502277315,0.272156,0.818945229,0.939409792,0.975913942,0.985827327,0.978466749,0.994541466,0.978842199,0.000847760413,0.00939491484,0.00119725126,0.000815922976,0.0187724531
tb1042,1,0.999210477,0.999859333,0.999167442,0.999850035,0.999963045,0.487785876,0.849060297,0.532588005,0.981123626,0.902192056,0.974879861,0.995962083,0.891218364,0.998315215,0.878207564,1.57890803e-08,6.50282004e-07,1.08915863e-07,6.52223491e-07,8.17667342e-07
tb1052,1,0.998997867,0.997318089,0.994947314,0.998773277,0.994711995,0.0433671623,0.0508474,0.0320279524,0.0846152604,0.339631468,0.18542251,0.188333988,0.272523314,0.786522686,0.347506642,0.000422928191,0.0171513539,0.000768696889,0.00047286076,0.00168148766
tb1060,1,0.999851346,0.999946833,0.999978423,0.999951124,0.999551713,0.992412627,0.991327703,0.997072101,0.994895875,0.983752728,0.949017644,0.912669361,0.98339659,0.992806435,0.767979383,0.0218389966,0.0900332481,0.20009625,0.0142241241,0.459795505
tb1068,1,0.999845743,0.999973297,0.999968529,0.999926805,0.999970794,0.999962211,0.999448836,0.998827517,0.997662663,0.999939799,0.994839966,0.998678863,0.998402297,0.997692823,0.962277532,6.92852836e-07,1.23440705e-05,1.02903978e-05,0.000241265006,6.73684335e-05
tb1080,1,0.999912262,0.999966383,0.999894261,0.999926925,0.999978542,0.000980035868,0.00543087255,0.000418920419,0.0842032433,0.00497692591,0.234872311,0.186204419,0.111785769,0.781302989,0.0393470041,2.98545211e-09,2.36550341e-06,3.66958034e-07,1.41336914e-05,3.14482782e-06
tb1085,1,0.999941707,0.999975562,0.999994993,0.999986053,0.999853373,0.414398849,0.0207566638,0.0371607654,0.042001605,0.218817592,0.857708454,0.973345995,0.778094888,0.825060129,0.804953873,0.012776101,0.0185888819,0.944331586,0.745272398,0.027937457
tb1090,1,0.999750793,0.999972939,0.999890089,0.999935269,0.999993324,0.00842056144,0.0426384024,0.00295744441,0.0255646873,0.195088327,0.980319083,0.995903194,0.995417833,0.994059205,0.962904811,0.112858795,0.195178106,0.323211193,0.276671648,0.981618226
tb1093,1,0.999851704,0.999972582,0.999994993,0.999918103,0.999946475,0.727093339,0.520895779,0.294064492,0.89542228,0.867332458,0.964254022,0.974315941,0.991559923,0.976321161,0.961529434,7.82992811e-06,0.0013972451,0.000837416213,0.0015803877,0.000173222259
tb1099,1,0.998065054,0.999818504,0.996634781,0.99951601,0.991034091,0.0410966873,0.0506981798,0.0194186699,0.225562245,0.0140729658,0.148732841,0.979865074,0.965408146,0.967187405,0.268681616,4.0840181e-08,4.25140776e-08,2.47258731e-06,1.36110737e-06,9.56088755e-08
tb1113,1,0.999988437,0.999975324,0.999970794,0.999968529,0.999919772,0.836922228,0.66591233,0.116229795,0.766891539,0.235865399,0.286288142,0.809468031,0.601536036,0.844078541,0.0471366458,0.000818588655,1.11021636e-05,0.174691245,0.00158770115,0.00213018083
tb1117,1,0.999584138,0.999931693,0.999568641,0.999701679,0.999494433,0.995996237,0.958413482,0.75437361,0.959616244,0.929311752,0.859047115,0.821043253,0.649599552,0.938124597,0.137343407,0.105226412,0.94991529,0.119736381,0.654774427,0.0629383475
tb1120,1,0.997955441,0.991078913,0.98285079,0.995897949,0.987343431,0.00141008268,0.0399505459,0.000827389071,0.0553973988,0.00137680862,0.94143641,0.966947258,0.966121733,0.896320224,0.837605119,9.26465691e-06,4.75165234e-06,3.39251733e-06,6.1593244e-05,0.000186894787
tb1124,1,0.999633431,0.999851346,0.999811232,0.999902606,0.999931455,0.139361203,0.105762444,0.137328207,0.0810640305,0.878254116,0.980431378,0.985192776,0.982704699,0.992809415,0.90770483,1.95094092e-08,2.33709943e-06,9.4248901e-07,1.73809997e-06,5.60639774e-06
tb1132,1,0.999738991,0.999949694,0.999911904,0.999827743,0.999952435,0.999392271,0.993317127,0.997272551,0.989369988,0.999035835,0.998085141,0.99851948,0.999460042,0.998276949,0.992402077,0.000273656158,0.00054264022,3.5391844e-05,0.00366103067,0.00031615133
tb1148,1,0.998965144,0.999745548,0.998575449,0.999679208,0.99922812,0.289995939,0.0450864062,0.013392699,0.74646163,0.443199933,0.981567562,0.997761846,0.999523878,0.999505043,0.938361883,0.000237688771,7.974337e-07,7.13839583e-08,3.70144371e-05,4.0265254e-06
tb1150,1,0.999829888,0.999928117,0.999729574,0.999874711,0.999970436,0.999236703,0.998584747,0.998601258,0.99492538,0.999518394,0.991169333,0.997740269,0.996837974,0.997270882,0.964378715,1.24511516e-07,2.39456085e-06,2.00557452e-07,5.24496645e-05,9.83127666e-06
tb1157,1,0.999940634,0.999946952,0.999794662,0.999611795,0.99977988,0.0399249755,0.439944148,0.0189718418,0.140951782,0.0510225371,0.841289341,0.666762173,0.0794217736,0.208441213,0.101340458,4.73729997e-05,0.000165086065,0.000576679944,0.00123153604,3.64606931e-05
tb1160,1,0.998991311,0.999662757,0.999314547,0.999807179,0.999704421,0.00372651359,0.0241365712,0.0067576617,0.137715459,0.160895303,0.753358006,0.888454497,0.638308644,0.872558117,0.361777723,4.74739859e-10,3.19755287e-07,2.69873279e-08,1.50797212e-06,7.59210117e-09
tb1161,1,0.999788582,0.999992728,0.999990821,0.999927521,0.999732912,0.576422036,0.976587236,0.377895415,0.757107973,0.895887434,0.929342031,0.952077389,0.881261289,0.975967228,0.873363614,0.62033087,0.782202125,0.8942976,0.919382334,0.988631666
tb1167,1,0.99988234,0.999822915,0.999716699,0.999925256,0.999233365,0.987499654,0.970555246,0.924348414,0.970839858,0.992732227,0.966602445,0.995548964,0.992797077,0.994704545,0.975076079,0.00805439893,0.00316628325,0.981088877,0.155584157,0.0514683314
