stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Normal-2575,0,8.39800196e-05,0.000220637477,1.17151931e-05,1.74578836e-05,0.000131459296,0.0136287306,0.0614018328,0.0182948187,0.0136052389,0.0134026371,0.381319821,0.349548578,0.346600175,0.452911139,0.334333748,4.48114967e-08,1.75054762e-08,1.13601106e-06,9.45678948e-07,2.30796426e-09
Normal-2230,0,0.93997854,0.62513268,0.223599717,0.0183203183,0.338591874,0.0183408242,0.0771302879,0.0185551252,0.0087113278,0.00971374102,0.422956079,0.501294672,0.411888659,0.423506081,0.461987078,1.02036881e-06,6.04352863e-07,1.02803631e-06,1.36005582e-07,1.23054633e-08
Normal-2063,0,0.000114991468,5.93346449e-05,0.0184630081,8.9495159e-05,0.00312308758,0.0194140747,0.062197566,0.0163173731,0.0258349292,0.0186493415,0.276175797,0.204121366,0.197905838,0.261023313,0.346340507,2.90864068e-06,2.52070265e-07,3.91271578e-06,1.54352383e-05,3.72909348e-09
Normal-3290,0,0.998633325,0.995976865,0.98981756,0.994786859,0.997820854,0.1396593,0.178821295,0.131840527,0.115515411,0.177964061,0.5192765,0.541830838,0.566771507,0.486083329,0.55137074,1.09949838e-06,2.22265771e-06,3.97966176e-07,2.11742602e-07,0.000862422865
Tuberculosis-36,1,0.99181658,0.987918198,0.99349159,0.979584038,0.97577095,0.140044302,0.311948329,0.271653086,0.177996904,0.223294854,0.358663023,0.417286485,0.390080482,0.38036418,0.456157833,0.999934912,0.999978065,0.999871731,0.999973416,0.999993801
Normal-87,0,0.113385685,0.36429131,0.785537004,0.127305165,0.6940732,0.0305045731,0.0897063613,0.0427731462,0.0142412977,0.0175661482,0.17754595,0.189465836,0.157532141,0.257579654,0.199055836,1.22181791e-06,7.35142009e-07,1.34309505e-06,2.88350202e-06,9.43319911e-09
Normal-401,0,0.656044841,0.527234435,0.875529766,0.649820864,0.269644171,0.270059198,0.357361495,0.373338968,0.247186214,0.321060359,0.488234073,0.471904874,0.522328973,0.552762389,0.499428272,0.00153897121,3.78644404e-06,7.28297455e-05,4.94117121e-05,8.32306159e-06
Normal-2624,0,0.999871016,0.999574125,0.998815775,0.999834538,0.999427199,0.0682237595,0.207351357,0.275032997,0.0961423367,0.147455961,0.409475744,0.380363286,0.402793348,0.33298853,0.349455088,5.57680551e-07,2.32198508e-05,2.05783209e-07,6.8841764e-06,3.07526733e-08
Normal-1881,0,0.017328985,0.0154588865,0.590386987,0.411540002,0.18541576,0.0271989182,0.0941914842,0.0359631479,0.043923635,0.0215366464,0.339283764,0.268259168,0.395708174,0.388851255,0.3788822,1.05855167e-06,4.09912136e-05,1.31152433e-06,5.58412512e-06,2.51876031e-08
Normal-1982,0,0.982718945,0.985580206,0.989015162,0.96867764,0.99242413,0.275543272,0.274569094,0.208128288,0.207355648,0.244452491,0.577259302,0.501535416,0.610782444,0.46497491,0.481122822,1.67084302e-08,8.07072126e-07,2.63284596e-06,5.09115168e-08,1.65064016e-08
Normal-2165,0,0.981959045,0.528054297,0.901045084,0.753209412,0.936074138,0.0744424164,0.140658975,0.0633969307,0.0518994518,0.0364756398,0.383938789,0.43869862,0.513141215,0.415893793,0.44457984,9.56966275e-08,9.3457885e-08,7.78981379e-10,1.48370438e-09,1.46772345e-08
Normal-23,0,0.996473134,0.981249094,0.986845255,0.980374277,0.975916028,0.084918268,0.109160893,0.152192414,0.074330844,0.0765016377,0.299235374,0.287800252,0.324330062,0.220678627,0.249744698,1.09993891e-06,3.54156278e-08,1.38053323e-07,2.23504667e-05,1.74663874e-08
Tuberculosis-388,1,0.992684186,0.989195704,0.988327086,0.982985556,0.994641423,1,0.991290092,1.1058254e-18,0.00059195119,3.99961246e-20,0.522695243,0.505336165,0.499826163,0.53794986,0.565686166,0.999676108,0.999140859,0.999706447,0.999697208,0.99987042
Normal-1691,0,0.000286192982,0.00466574449,1.0901141e-06,1.35900691e-05,0.000869166164,0.0227596555,0.117530696,0.0101678241,0.01530228,0.0267500132,0.717642188,0.7190575,0.671043277,0.501191437,0.619840145,3.51773046e-08,7.94237138e-08,1.26307739e-07,8.32892147e-06,4.12864587e-08
Normal-2095,0,0.999790847,0.997623265,0.9922207,0.998822987,0.997390091,0.0323926918,0.0354241356,0.00661037443,0.00512248464,0.0174053647,0.410812914,0.46147266,0.447339684,0.457168996,0.488763899,4.72135162e-06,1.72241437e-06,7.90448303e-06,2.49920049e-06,1.88126105e-05
Normal-3361,0,0.984165311,0.985078573,0.977402389,0.983474195,0.943252027,0.365041137,0.391971827,0.600597441,0.211768031,0.176294863,0.440699697,0.443048388,0.286138684,0.290845573,0.366626471,1.30821491e-07,1.64856906e-09,5.74879522e-09,3.16722151e-08,2.15406665e-10
Normal-1671,0,0.611610472,0.987152994,0.968230069,0.953723967,0.890306532,0.0109922187,0.0615669489,0.0222646166,0.0100607807,0.0104372185,0.32278192,0.327097207,0.265885353,0.467796445,0.420830309,7.74835982e-08,2.75511013e-07,2.55933151e-06,2.68200495e-07,9.12603504e-09
Normal-1895,0,0.991000712,0.895360827,0.987508476,0.931590915,0.987886906,0.160565987,0.175362274,0.216518,0.0661070719,0.0451328382,0.35143739,0.380108714,0.390699774,0.531044245,0.402745783,5.22655318e-05,2.28284771e-05,3.5056768e-05,4.86123675e-08,4.9772475e-06
Normal-2605,0,0.653516769,0.924293637,0.637814522,0.880093694,0.939199924,0.0530855358,0.106604256,0.0743054822,0.0118232276,0.0273724142,0.341744453,0.410003543,0.361128122,0.296666473,0.363526583,8.8669558e-06,2.42376223e-06,1.12481882e-06,0.000191212224,4.20552539e-07
Normal-411,0,0.993869305,0.97075665,0.986873209,0.989077866,0.957961798,0.160269886,0.298547983,0.113335267,0.0868228748,0.0925702155,0.511311352,0.476852745,0.527700365,0.390984982,0.535315573,3.69357792e-07,7.28919076e-07,1.87944366e-07,5.91160324e-06,1.13938334e-08
Normal-531,0,0.066488333,0.498280734,0.0369747207,0.00558997784,0.571095705,0.0226678103,0.0778611079,0.109118842,0.028175097,0.0483480729,0.737645507,0.867102146,0.818842769,0.645184457,0.732461691,3.17859958e-05,2.28632471e-05,4.06442314e-06,5.91220523e-05,7.55861777e-07
Normal-533,0,0.996848047,0.99837327,0.988098562,0.996275067,0.996120095,0.170377657,0.133456007,0.134451523,0.0612381399,0.0249069501,0.52317673,0.597125769,0.620017171,0.555233002,0.58772105,1.12183807e-09,3.57352037e-09,2.47952825e-10,6.91510005e-09,1.52270747e-08
Normal-2227,0,0.000671458954,0.0081072133,0.0106459195,0.00143769709,0.344612122,0.0897572339,0.117351554,0.145206228,0.0533596426,0.13951841,0.572841108,0.543077171,0.593480885,0.577401042,0.605612457,1.89953771e-05,0.000180864707,5.50054949e-07,3.11686017e-06,3.8508656e-06
Normal-1354,0,0.893148005,0.945392787,0.98239398,0.834282696,0.914230406,0.0600199774,0.152638569,0.129424617,0.0581062734,0.11006812,0.428456217,0.55809778,0.467275828,0.280492008,0.387643188,1.64874194e-07,1.6842823e-07,1.30510651e-08,4.24226482e-06,4.16352748e-08
Normal-526,0,0.0819769874,0.0278963316,0.80236721,0.00190972304,0.119434088,0.0957841128,0.117948726,0.0804801509,0.0116521819,0.0758853182,0.257230729,0.263849825,0.238251373,0.316541225,0.320549399,4.24212885e-05,0.000292186771,4.81647039e-05,2.48373044e-06,0.000516122906
Normal-2920,0,0.999628663,0.994498432,0.997312725,0.998690903,0.998115897,0.230514243,0.365831971,0.18372117,0.297509164,0.296361804,0.584797978,0.573128521,0.536158562,0.519697309,0.526296318,7.20076468e-06,7.55222254e-06,7.20266053e-06,1.12968871e-06,3.96373821e-07
Normal-5,0,0.965945065,0.577033997,0.889794111,0.954882681,0.254634112,0.207006171,0.339594662,0.231849715,0.13392131,0.222029954,0.462729931,0.388180554,0.306417227,0.325805485,0.430921495,5.05064891e-05,4.05336104e-05,9.85928423e-08,9.54837305e-05,7.62767741e-05
Normal-891,0,0.0961377025,0.291932851,0.960160017,0.710982859,0.720387578,0.00842596404,0.0440949909,0.0160072092,0.00217674579,0.0035776312,0.198397681,0.231287077,0.0986904651,0.201242417,0.163474321,1.3870382e-06,1.75992693e-06,2.69154189e-05,7.02081138e-07,1.13005303e-08
Normal-2060,0,0.99798125,0.997814417,0.998313427,0.99916923,0.993867695,0.0763878524,0.306864858,0.130942553,0.0737999305,0.188942462,0.405808687,0.497979611,0.518932402,0.478791654,0.454918385,4.24475566e-08,7.10011747e-08,7.24279914e-10,4.61924472e-08,2.38899042e-06
Normal-730,0,0.032047689,0.0221547149,0.244464308,0.0589850359,0.550827682,0.020350391,0.0779520646,0.0179627333,0.0133424001,0.00583602302,0.717491865,0.734287918,0.777275383,0.610211492,0.726476133,3.577955e-08,4.07358215e-07,1.09909797e-06,3.49564355e-09,4.45152963e-08
Normal-2467,0,0.998852134,0.997456849,0.99849236,0.999059856,0.988346636,0.339691341,0.698072374,0.621114731,0.287426054,0.317414701,0.56314522,0.625528455,0.632721245,0.581622243,0.602860749,1.54935187e-05,8.66046248e-05,1.58669295e-07,1.04852703e-07,5.36875788e-09
Normal-893,0,0.984467268,0.956220388,0.963400304,0.995462,0.9910357,0.112869464,0.171959162,0.179040164,0.173957676,0.184452638,0.343372822,0.45598954,0.428166598,0.473777652,0.402968287,8.2496379e-05,3.84256819e-05,4.42071837e-07,1.800218e-07,6.09494236e-06
Normal-1226,0,0.973201632,0.9872033,0.918699563,0.972645819,0.936079681,0.00669598626,0.13584961,0.0328061208,0.0135271456,0.0138882333,0.351106375,0.265817523,0.259138077,0.231208071,0.371989697,1.008247e-07,7.97862049e-06,5.96323773e-08,3.07056126e-07,2.329582e-07
Normal-1091,0,0.999741852,0.999433339,0.99794966,0.99828738,0.995449245,0.225543112,0.442056149,0.250027299,0.126362637,0.160109878,0.247196302,0.203637883,0.154013336,0.115307353,0.16152291,3.49837421e-07,0.000668369175,1.16320983e-07,1.10330075e-06,0.000357230718
Tuberculosis-119,1,0.998725116,0.994451225,0.995485961,0.998320878,0.99502337,0.238657802,0.389964968,0.32717967,0.295013666,0.353962272,0.48728016,0.476531595,0.473691761,0.433769345,0.483497828,0.999803364,0.999909043,0.999704182,0.999869108,0.999895215
Normal-1959,0,0.996757329,0.996596992,0.994915962,0.997310758,0.998536229,0.211108536,0.356914937,0.322120696,0.050106328,0.237971738,0.55550164,0.547738969,0.531306505,0.448497802,0.468715012,8.72113469e-06,6.7762187e-07,4.03746526e-06,4.7589495e-07,1.21197971e-07
Normal-3240,0,0.999782026,0.999314427,0.998857617,0.999478757,0.998951435,0.0788003132,0.339194238,0.144620851,0.1800147,0.0907330662,0.438496262,0.430127561,0.545540512,0.389013052,0.495755345,1.58865376e-07,1.38966755e-07,4.22505231e-09,4.88103336e-09,8.02302154e-08
Normal-3026,0,0.42444858,0.108560286,0.687839568,0.0976352021,0.0665039718,0.143180013,0.216154158,0.233713627,0.162583023,0.0868028551,0.270526052,0.312525719,0.204874992,0.173688143,0.141839847,0.000258111453,5.69676467e-06,1.15054533e-07,1.65018755e-05,2.7270457e-09
Normal-3459,0,0.0111026531,0.230929896,0.0230598114,0.0067496975,0.104915142,0.00225286954,0.010441795,0.00185099861,0.000642886735,0.00141136092,0.706859231,0.771211565,0.705226839,0.57024461,0.720219254,3.60908525e-05,5.73845682e-06,9.88182728e-06,0.00013259222,5.96959471e-05
Normal-3284,0,0.995723248,0.970241249,0.990105331,0.995157301,0.991583824,0.0571289808,0.213726044,0.024775099,0.00829741172,0.062736474,0.288168609,0.301841497,0.311293334,0.216032475,0.183450237,6.31708064e-09,7.99771897e-06,8.27820986e-06,1.01002406e-05,6.95066435e-11
Normal-2507,0,0.0104556782,0.015806891,0.033955384,0.0126661491,0.00322706439,0.0200107004,0.0347308889,0.00484848022,0.00466358429,0.00260398281,0.578034461,0.571001828,0.568342984,0.584857047,0.611064851,2.14652005e-06,3.99064191e-07,1.461805e-05,5.01596987e-05,5.59738464e-06
Normal-3189,0,0.99914062,0.998319685,0.986018896,0.994143188,0.999613225,0.103212409,0.0835976824,0.074839443,0.0312150437,0.0263962336,0.196984738,0.158573553,0.116668351,0.102842577,0.0733239204,0.00105434901,8.95230623e-05,8.80754942e-06,1.85611839e-07,1.13177862e-06
Normal-3424,0,0.00278259162,0.000101714089,0.0207340065,0.000102181788,0.0193623397,0.0155246807,0.0377012491,0.0220275186,0.00380606484,0.00361672649,0.423957378,0.402004957,0.54820025,0.436203063,0.629870534,1.21732035e-06,1.9880315e-06,2.62017124e-07,6.21778156e-07,1.63045699e-09
Normal-298,0,0.999959469,0.994205534,0.997409403,0.996304393,0.999214053,0.195450693,0.276173592,0.0843805298,0.0555406101,0.0574784987,0.568066239,0.49382928,0.53860271,0.555316508,0.486586243,1.89161664e-08,5.8702667e-06,2.21860486e-08,4.30310121e-10,1.73419903e-06
Normal-2618,0,0.0211667605,0.158502609,0.384538591,0.19810392,0.271142721,0.00594279869,0.0281668995,0.0130486032,0.00222293194,0.00400345027,0.529747248,0.615247965,0.635433674,0.566823423,0.585086584,4.40636114e-07,9.49313232e-07,6.28787529e-06,9.21545336e-07,5.6405856e-08
Normal-1301,0,0.993628025,0.986483157,0.930440605,0.96619916,0.963633299,0.0938267931,0.275390893,0.12334495,0.129666194,0.128913581,0.300799429,0.284181565,0.229789004,0.171866268,0.250760317,4.58586101e-06,5.82628331e-07,2.02967563e-08,2.04338958e-05,4.67780623e-08
Normal-2628,0,0.250910163,0.0957477838,0.102616198,0.057858713,0.00657947268,0.157902792,0.137867898,0.122639008,0.0419102497,0.0617119409,0.864205897,0.908855379,0.906049371,0.700901389,0.814682484,0.000224445059,2.47840471e-05,7.40121095e-07,3.57642023e-07,1.82738422e-05
Normal-3125,0,0.99975425,0.999392271,0.998955131,0.999857903,0.999071002,0.0141777629,0.213292256,0.0479033589,0.0411757007,0.0416970626,0.381404519,0.490627915,0.468207687,0.362860262,0.392982244,6.47921041e-08,1.46375532e-05,2.91041744e-07,4.05850926e-08,1.86936475e-08
Normal-843,0,0.999845982,0.999847651,0.999667525,0.997198462,0.997377634,0.0917775333,0.296578676,0.203294501,0.1529769,0.111694776,0.383980304,0.424051851,0.380324364,0.403201699,0.422390133,0.00191825046,0.554686308,0.250653476,0.0491313487,0.0037458709
Tuberculosis-668,1,0.999958277,0.999801576,0.9962219,0.999047697,0.997470856,0.140261769,0.130164221,0.137434751,0.115352817,0.0821707249,0.51700294,0.449276,0.606902897,0.48808369,0.471095234,0.998952508,0.999832988,0.999045908,0.999748647,0.998650849
Tuberculosis-118,1,0.998366296,0.949359834,0.991443813,0.918210864,0.979985833,0.0974394083,0.202021837,0.175272584,0.0650239736,0.13926053,0.439119488,0.480535686,0.511994362,0.514001906,0.499999315,0.99994278,0.999981046,0.999871969,0.999964714,0.999989271
Normal-2898,0,0.000201149101,0.0422861986,0.229692131,0.0926370248,0.130890384,0.0700320005,0.0837174878,0.124589369,0.22677581,0.0872665271,0.243973866,0.168938622,0.191268235,0.233190045,0.220611244,7.88888542e-07,1.9946172e-05,8.78122228e-06,1.5726512e-07,2.78775104e-07
Normal-609,0,0.966837943,0.91362083,0.989206314,0.973042905,0.97119391,0.00583378738,0.0225230232,0.00426598312,0.00858380832,0.00696132611,0.278889656,0.253400654,0.212624818,0.203461111,0.303372055,1.12595281e-07,7.63949629e-06,3.52712755e-06,6.64495965e-05,4.62862954e-06
Normal-2193,0,0.732326865,0.812774539,0.924925208,0.541633844,0.396168113,0.0899135098,0.185688853,0.163085595,0.117715687,0.173856959,0.435930073,0.381347269,0.384221882,0.380553603,0.442461371,1.9078934e-08,2.45000784e-08,7.68687752e-11,6.32782786e-08,1.90271646e-10
Normal-2930,0,0.00914549269,0.038011115,0.0584553368,0.000229497949,0.0725702196,0.0284444392,0.0621532016,0.0318707153,0.00714462856,0.0330249667,0.450034142,0.557124436,0.601607502,0.460914552,0.426571488,4.422453e-06,2.19048093e-06,2.69526095e-06,3.99582677e-06,2.12940108e-06
Normal-346,0,0.119595796,0.673828185,0.303215772,0.410931706,0.802984416,0.0106306281,0.0568289608,0.010033302,0.00531693967,0.0131727112,0.241538838,0.195948899,0.170691878,0.217049465,0.147464603,6.04454042e-09,2.27742239e-05,7.28657085e-07,1.81441851e-06,4.93778089e-07
Tuberculosis-418,1,0.999612033,0.998937309,0.998549879,0.997468233,0.998481452,0.999801695,0.700774014,0.564322829,0.399259657,1,0.601222456,0.639722705,0.664347172,0.569217622,0.635289788,0.999952435,0.999981284,0.999863029,0.999960423,0.99999404
Tuberculosis-31,1,0.996586204,0.952286303,0.993760765,0.982577384,0.983338237,0.236860409,0.25643304,0.0771746486,0.101764336,0.144494101,0.50765425,0.455706239,0.527945995,0.501627147,0.488745362,0.999957681,0.999985695,0.999946117,0.999963284,0.999989629
Tuberculosis-444,1,0.999971271,0.999983072,0.999821484,0.999972463,0.999836326,0.180724204,0.465075463,0.437733054,0.405535072,0.433009833,0.708801806,0.807607234,0.771606505,0.593793929,0.699038208,0.999878645,0.999595106,0.999895096,0.999936223,0.99982053
Normal-1576,0,8.79853269e-06,0.000120665864,0.000688685512,2.58478503e-05,0.00104581274,0.00253239507,0.0115399025,0.00627992535,0.00115824188,0.00541585684,0.330545902,0.390374988,0.42086494,0.39498508,0.37032792,6.01044462e-07,2.25501071e-06,1.95747191e-07,1.51044063e-07,3.86698844e-07
Tuberculosis-630,1,0.998607457,0.999472558,0.996019781,0.99892658,0.995905399,0.150714204,0.198826373,0.275399327,0.247629702,0.206523269,0.552816451,0.611497641,0.61356312,0.612335742,0.647396743,0.999918103,0.999885917,0.999883533,0.999966145,0.999924421
Normal-1176,0,0.859836698,0.979991436,0.961465955,0.875544906,0.938942194,0.0727132037,0.0463987552,0.13806887,0.0262435395,0.111085057,0.256055683,0.280286938,0.250390679,0.181731313,0.18129687,9.14715656e-06,0.000250156212,0.00100774912,6.35426113e-05,3.63968793e-05
Normal-1505,0,7.6481856e-06,0.00107668526,0.00104724045,0.0170399901,0.00163936254,0.015508824,0.011886307,0.00518452609,0.00112490263,0.00402653404,0.456721097,0.453544527,0.486903369,0.390010595,0.506779552,1.16041156e-06,4.32102888e-06,9.78949265e-06,0.000976074603,6.91557522e-09
Normal-2762,0,0.000648289511,0.00266030151,0.0019070002,0.003854763,0.0105548352,0.00629951293,0.0421592146,0.00630850578,0.00159902056,0.00554949604,0.254248232,0.279764622,0.297661662,0.389366955,0.242417574,2.55305918e-06,5.9282238e-06,3.49525508e-05,4.58485403e-07,2.62387166e-05
Normal-1108,0,0.00946574286,0.0366952308,0.753890932,0.0291973427,0.0351531915,0.201388523,0.152628154,0.0918349847,0.0357240103,0.0222213604,0.556002676,0.614220202,0.622794986,0.562546551,0.601257205,8.77532057e-06,1.92440916e-06,2.0446837e-06,4.97308156e-06,6.11484381e-07
Normal-441,0,0.00556067005,0.365639448,0.792005301,0.0271934345,0.418714374,0.0250656344,0.0695618689,0.0191540774,0.0108380001,0.00734905386,0.498412997,0.449674338,0.406216353,0.457002223,0.477987438,4.82731499e-09,1.78872469e-07,3.64673667e-07,1.51630752e-06,5.04717645e-09
Tuberculosis-682,1,0.997626245,0.999642015,0.997076631,0.998315454,0.99437201,0.230761304,0.217876717,0.171465978,0.13174288,0.146021262,0.593662977,0.542974353,0.601396263,0.536786854,0.604196787,0.999889016,0.999774873,0.999764383,0.999914169,0.999661565
Normal-3079,0,0.994951606,0.999697924,0.995013654,0.998217285,0.996610224,0.277719319,0.305392116,0.258453488,0.111921698,0.252190799,0.548464477,0.588744998,0.50391525,0.410848916,0.471102566,0.000795406639,8.80002699e-06,6.46355303e-10,1.56054807e-06,1.29701666e-05
Normal-2229,0,0.793311894,0.954826474,0.859619677,0.212045223,0.600709796,0.136501685,0.225715563,0.190032616,0.128260195,0.0867120847,0.547101557,0.568980455,0.636214495,0.463145435,0.5470016,2.02901811e-05,4.5307348e-05,5.43901588e-05,1.10875189e-05,1.05805166e-05
Normal-1782,0,0.997396827,0.998994291,0.986423194,0.991217613,0.99817884,0.0781730115,0.112470761,0.0905301645,0.0221832618,0.0336738415,0.262152284,0.309646845,0.278594077,0.214019448,0.277558327,0.000357790908,0.000141087701,5.76903658e-05,0.000177979848,1.47336308e-07
Tuberculosis-661,1,0.999748409,0.999614239,0.999543071,0.999335587,0.981392205,0.634872377,0.743620694,0.690331578,0.230474472,0.990609467,0.641926169,0.676677823,0.65873003,0.579876721,0.616565704,0.999956131,0.99981159,0.999928236,0.99998045,0.999948263
Normal-3375,0,0.00502826832,0.0084800534,0.0156495329,0.0261707809,0.167169362,0.0513758026,0.040648561,0.0200875793,0.0112654045,0.0103518674,0.44555223,0.56010884,0.52248013,0.475035816,0.46288541,1.338083e-07,2.47102435e-06,2.56393605e-07,6.07976745e-06,1.3457615e-09
