stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Normal-1671,0,0.344947934,0.0122894309,0.134330437,0.302069008,0.444693774,0.0104342392,0.0401736833,0.00239121006,0.0130922701,0.000972589711,0.0868441984,0.523456633,0.574913919,0.459317863,0.0572198927,1.48977364e-08,3.41969231e-09,1.81309046e-09,3.18450543e-06,1.65411347e-08
Normal-1895,0,0.139133573,0.680524409,0.0837574303,0.13830106,0.145374149,0.0141287697,0.0490108579,0.0108994478,0.196369275,0.021135034,0.142658174,0.593069732,0.160575688,0.754020512,0.0476066768,1.2197037e-05,9.462038e-05,4.51358311e-08,5.96682185e-06,1.37236077e-06
Normal-2605,0,0.583343744,0.147739917,0.074333556,0.0747049078,0.0546119995,0.00783522148,0.125660673,0.00196177443,0.0459550768,0.0218495913,0.386962891,0.324878216,0.179901779,0.316821367,0.0221275762,6.62225511e-06,1.3606812e-05,4.40008705e-08,2.6957372e-05,2.9995831e-06
Normal-411,0,0.970479369,0.974117517,0.999153733,0.934313834,0.999829412,0.0210779831,0.0672353134,0.0551772863,0.177637711,0.0205129813,0.459231794,0.263266921,0.108011588,0.289754361,0.0788513497,1.63536541e-07,3.99184756e-08,3.84443268e-08,1.77860727e-07,9.96564786e-09
Normal-531,0,0.00172918127,0.00100122776,0.000435426307,0.000711764325,0.00182974932,0.0283497442,0.195073396,0.0187959857,0.159812644,0.0391094238,0.979945302,0.966001153,0.95031625,0.934031308,0.930737138,0.000190505394,1.70014828e-05,5.1532661e-06,8.33074239e-07,0.000157974166
Normal-533,0,0.990057766,0.998348475,0.998275638,0.975214839,0.996786952,0.0198680852,0.103716433,0.00521369185,0.162799999,0.0169107094,0.944321275,0.913718939,0.932359695,0.928424835,0.769915342,5.35844313e-10,2.29820969e-07,2.35245388e-08,3.73690654e-07,3.96325542e-11
Normal-2227,0,0.00248571974,0.00135136419,0.00310814404,0.000487293873,0.149716139,0.00593091175,0.00243420969,0.000785881944,0.0213651843,0.00467785588,0.064752005,0.165876389,0.0950805396,0.516523421,0.00998006389,3.44778855e-05,0.000423836667,0.0104090516,9.45251304e-06,1.80397219e-05
Normal-1354,0,0.999605238,0.997408092,0.999926209,0.994907558,0.999711215,0.0148172826,0.050969746,0.00192018936,0.069375135,0.0307269543,0.37946707,0.261684626,0.265179783,0.46424529,0.114244521,2.32216465e-07,7.45810809e-08,4.20619131e-08,1.21272126e-06,1.14305987e-08
Normal-526,0,0.0654575527,0.00762217958,0.0133550474,0.000718039344,0.228829414,0.0120058013,0.0186436363,0.006852563,0.00741781201,0.0190721378,0.0275471415,0.00856009126,0.0265483633,0.0304997414,0.00020996634,1.67517319e-05,2.06288514e-05,6.70026395e-07,3.34563401e-06,3.55933344e-06
Normal-2920,0,0.976927876,0.989662945,0.999658108,0.920652568,0.996539712,0.0279212594,0.116916895,0.0250369534,0.185100839,0.0232188459,0.519373357,0.141349539,0.856006503,0.762447834,0.279635519,7.5310777e-06,3.37588208e-05,3.63871623e-05,4.18037338e-08,7.88302805e-06
Normal-5,0,0.998553097,0.923345506,0.999102235,0.998836935,0.999952197,0.00942195766,0.00551326713,0.0133164488,0.0744582415,0.000825635798,0.0630794764,0.0975333229,0.0375767797,0.0465593077,0.0373183414,6.81457232e-06,6.19404091e-05,2.80501581e-06,6.46739636e-06,3.22461642e-06
Normal-891,0,0.00648801727,0.0513848215,0.0456226766,0.00372730684,0.0107350815,0.0138276061,0.0303032976,0.00366809568,0.136548117,0.00984947477,0.481630087,0.680586576,0.693462968,0.502298892,0.032867983,6.35708193e-06,4.27640998e-06,8.72887824e-07,1.44557987e-06,1.17063473e-05
Normal-2060,0,0.997481287,0.986241579,0.999802172,0.997700393,0.999799192,0.0130529711,0.0437485948,0.0307481997,0.146809414,0.0524722002,0.503730774,0.476332933,0.669769943,0.44460389,0.471917152,6.7014862e-06,0.000381922902,1.0738323e-05,2.89158488e-05,1.97961417e-05
Normal-730,0,0.00260361098,0.000648885383,0.00228408282,0.00477968436,0.00911095086,0.00466543064,0.0176113099,0.000253824168,0.0677574351,0.0002655352,0.916819811,0.852171838,0.928887665,0.941155374,0.873822451,2.5761567e-06,5.4364109e-06,1.04024032e-07,8.05773107e-06,9.72182534e-07
Normal-2467,0,0.998460889,0.992820919,0.999807179,0.995740652,0.999798715,0.0429427586,0.0792102516,0.0352113657,0.194428042,0.157453716,0.561436594,0.14467743,0.205253467,0.10459961,0.443409026,1.02459103e-06,2.22681301e-05,1.52140751e-06,1.23714798e-07,4.94268988e-07
Normal-893,0,0.998523295,0.992340446,0.99983871,0.994629741,0.999657273,0.0286827628,0.0365374498,0.00506365811,0.189797834,0.0460751243,0.55095762,0.777794421,0.86136657,0.956300318,0.548181415,1.02410359e-05,3.60704144e-05,9.94969159e-05,7.1826239e-06,0.000258333544
Normal-1226,0,0.0692629069,7.54391076e-05,0.0370131321,0.0583301485,0.00307798316,0.00611740118,0.0257220287,0.00290148146,0.100186937,0.0516939275,0.688997209,0.344281137,0.627911985,0.727048993,0.552361548,1.44218143e-06,6.27769114e-05,9.45060492e-07,4.52001086e-06,5.49136914e-09
Normal-1091,0,0.993644357,0.956111014,0.999818265,0.996339202,0.997943938,0.000131509471,0.00151110778,0.000209912119,0.0338147357,2.73140472e-06,0.124397874,0.0826456696,0.169373959,0.0278616678,0.453555197,2.62793924e-06,0.0104701631,2.41311841e-06,8.30567205e-06,1.92007747e-06
Tuberculosis-119,1,0.995855749,0.995426595,0.999519944,0.920624316,0.9989779,0.467261344,0.600603044,0.364313066,0.680195689,0.702884912,0.124543585,0.471527189,0.241084218,0.283134073,0.178244665,0.999961615,0.999805987,0.998853445,0.999912143,0.999940157
Normal-1959,0,0.996457636,0.98158884,0.998534799,0.997161746,0.99955827,0.0361202136,0.0517960116,0.0289273374,0.0870620683,0.0996938422,0.653238535,0.540002406,0.694025338,0.165298238,0.397230744,4.37484829e-07,3.82576218e-07,5.97101234e-07,1.22811923e-06,8.62712e-08
Normal-3240,0,0.990939856,0.996076524,0.999688983,0.989665329,0.996198237,0.145505801,0.157395214,0.027097851,0.517307043,0.151796699,0.656931698,0.791787803,0.95047164,0.526492476,0.539768934,1.29351417e-06,6.43616477e-06,4.64850928e-06,1.93263213e-06,2.7851388e-07
Normal-3026,0,0.251319587,0.110985234,0.282145262,0.0103260269,0.170235425,0.000529874058,0.0163200609,0.000410876935,0.0344717987,0.000847720832,0.10942816,0.446337312,0.17001693,0.457116097,0.048861213,1.43104012e-06,2.26210977e-06,4.35084928e-07,1.43101022e-06,2.47963463e-08
Normal-3459,0,0.00570823206,0.000700472505,0.000928091235,0.000713484595,8.3724226e-05,0.00808365643,0.0769300535,0.00388466124,0.066503413,0.00882317778,0.958470345,0.966930211,0.969507992,0.928323209,0.93150723,2.04658209e-05,0.000797179877,2.39448727e-05,5.88682678e-06,1.2373489e-05
Normal-3284,0,0.137560055,0.310011327,0.576492846,0.437663019,0.992461741,0.0203419011,0.0483505093,0.0349605158,0.226755321,0.00168397964,0.0671159476,0.0136626689,0.00872617122,0.014871899,0.000959025172,3.94206982e-05,0.000693279668,0.000857686915,5.70810771e-05,3.07595337e-06
Normal-2507,0,0.00129771198,5.17685066e-06,0.000894825847,0.000190652572,0.000371283269,0.0185279381,0.0035295845,0.0112778498,0.00989507418,0.00092036929,0.899908841,0.985660553,0.974155307,0.988147914,0.715225875,0.000442611083,2.49068034e-05,4.06524896e-06,3.74990159e-05,1.25637143e-05
Normal-3189,0,0.980500698,0.943028927,0.999109447,0.984477162,0.998597801,0.0359607339,0.21647647,0.00846287142,0.158005297,0.154637903,0.269477606,0.052856449,0.352267593,0.25696975,0.0581365414,6.09907056e-06,8.3506071e-05,1.24285652e-05,9.33605043e-05,1.17943266e-07
Normal-3424,0,0.27429527,0.00424918206,0.202973932,0.0744629204,0.887747169,0.00392736122,0.0385778919,0.0124761518,0.0317562185,0.00960184075,0.920213997,0.827325642,0.930772126,0.742966235,0.560794473,1.87986302e-07,3.07620638e-07,2.21769582e-07,1.54776743e-07,2.21306345e-06
Normal-298,0,0.998931468,0.999616504,0.998377323,0.984759867,0.999002159,0.012355566,0.430808812,0.0425576046,0.0382017009,0.0176887698,0.12459024,0.273336887,0.263604075,0.260812551,0.17955631,4.90486158e-08,1.54641595e-11,1.26745892e-09,4.67865391e-08,1.66243876e-11
Normal-2618,0,0.00791807938,5.36011139e-05,0.00318403146,0.000638965168,0.0173157547,0.354762018,0.0391484685,0.00904455688,0.0236148126,0.222828105,0.976615787,0.988157213,0.997619689,0.996226311,0.97854054,4.34703761e-05,1.18669789e-06,2.80189556e-06,2.29327566e-06,3.63508775e-06
Normal-1301,0,0.951110065,0.660034001,0.997311711,0.036998257,0.905639589,0.00036094393,0.0156435836,0.00128616765,0.128412694,1.21044504e-05,0.00452429801,0.00143928558,0.00126831303,0.00153609004,0.00042385608,2.4043361e-06,4.25404806e-07,1.4466169e-05,2.48749711e-06,7.52134923e-08
Normal-2628,0,0.0203895587,0.00106375536,0.00826873537,0.000588786963,0.00349304918,0.191117302,0.121952713,0.01513205,0.279127479,0.468025535,0.988808811,0.996768832,0.999284565,0.998404086,0.989846647,6.89510634e-05,1.29976543e-05,6.44268512e-05,0.000101090598,0.000149461688
Normal-3125,0,0.998411536,0.993667901,0.999808371,0.997514129,0.999667883,0.124773227,0.276182801,0.0830762014,0.241734087,0.0807248205,0.713899791,0.389743,0.618508518,0.334403634,0.243582204,2.99371027e-06,0.00507149333,9.79857214e-06,1.01083663e-06,1.68329322e-07
Normal-843,0,0.986123443,0.940556288,0.999885917,0.988273501,0.974481225,0.148299545,0.037432339,0.00582312746,0.459729314,0.0360260084,0.109600462,0.0689128116,0.0512283109,0.016771825,0.0254522227,1.37392553e-09,1.56580263e-05,0.000667693035,6.92701724e-05,9.17628995e-08
Tuberculosis-668,1,0.978376865,0.955032885,0.999871492,0.904706419,0.99765414,0.10746742,0.114071451,0.0397110395,0.155329362,0.22420907,0.700832427,0.788558185,0.492214173,0.564010203,0.32896921,0.999880433,0.999830484,0.999945641,0.999878287,0.999985456
Tuberculosis-118,1,0.993810236,0.935634196,0.999031901,0.94343245,0.99092871,0.04562461,0.0763192102,0.0212518517,0.238053814,0.0302503631,0.657322407,0.641193807,0.501293957,0.126406297,0.0974308923,0.999886751,0.999941468,0.999972343,0.99992764,0.999990702
Normal-2898,0,0.00976613536,0.000127826323,0.012471159,0.00751995621,0.269065708,0.000867949566,0.00791788474,0.000450605672,0.0241576079,0.000406657375,0.105126984,0.262046695,0.0528078675,0.468586922,0.00508170528,1.05027186e-06,7.5948617e-07,5.34113234e-08,4.92938671e-06,7.72153089e-06
Normal-609,0,0.00968902092,0.00050159893,0.0044546728,0.119443767,0.280614525,0.00933183823,0.045506157,0.0238110647,0.00388863008,0.0044810269,0.598969162,0.0270779449,0.0623588562,0.158078343,0.0151660573,1.17145055e-06,2.21490191e-05,1.315953e-07,1.49137704e-05,2.25018562e-06
Normal-2193,0,0.558624864,0.0320037194,0.784024477,0.162366718,0.0329355113,0.0105068572,0.0302131791,0.00159879215,0.0368993618,2.03129712e-05,0.340795159,0.638155639,0.802587152,0.342851311,0.118081152,5.72616727e-08,1.68142495e-08,1.65686259e-07,4.33817924e-08,3.92641994e-07
Normal-2930,0,0.000673395174,0.000455080502,0.00014595926,0.000119948068,6.67452259e-05,0.00270993682,0.00855546258,0.00374075258,0.0577208325,0.00580395712,0.814950347,0.719765186,0.921106875,0.961224496,0.730577409,6.07404829e-08,1.52544004e-08,3.6915246e-08,9.46177863e-07,6.44543441e-09
Normal-346,0,0.00372286537,0.000192636871,0.00164468912,0.00120570278,0.00205430854,0.00367279514,0.0214244872,0.000784931413,0.10238073,0.00541047379,0.035441719,0.00639674067,0.0293848477,0.0291747414,0.00326396176,0.000646134955,0.00473354897,1.71724496e-05,0.000246023556,0.000343245687
Tuberculosis-418,1,0.879873931,0.954586923,0.999532819,0.970277965,0.998699903,0.078669019,0.338066548,0.0971536636,0.227034122,0.437574714,0.973176241,0.973159194,0.977407753,0.957266748,0.758669734,0.999928474,0.99996376,0.999863625,0.999865294,0.999949455
Tuberculosis-31,1,0.973227382,0.564863563,0.949050486,0.135080233,0.881317079,0.0134737641,0.549731195,0.181098774,0.20575425,0.013482919,0.374559462,0.343904316,0.49535805,0.305347592,0.126770675,0.999918103,0.99988246,0.999983549,0.999967337,0.999994636
Tuberculosis-444,1,0.999970198,0.999964833,0.999994397,0.999985695,0.999996901,0.999406695,0.988661945,0.957245469,0.980911136,0.999733388,0.992212057,0.995626569,0.992043197,0.997422099,0.972601473,0.999983311,0.999949694,0.999964595,0.999898076,0.999955654
Normal-1576,0,0.00148356077,0.000632536481,0.000186801073,0.00115630229,0.000151296219,0.000886486261,0.00610523019,0.000687355117,0.10889136,0.00191393611,0.928061843,0.94505161,0.986422718,0.959548593,0.815970778,8.101807e-06,1.71440115e-05,2.46870495e-05,3.24634821e-05,8.78542414e-05
Tuberculosis-630,1,0.99037081,0.998559415,0.999801695,0.996841908,0.999758303,0.574555159,0.273554921,0.0902817547,0.648629129,0.412603468,0.908517838,0.869281471,0.843462408,0.918238878,0.916862726,0.999873877,0.999903202,0.999929667,0.999410748,0.999819219
Normal-1176,0,0.941642165,0.0764790475,0.121487118,0.224162951,0.988054574,4.89110244e-05,0.00269096158,0.000240608686,0.00973473396,7.21051583e-06,0.0218712687,0.00345553271,0.00505225733,0.00491652079,0.00232005911,3.94740346e-06,0.000947370834,0.000110472662,1.48482422e-06,4.38315692e-05
Normal-1505,0,0.000249238714,3.73474734e-07,0.000240073394,1.73946664e-05,4.79999981e-05,0.0084322365,0.012975649,0.00426469743,0.0229314361,0.00132626493,0.82929945,0.816467524,0.981006503,0.876809478,0.818498135,8.36664003e-06,6.05033335e-07,6.32190176e-06,5.77128139e-06,2.98355781e-06
Normal-2762,0,0.0037907951,0.000101394515,0.00950579625,0.000530116085,0.000443159952,0.00765427249,0.0061902022,0.0106157269,0.200890303,0.00722561451,0.462693214,0.826832354,0.836635292,0.55545646,0.370739549,1.87828518e-05,4.97757992e-06,3.31755494e-08,1.17578202e-06,5.83514179e-07
Normal-1108,0,0.000164800134,0.000264026603,0.0242662057,0.000353427633,0.000451464875,0.0232542362,0.0499335788,0.00871208496,0.0269812886,0.001678359,0.654512942,0.680899799,0.951086879,0.800833225,0.859301269,2.18292735e-05,1.2196956e-05,7.33009742e-08,2.36437172e-05,2.70301456e-07
Normal-441,0,0.0152725205,0.000790449558,0.0152483499,0.159738943,0.866502225,0.0126106609,0.04449616,0.000660238496,0.0152609861,0.000466238358,0.977195621,0.888777673,0.911238372,0.952094734,0.701847315,5.56688065e-06,9.67572532e-07,4.59348456e-07,1.55424896e-05,4.31153495e-08
Tuberculosis-682,1,0.512206554,0.990311384,0.961616993,0.91664207,0.998975515,0.564317346,0.576594114,0.195482552,0.770701826,0.956174195,0.951478481,0.913446665,0.81811583,0.94198066,0.897034943,0.999950886,0.999924779,0.999990702,0.999937415,0.999911904
Normal-3079,0,0.998719573,0.998693883,0.999561608,0.998212099,0.999916077,0.0406035297,0.079114303,0.00611286238,0.207903147,0.199451819,0.69536376,0.714642644,0.767265141,0.943181813,0.510350823,9.62731335e-08,2.88424271e-05,3.47996024e-06,1.60944012e-06,1.28248061e-08
Normal-2229,0,0.0013846911,0.0240222961,0.113464877,0.0153141636,0.00150199153,0.0330397487,0.135954961,0.00771985529,0.17739144,0.0576272979,0.788422585,0.81300503,0.709968209,0.893876374,0.254919797,8.37770585e-06,7.33316983e-06,4.83882673e-07,1.56422846e-06,2.3193552e-08
Normal-1782,0,0.945218503,0.98633945,0.998062789,0.0922575146,0.985479116,0.00432210555,0.0119406022,0.000411490561,0.105202816,0.0103810225,0.120118104,0.0448936224,0.122275531,0.0810271427,0.0173219237,1.25332472e-05,0.000946344633,0.000528193428,7.89638434e-05,1.46683021e-06
Tuberculosis-661,1,0.997052908,0.994533896,0.999821365,0.997978389,0.999967217,0.889367819,0.848012745,0.412311047,0.718249738,0.97262615,0.99142015,0.996297538,0.987717509,0.990851104,0.98661834,0.999977112,0.999944687,0.999949217,0.999873757,0.999884605
Normal-3375,0,0.00747677637,0.000316566991,0.00177755021,0.000156931172,0.00109406235,0.0144558679,0.0361236855,0.00172911305,0.139635652,0.0193713177,0.945383728,0.921116292,0.883415163,0.990931749,0.797136009,6.26316687e-05,4.28182975e-05,3.48203066e-05,3.88883336e-06,1.00809098e-06
Normal-3310,0,0.00130724919,0.00520433206,0.00336674042,0.000604171597,0.00401748344,0.0139806075,0.0151203787,0.0029100026,0.0851440132,0.00266194413,0.584109604,0.75848043,0.893792868,0.945563614,0.0499939993,0.00327421026,0.0224115402,0.50384438,0.00230666762,0.00351587799
Normal-1741,0,0.00141335942,0.000422543933,0.00538381934,0.00145604357,0.0693558007,0.00705342134,0.0226397905,0.00222332124,0.183567524,0.00102690596,0.0193073619,0.0153282266,0.0117607946,0.0115539394,0.000250795303,6.6990242e-07,2.5606847e-05,0.000168490878,6.23883388e-05,4.99187081e-07
Normal-1896,0,0.435424536,0.000779670721,0.00244761421,0.0157694425,0.000443764031,0.0161830969,0.0118049243,0.0036721637,0.0362739451,0.00203105784,0.456444949,0.251314223,0.364643127,0.536585629,0.0256533064,2.86827481e-06,1.08058953e-06,1.05423032e-05,3.56327263e-07,1.18519658e-07
Normal-1553,0,0.9691329,0.778028607,0.980313599,0.941325307,0.999319077,0.000875347643,0.00380903669,0.00478233164,0.0256984904,0.00204261299,0.0152396169,0.00290185795,0.00794845447,0.00144553464,0.00309141981,2.3870296e-05,4.63853139e-05,4.69438346e-05,4.07672496e-06,4.35327274e-05
Normal-767,0,0.0046149902,0.1469751,0.117642052,0.00493855495,0.733247042,0.0184460953,0.0319886841,0.00180872716,0.124204211,0.0284306686,0.951930106,0.926560521,0.992235482,0.991766632,0.881936491,2.71718272e-06,7.64931372e-07,2.58329624e-06,1.43908601e-05,3.60153962e-07
Tuberculosis-178,1,0.938554227,0.909062028,0.998537302,0.727174878,0.949372172,0.0422310643,0.0886221826,0.00435529416,0.0968443006,0.016704265,0.886494458,0.92970413,0.888154447,0.850177526,0.749881029,0.999982357,0.999990225,0.999985695,0.999963641,0.999995947
Normal-831,0,0.490120322,0.604549944,0.994297802,0.937123835,0.977661192,0.0478477702,0.027221024,0.0220499486,0.0754976049,0.00777531508,0.478426844,0.749443352,0.756288469,0.340980023,0.48050046,0.00126887485,0.000946931774,0.00090050674,6.5597078e-06,2.68842746e-06
Normal-2714,0,0.995128632,0.998762727,0.999533772,0.994424343,0.999088287,0.00851575751,0.0330172479,0.00638022367,0.10974998,0.000229801881,0.0295367353,0.103979371,0.101238906,0.275221586,0.176396474,7.85681186e-06,1.92324433e-06,1.94194044e-07,9.42977181e-07,4.84430807e-08
Normal-809,0,0.00348419067,0.028281793,0.00366360066,0.00056350528,0.142175153,0.235355407,0.113598488,0.0276667885,0.376415431,0.0816575512,0.0161494184,0.0165594649,0.0100415461,0.0278989319,0.00176776771,8.72232874e-07,1.81411042e-06,4.2688086e-07,2.83695999e-06,4.00849354e-09
Normal-3037,0,0.977318466,0.99053508,0.995112121,0.68233341,0.995746434,0.02045599,0.274894148,0.029477533,0.346673995,0.220738232,0.389950216,0.17612955,0.257438064,0.410025537,0.155204535,0.00060003862,0.0017555285,0.00011314718,6.02050386e-05,4.68945291e-05
Normal-1215,0,0.00337424502,5.99243776e-06,0.0227379706,0.00353426184,0.000936770928,0.00852648728,0.00434787339,0.000190450912,0.00363038178,0.000180650968,0.089221999,0.227154106,0.396272838,0.0451129191,0.0731988549,4.27718039e-09,1.9086048e-10,1.29626851e-10,4.45450219e-08,7.93706323e-10
Normal-3235,0,0.00958941504,0.000851108052,0.0554164462,0.0145577686,0.226027101,0.000823388458,0.0435368195,0.000465123245,0.000512101629,0.0025503058,0.172763333,0.00676185824,0.05424859,0.213138431,0.0258856211,1.44387812e-07,1.42663885e-06,5.78817549e-07,1.4076104e-06,3.53622376e-08
Normal-999,0,0.998874247,0.996625781,0.999934793,0.9988783,0.999886274,0.0233269166,0.085048385,0.032966055,0.263365299,0.312872678,0.56050849,0.582583189,0.665694356,0.672949612,0.694147706,0.000149647487,0.000633358723,6.82179088e-05,6.15255049e-05,6.50912043e-05
Normal-1209,0,0.000649754249,2.21061873e-06,0.00169772876,0.000137300813,1.52239327e-05,0.00648476649,0.00614513876,0.00224056141,0.0614879616,0.00194097974,0.0104050934,0.00499234535,0.0228357576,0.0357638672,0.000567746582,1.82932624e-07,3.30709895e-08,3.58379992e-09,1.95178274e-07,1.61813372e-08
