stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Normal-3284,0,0.930576146,0.953815818,0.902508199,0.954061985,0.915081024,0.0971352383,0.0220914762,0.15532127,0.0416820347,0.069678247,0.327800274,0.373814136,0.341182083,0.291659862,0.227484435,0.000159252901,2.44797229e-06,6.60229171e-06,3.34059536e-07,2.30209776e-06
Normal-2507,0,0.0129278097,0.0262977034,0.13161017,0.00140913483,0.0310593676,0.134222493,0.0298403036,0.0365266949,0.0190421231,0.0453269891,0.486272424,0.329884708,0.414944589,0.753077805,0.694576502,7.84807312e-08,1.13850184e-07,1.12151604e-07,7.60529346e-08,1.16501985e-06
Normal-3189,0,0.994769871,0.994613707,0.992824554,0.961348832,0.992750525,0.0476816036,0.0119870324,0.044207029,0.0826427117,0.0473241024,0.350204319,0.636312127,0.392602623,0.593469858,0.277932376,2.62102617e-06,2.94914412e-06,1.92242715e-05,2.64460755e-06,1.0956385e-07
Normal-3424,0,0.0619009882,0.660786211,0.0324616171,0.0470450521,0.000807989389,0.0171359424,0.00673855841,0.0344445407,0.0120966248,0.00882501248,0.250727147,0.495407224,0.61892432,0.547681451,0.343007982,4.73667678e-05,2.01428952e-06,1.947192e-06,1.3034025e-05,1.4351732e-06
Normal-298,0,0.999790013,0.999981046,0.999862909,0.999884129,0.99959749,0.00240311492,0.00103629066,0.0288149156,0.0032286183,0.00771129876,0.574988306,0.644642949,0.764430106,0.792286992,0.430835396,1.91305485e-10,5.82545012e-10,1.11069123e-11,6.50797904e-09,4.10512726e-12
Normal-2618,0,0.00797345676,0.0166616086,0.023613615,0.013083796,0.0126155913,0.267841727,0.0417891853,0.138447419,0.0256387405,0.0833224729,0.936097741,0.913465023,0.87192589,0.976729155,0.974042296,1.03726479e-05,8.90223006e-08,4.92169193e-06,1.13795395e-05,0.000127455103
Normal-1301,0,0.983789384,0.995113969,0.983485281,0.97826767,0.980891168,0.0023295749,0.00285243546,0.0189720392,0.00288157677,0.0144951446,0.0146573456,0.0297899973,0.0269527677,0.0175533071,0.0234324243,1.77989136e-06,2.34349012e-10,7.3020135e-07,3.61382604e-07,1.50180529e-06
Normal-2628,0,0.00494063599,0.0312122069,0.0177236032,0.00059673388,0.00317290472,0.345748395,0.177973747,0.138347521,0.0698994473,0.238599062,0.990974009,0.968945503,0.986914217,0.982913554,0.991283417,3.91099893e-05,1.00981231e-06,3.33131684e-05,6.75403135e-05,9.85436272e-05
Normal-3125,0,0.999773681,0.999952197,0.999672413,0.999916911,0.999913692,0.0166652501,0.0346834026,0.138061538,0.0379386395,0.0600943267,0.310531408,0.4128896,0.55795902,0.465198159,0.192410365,0.011615403,2.04753655e-06,0.00021218133,2.60145753e-05,0.000340805855
Normal-843,0,0.999636054,0.999586046,0.999798238,0.999682307,0.999579966,0.0277612656,0.00701861084,0.127185747,0.00740677863,0.0131297447,0.0920576453,0.151663348,0.189364702,0.0508503616,0.0469061248,3.12818536e-08,1.22056363e-05,4.88093337e-06,9.25967996e-08,0.000152619104
Tuberculosis-668,1,0.999360621,0.999927521,0.999938726,0.999902844,0.999887109,0.671790242,0.637392342,0.940103233,0.894318879,0.761597574,0.366229206,0.475965083,0.497954756,0.579604805,0.163847163,0.999390125,0.999875188,0.999893904,0.999632478,0.999865413
Tuberculosis-118,1,0.986800313,0.997262478,0.997985482,0.996969521,0.99343431,0.158800572,0.036571078,0.406669587,0.167201474,0.131883547,0.594559789,0.668999076,0.634158969,0.747185946,0.574557006,0.999850631,0.999873877,0.999926329,0.999978065,0.999896765
Normal-2898,0,0.955138087,0.948339701,0.836482167,0.995224595,0.638487339,0.00703049824,0.00166125293,0.015119208,0.00436689751,0.00876366906,0.403052062,0.420826197,0.570892453,0.440066367,0.463713348,2.33404044e-05,2.78462335e-06,2.18312312e-06,2.15545588e-05,8.65206857e-08
Normal-609,0,0.740575552,0.873395741,0.830989897,0.88121748,0.96536392,0.0372836292,0.00823248178,0.0830068886,0.0244877636,0.0279636066,0.662731528,0.462878257,0.550325096,0.667283416,0.326854646,2.73872638e-06,5.60330627e-05,1.32319656e-07,2.41892612e-05,0.000291683566
Normal-2193,0,0.006535016,0.00714740343,0.190867737,0.00106118212,0.00269172317,0.00590356672,0.00436493289,0.0451502576,0.00602395274,0.0101229884,0.734685659,0.893940866,0.775847912,0.884935677,0.533102334,2.64475148e-06,3.97553768e-10,8.56174381e-07,1.60340733e-06,2.33459208e-08
Normal-2930,0,0.0176099818,0.147011474,0.00268199667,0.0116796484,0.368225038,0.0798541158,0.0255229268,0.077443473,0.0307329483,0.053305909,0.837828934,0.659555495,0.822642744,0.872822046,0.859701276,3.50858471e-07,2.04160096e-06,1.22783419e-07,2.54065253e-06,5.58606779e-08
Normal-346,0,0.0112174917,0.00848840456,0.194327474,0.0575279668,0.396942317,0.0631281212,0.017693609,0.0698366091,0.0616088547,0.0569052286,0.109809898,0.318684787,0.20231609,0.320674688,0.123974994,6.31729636e-05,1.67966209e-05,5.96737482e-05,0.000475464825,4.0617615e-05
Tuberculosis-418,1,0.566122293,0.109981135,0.758540809,0.821687102,0.0786990821,0.390507311,0.282686442,0.537090123,0.163362935,0.35439986,0.90569073,0.948967636,0.949756324,0.913705707,0.942278743,0.999832034,0.99992466,0.999937773,0.999869347,0.999902844
Tuberculosis-31,1,0.97717005,0.999884248,0.999835372,0.999047697,0.995433867,0.0686008334,0.0492149182,0.606379867,0.304457664,0.239170685,0.281978756,0.634177566,0.531720281,0.603683472,0.21715419,0.999894619,0.999744236,0.999962568,0.99983263,0.999927044
Tuberculosis-444,1,0.99798727,0.998325527,0.998645842,0.99847585,0.974078953,0.994453371,0.953000963,0.981837094,0.874746203,0.747839093,0.961666822,0.992340446,0.98263979,0.988975883,0.997716665,0.999951243,0.999832392,0.999818742,0.999885559,0.999846578
Normal-1576,0,6.21111176e-05,0.00408887537,0.000875349739,0.000276333798,0.0029971886,0.257320911,0.0194573253,0.0675249845,0.0359682217,0.0534727573,0.842181027,0.860646427,0.953517139,0.936819732,0.9348104,3.97322947e-05,1.6251754e-06,8.68325442e-05,5.78002764e-05,1.53879992e-05
Tuberculosis-630,1,0.983215511,0.972114801,0.995236874,0.995461285,0.964377165,0.619465947,0.41903919,0.630463421,0.392006189,0.496694028,0.769331992,0.85411346,0.867543459,0.917792141,0.866195261,0.999822557,0.999712169,0.999742329,0.999756992,0.999475062
Normal-1176,0,0.10087315,0.776416421,0.868293345,0.916357696,0.421389282,0.0042268564,0.00106765761,0.0125952931,0.00338950939,0.00488712126,0.198806211,0.330168217,0.166914925,0.150484309,0.0676567852,5.04005911e-05,1.01841761e-06,0.000148902647,4.09073391e-06,4.41589378e-07
Normal-1505,0,0.000143999569,0.0068712905,0.000947949942,7.73272986e-05,0.000535558676,0.0232696217,0.00654246844,0.0574575216,0.0194453802,0.0169308018,0.743899405,0.598566711,0.583023846,0.898703575,0.839850247,3.29050417e-05,2.28625936e-06,2.24524251e-06,2.71548583e-06,4.14767612e-07
Normal-2762,0,0.0809139013,0.0315127075,0.0252053533,0.00295158965,0.161325142,0.0110937292,0.00713481987,0.0665543228,0.0108370082,0.0164544098,0.441306144,0.499530077,0.403728664,0.64994067,0.488201141,2.41308612e-06,2.97085335e-05,2.69260977e-06,2.57530678e-06,5.8752569e-08
Normal-1108,0,0.0512323752,0.445799857,0.841023326,0.0138108209,0.655471504,0.0307617337,0.0149806468,0.0682964548,0.12378481,0.0747010633,0.6802423,0.618790925,0.819195867,0.921581924,0.616991758,4.86365309e-07,1.30036278e-06,1.70932503e-06,5.85379712e-06,2.57979609e-05
Normal-441,0,0.0293820612,0.209114477,0.00811350252,0.010096238,0.0633619577,0.0286156014,0.00421647681,0.0414620079,0.021672735,0.02065764,0.477021903,0.125405714,0.582474172,0.232051626,0.608253837,2.08660617e-06,8.40269934e-08,2.99226599e-08,5.69033546e-07,1.79962768e-07
Tuberculosis-682,1,0.0708281547,0.00885750167,0.599128604,0.0127994576,0.00404418027,0.888805985,0.344785333,0.652500331,0.58648628,0.60640806,0.767499983,0.937313676,0.77439481,0.866958499,0.854878545,0.999772251,0.999892592,0.999693751,0.999784052,0.999511719
Normal-3079,0,0.984538198,0.947345793,0.861925483,0.979997039,0.85356158,0.141127929,0.0172668099,0.0512556955,0.0615790151,0.0839558616,0.406662405,0.363058984,0.361641735,0.61491096,0.4971551,3.16323599e-06,6.97381836e-07,3.81927322e-07,2.35151083e-06,2.26283919e-06
Normal-2229,0,0.168724805,0.597510695,0.0177942943,0.349325716,0.0207963083,0.011630171,0.0217801258,0.0878874436,0.0322700217,0.0608864278,0.882345915,0.93476665,0.882042408,0.854792774,0.869738877,1.10584165e-06,6.84317456e-08,7.35943217e-08,4.9656046e-07,1.66706343e-06
Normal-1782,0,0.77255398,0.362255275,0.744826615,0.946523905,0.206659123,0.00469837431,0.00222356687,0.0153116807,0.00781598873,0.0382703058,0.189428598,0.158653364,0.373944342,0.0823676586,0.101260819,2.06718232e-05,0.000274927908,0.000235447864,3.7703554e-05,8.57910491e-05
Tuberculosis-661,1,0.994812846,0.995378494,0.998160779,0.99574548,0.97592181,0.984475195,0.668870866,0.896825433,0.810431123,0.758498609,0.961277366,0.980377972,0.968075573,0.981135428,0.993376672,0.999900222,0.999926329,0.999922156,0.99983561,0.999897599
Normal-3375,0,0.0114915036,0.0235194974,0.0787520856,0.000752671447,0.00372668705,0.0877577513,0.0107490569,0.0904922634,0.0263806693,0.0112925293,0.76806432,0.48335737,0.789471924,0.789718688,0.879631162,8.02033469e-07,3.86926075e-07,3.26155077e-06,7.07087065e-06,1.68694768e-07
Normal-3310,0,0.00599468732,0.000566360191,0.017839279,0.00669550104,0.00285810465,0.0174184255,0.00273881271,0.0419355258,0.0195987597,0.0245987736,0.680258334,0.692821085,0.595656455,0.711800992,0.387584835,0.000308960705,5.9631544e-05,0.000473910331,0.000242055772,1.72027903e-05
Normal-1741,0,0.020380592,0.125060752,0.289445043,0.0820732862,0.0830263197,0.00743056322,0.00523454696,0.0275278725,0.00990428124,0.0102998726,0.0306950342,0.0657033548,0.0677978098,0.0869301185,0.037299104,6.69973597e-05,1.94744462e-06,9.47176068e-06,3.75502605e-05,4.59794683e-06
Normal-1896,0,0.00957500562,0.0114342822,0.0124279577,0.00559453387,0.000514798798,0.00637033721,0.00363141508,0.0148276016,0.00371111906,0.00923037902,0.113535821,0.179831102,0.104620732,0.0968598947,0.232569858,1.99063606e-06,1.9608045e-08,1.14154815e-07,5.54392905e-08,1.23509802e-09
Normal-1553,0,0.952972949,0.992225409,0.987298667,0.973134339,0.991174698,0.036783047,0.00128333911,0.0486861989,0.0134482309,0.0150142331,0.137919545,0.172589853,0.161901265,0.0647613034,0.049094893,4.48521823e-05,1.47832884e-06,1.3033723e-06,1.07442906e-06,5.16332648e-06
Normal-767,0,0.796650887,0.920149386,0.809798896,0.890539527,0.986040235,0.162185684,0.00929382909,0.0651623532,0.0212847572,0.0439550616,0.893929422,0.806519389,0.904095054,0.960260153,0.839893699,2.3530697e-06,5.15047248e-07,9.74190925e-07,1.04379815e-05,1.11467843e-05
Tuberculosis-178,1,0.973954499,0.995235741,0.999647498,0.998979986,0.986636817,0.531749249,0.119887762,0.408852428,0.181387439,0.258918196,0.429684788,0.412817985,0.483035564,0.758490205,0.466987103,0.999923468,0.999950647,0.999963641,0.99992156,0.999858975
Normal-831,0,0.152838096,0.204762667,0.22302027,0.0847999826,0.00953163765,0.00828486867,0.00483829156,0.0280085318,0.0101839723,0.0195572395,0.692338347,0.746646166,0.498343378,0.827009499,0.505297601,0.00554044545,9.84239023e-07,0.000586284325,2.40658392e-05,3.48176836e-05
Normal-2714,0,0.999933243,0.999996781,0.999952078,0.999968052,0.999832749,0.0110662933,0.0112078274,0.0638747364,0.00473528635,0.0167442542,0.416347414,0.522078753,0.565442979,0.673370898,0.319971204,4.59463881e-05,1.59740603e-06,6.72425085e-06,9.2157876e-07,7.9539987e-08
Normal-809,0,0.575983346,0.352726907,0.952482641,0.733265936,0.773740411,0.144602105,0.0298161302,0.280817062,0.0629786849,0.0534100793,0.48205781,0.611079931,0.765709758,0.625825226,0.559958279,3.49813467e-06,5.31677927e-07,1.0571938e-08,1.67861037e-06,2.81368795e-08
Normal-3037,0,0.997687101,0.999418259,0.997651041,0.997530401,0.997541428,0.0558294654,0.00412813434,0.125087738,0.044371482,0.0453415252,0.487046391,0.564768612,0.827541947,0.810210049,0.636742651,0.000220069385,1.3293552e-05,1.7090013e-05,1.80350453e-05,0.000936886412
Normal-1215,0,0.000883355504,0.0045938394,0.00010026784,0.000424282509,0.000458070979,0.00155478145,0.002433863,0.00840976741,0.00238607614,0.00330043398,0.159044877,0.215527982,0.183442295,0.390970975,0.237164155,8.92851126e-10,7.37961026e-10,1.03166444e-08,8.33288638e-09,2.14669029e-08
Normal-3235,0,0.901162684,0.419604361,0.740892589,0.397776991,0.706072748,0.0621434115,0.0296309255,0.129228309,0.089892298,0.0360678136,0.51871717,0.654354274,0.449940234,0.524795711,0.497626066,3.58410057e-09,7.31155092e-09,9.72671987e-09,4.27866542e-09,4.19819237e-08
Normal-999,0,0.999641061,0.999986887,0.99987042,0.99987185,0.999890685,0.0044707479,0.0284116846,0.199353665,0.0811996087,0.021468142,0.480854869,0.614312887,0.573953629,0.741288126,0.353007585,0.00445032725,1.57096474e-06,4.2096608e-06,5.82812845e-06,5.96182363e-05
Normal-1209,0,0.000268631353,0.00132516376,0.00458247401,0.00322179822,0.00109666889,0.00591706252,0.000872397039,0.00806322414,0.00428184448,0.00714084413,0.1494333,0.0773849264,0.207083002,0.076113902,0.0705273598,2.91593238e-09,6.38152144e-08,2.83402829e-10,5.64988838e-08,4.68536487e-10
Normal-698,0,0.861403823,0.989426494,0.968272805,0.323653072,0.659584939,0.100741453,0.0299065262,0.0697154105,0.0351276137,0.137858301,0.505929053,0.756278634,0.725757837,0.836562574,0.462727666,3.7103182e-05,6.74651938e-06,6.74747207e-06,1.2422405e-06,3.84329297e-07
Normal-2461,0,0.012205109,0.0224630199,0.00383996358,0.000903628475,0.0499405377,0.00268467423,0.00391730526,0.00880144536,0.00455817254,0.00963485427,0.269028008,0.346484661,0.408639967,0.675012589,0.274983257,1.92142792e-07,3.88222432e-09,3.65500199e-07,6.59754278e-07,2.25303989e-08
Normal-365,0,0.00124786515,0.0299948175,0.000339871563,0.000624920416,0.00293856533,0.0125697181,0.00637583528,0.014882233,0.0121318856,0.0110451002,0.768464983,0.721485376,0.801649511,0.637077332,0.942243576,9.92695064e-08,6.02823702e-09,1.38900901e-07,7.74608395e-08,1.73015877e-07
Normal-503,0,0.000933695817,0.0270948466,0.00349150761,0.000132049288,0.0161430389,0.0182068758,0.0288499445,0.112099387,0.114700995,0.136201024,0.759600163,0.944866598,0.881383479,0.921400487,0.928922355,1.091885e-06,6.52621736e-07,3.49295078e-06,1.60312595e-06,2.06963596e-05
Normal-3410,0,0.958129942,0.739691556,0.905781269,0.606971443,0.976068854,0.00375761418,0.00232669734,0.0421233177,0.00346572814,0.00776412757,0.145770013,0.100554675,0.191984907,0.0840408355,0.0752549097,8.77306192e-08,1.18508083e-08,2.02367488e-07,7.90219019e-07,1.824018e-06
Normal-2951,0,0.0160025079,0.00538934255,0.000837747066,0.00066359865,0.000521449605,0.0700995475,0.0431054309,0.0451055057,0.0746510401,0.0677263737,0.497588366,0.61219883,0.590947866,0.820518196,0.550088823,1.26666728e-05,7.9945174e-08,1.56400461e-06,2.75949856e-06,1.09610468e-07
Normal-327,0,0.995088398,0.998570085,0.998893559,0.998182058,0.995364308,0.00571885612,0.00295356312,0.00998090394,0.0204505306,0.0122569166,0.415171921,0.401008815,0.583706081,0.263939977,0.260304928,3.01929708e-06,2.74947467e-07,1.08574409e-06,1.97916106e-05,4.06815379e-05
Normal-3393,0,0.999699473,0.999990582,0.999932408,0.999983311,0.999799669,0.133047342,0.142108664,0.208380178,0.104873039,0.0947129801,0.611542702,0.83507508,0.70021373,0.886063695,0.701623619,3.86734627e-07,8.06433409e-09,3.40923978e-09,2.74568457e-08,8.37977041e-07
Normal-3499,0,0.215840593,0.113360085,0.916606069,0.479366153,0.299237192,0.691413879,0.397792071,0.558022916,0.499696404,0.750063241,0.716157794,0.753983736,0.779610574,0.900250316,0.835245609,0.0166628584,0.00227313396,0.00287872576,0.0127639771,0.0136939604
Normal-300,0,0.813729048,0.916949689,0.353793025,0.701089323,0.0675959662,0.905799091,0.735326409,0.784214675,0.486435711,0.497077852,0.941320181,0.776020646,0.952155948,0.94636631,0.898431957,2.31716808e-06,1.80134464e-07,7.76247907e-06,3.23091598e-07,1.04610208e-05
Normal-2044,0,0.0141696353,0.0581241027,0.0327079669,0.010261911,0.013734011,0.0979865491,0.0207565576,0.122495994,0.188591883,0.0574084073,0.239218026,0.331026196,0.405809462,0.61810714,0.117155097,0.000130843007,5.83725114e-06,7.73440547e-07,3.95072129e-06,8.93730778e-09
Tuberculosis-391,1,0.988717198,0.983046591,0.994419396,0.994419277,0.937657356,0.944355428,0.940773487,0.882016242,0.86661011,0.909430802,0.746399224,0.906537056,0.951292515,0.933576405,0.946121454,0.999971509,0.999928355,0.99991703,0.999966025,0.99996841
Normal-499,0,0.00378947333,0.0769407451,0.0117577082,0.0113634774,0.107625052,0.00452934997,0.00394491572,0.0255548358,0.00838638376,0.0198736768,0.543767095,0.650524318,0.581235647,0.563759923,0.295202523,3.01743825e-07,2.89625206e-07,1.00137401e-08,2.29240456e-07,1.64994454e-08
Normal-487,0,0.124202684,0.0839391351,0.119162381,0.0487189107,0.0497752875,0.0190777313,0.00600274187,0.0425377227,0.0114879785,0.0035091613,0.0781019479,0.0418873131,0.095787555,0.0292305034,0.0487061739,2.58017359e-08,7.50870477e-09,2.80542345e-09,1.50161611e-07,7.32987019e-06
Normal-1262,0,0.403463006,0.161113814,0.00952641759,0.00654630642,0.00428280607,0.0107916594,0.00268719019,0.0176843274,0.00616803067,0.0302849803,0.145632789,0.075663954,0.186057553,0.21082215,0.0814667568,1.3019023e-07,3.91866486e-08,9.45083301e-08,3.17561472e-07,5.40395206e-07
Normal-471,0,0.807746708,0.148367211,0.477524906,0.00324511202,0.308717787,0.558286488,0.0325575285,0.630496383,0.368815124,0.558751941,0.438623279,0.483391672,0.50687933,0.802031279,0.277435571,4.75873594e-06,4.66590027e-05,0.00158721604,1.68312124e-06,0.000256333966
Normal-2736,0,0.605683446,0.546276093,0.704289258,0.135809347,0.793102562,0.0984753519,0.0153238801,0.178477407,0.0362192243,0.0740826055,0.334146082,0.123766884,0.307946086,0.127757311,0.185431689,1.00083662e-05,3.61149505e-05,1.39042122e-05,3.78035693e-05,1.13711421e-05
Normal-3013,0,0.97828126,0.983455539,0.869722366,0.979986727,0.984620571,0.116113119,0.024283044,0.135068312,0.30510968,0.0412027314,0.219120488,0.169743568,0.399922222,0.276183337,0.138242215,0.0049937428,0.00119332946,6.53187863e-06,0.00339007471,0.0891297013
Normal-513,0,0.349270999,0.190542459,0.867979884,0.412206113,0.0511582792,0.00158823351,0.00412500836,0.0182037558,0.00625685276,0.00388006005,0.851109266,0.823741496,0.826455355,0.837072313,0.874243736,3.07016808e-06,3.27914995e-06,5.00106325e-05,0.000154929323,1.25229008e-05
Normal-36,0,0.990638494,0.965569019,0.991420507,0.978314877,0.973927259,0.162377372,0.0208599865,0.171399295,0.0762053877,0.0760350674,0.907575309,0.927487612,0.897410929,0.906309426,0.904257298,1.98043767e-06,5.88289822e-06,3.25922031e-07,1.41278392e-07,3.25631072e-06
Normal-3239,0,0.986367166,0.996147752,0.985658586,0.963302195,0.73814714,0.00721878698,0.00395252276,0.0681259856,0.0185080823,0.0133535974,0.063515313,0.0545867458,0.135360062,0.161772773,0.062194109,4.81998484e-07,4.14023077e-07,1.62114162e-07,2.62041135e-06,2.52727403e-07
Normal-323,0,0.131128743,0.0445684716,0.542346179,0.398733109,0.044297602,0.0869942829,0.0121781183,0.0858320668,0.0115748374,0.0464469269,0.333668679,0.503852665,0.321098268,0.431278855,0.367543846,0.000335892459,4.41368866e-05,0.000113203925,6.74796138e-06,1.88957029e-06
Normal-1574,0,3.54620397e-06,0.00030531807,3.66475761e-05,2.76245901e-05,1.27524609e-05,0.0261864383,0.00620817859,0.0403747149,0.0106134787,0.0225981623,0.0621727593,0.207447588,0.128618851,0.358492464,0.110549256,9.09177979e-05,2.08700275e-08,7.17763169e-06,9.25016195e-07,4.97455221e-06
Tuberculosis-591,1,0.974801004,0.998472035,0.974471688,0.998355448,0.91061753,0.704383671,0.726802289,0.736548841,0.46808672,0.451743275,0.303216398,0.762645423,0.257812828,0.763562262,0.329183668,0.999578536,0.999863505,0.999414682,0.999466121,0.999019504
