stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
h4670,0,8.18408262e-06,3.58250077e-06,5.79814787e-06,1.42483186e-05,2.11897645e-06,0.0409076177,0.040533673,0.00324457395,0.572434127,0.0101354234,0.245263129,0.397472173,0.135867447,0.309019536,0.00878391135,9.30727128e-06,6.56577613e-05,0.931049109,0.000940007041,0.000453611021
h4674,0,2.03686614e-05,1.32144032e-05,1.40755247e-07,0.000140121047,3.74050092e-06,0.00361559237,0.0225432813,0.001997357,0.00904008187,0.00036485793,0.0830588043,0.371641934,0.328069687,0.306744516,0.0246254206,0.000138079384,0.000240652298,0.00425993744,0.00148270838,4.58369323e-05
h4679,0,0.000145867991,0.00277591776,0.00370607153,0.00167663349,0.00294874795,0.588849723,0.0711503252,0.0228025895,0.605324328,0.104476705,0.0802790672,0.791834533,0.742124498,0.966728508,0.50523454,4.34824408e-08,8.82736995e-10,6.79323442e-09,1.40267488e-07,4.19349448e-07
h4684,0,1.80775241e-05,1.73138483e-06,1.97634508e-05,2.09073532e-05,1.73873686e-05,0.00181493373,0.0346155837,0.00074742228,0.0982467011,0.00387899694,0.434043914,0.550328076,0.661823452,0.547098577,0.177145928,1.11456366e-05,3.98556331e-05,0.000129503213,4.63104925e-06,5.57939748e-05
h4688,0,2.73358842e-06,2.09114405e-05,6.48539062e-05,6.82856553e-05,1.22006429e-06,0.0203613136,0.174622446,0.0223295335,0.145530492,0.198825046,0.857964158,0.373744965,0.535168946,0.657516241,0.0554852188,0.00486193271,0.00482111704,0.00019136029,0.00127016706,0.00671378057
h4692,0,9.24546839e-06,6.98388158e-06,2.67735177e-05,1.54776603e-06,7.69116377e-06,0.00331915123,0.024599731,0.00261977338,0.0233623646,0.0330336578,0.00850690249,0.00596565288,0.00372071727,0.00629781093,0.000106097825,0.000103939412,0.000874134072,0.0182204507,0.000659909856,4.76413334e-05
h4693,0,3.35189943e-05,1.34899701e-05,0.000148126041,9.14675693e-05,4.70204977e-05,0.0490431748,0.0249551479,0.000128518572,0.109613396,0.00991266407,0.17053239,0.352112114,0.114750125,0.235082239,0.147589609,0.00394454086,0.0108289151,0.00561356731,0.00153010967,0.000485330005
h4699,0,5.82801749e-06,1.41496017e-07,5.75129775e-07,1.37086772e-05,1.37400903e-05,0.0114302561,0.0956918895,0.0324419439,0.370009452,0.026591979,0.0820758715,0.0775775239,0.33916238,0.23807852,0.00302528567,0.000186252568,0.000450461579,0.00919238199,0.000321280299,9.11340612e-06
h4702,0,1.5421964e-06,5.7403995e-06,3.29640898e-05,6.33007289e-07,1.11255488e-07,0.0106795402,0.0370796993,0.00679726712,0.12300995,0.00459124334,0.45021528,0.808546782,0.562507153,0.88992542,0.378216565,0.000174981426,0.00104071409,0.00115964399,0.00532417418,0.000166422687
h4708,0,1.19380738e-05,1.07217932e-06,0.00071029691,0.000777772395,3.3450051e-05,0.00126922841,0.015023835,0.00013459599,0.00422836188,0.000688089116,0.654533744,0.955957472,0.898751318,0.969023764,0.778014779,0.248563886,0.0302862376,0.0438528061,0.117040426,0.355462343
h4711,0,8.31634338e-07,1.17759771e-06,6.80762387e-05,1.44790886e-06,3.26529698e-05,0.00634949049,0.0323691331,0.00148620619,0.140421033,0.00199528504,0.145952404,0.793556929,0.553995907,0.704704046,0.251696169,0.00218703179,8.23566224e-05,0.0043595233,1.01845671e-05,2.23724292e-05
h4724,0,9.14642587e-05,1.1394286e-05,1.23434609e-06,6.99908378e-06,1.8005554e-05,0.0107437996,0.0120346528,0.012309242,0.048099868,0.00133085728,0.0417868309,0.028734291,0.0224967506,0.103007004,0.00637553958,0.000198343012,7.32366098e-05,0.000166542857,0.000139071068,1.15652219e-05
h4725,0,0.0509931855,0.000553823891,0.0144409155,0.00376897492,0.112057745,0.0110532753,0.194887459,0.00375102949,0.0160949286,0.0070822034,0.922858059,0.969443679,0.974609792,0.933101535,0.767715156,0.000261060341,0.000345544249,0.00513504213,0.000808158307,0.00029781193
h4727,0,1.22324836e-05,3.25498786e-06,9.49182038e-07,2.54200131e-05,6.80138555e-06,0.00168287766,0.00615802454,0.00231615291,0.00366392266,0.000733349181,0.0806284845,0.0959327519,0.181122646,0.104058161,0.0143667357,8.22074653e-05,2.27124947e-05,0.0443302318,0.000151315253,9.82981001e-05
h4728,0,0.000189955448,0.000189679267,8.53879374e-06,0.000173382039,4.63774413e-05,0.00146746146,0.00504773483,0.0040347944,0.00722971652,0.00048560297,0.0134454863,0.0426154211,0.0391966142,0.140130818,0.00376969134,0.001108511,0.00350838457,0.0573912486,0.00768652,9.29044763e-05
h4740,0,7.00239639e-07,1.73956295e-07,0.000191445361,1.93361375e-05,0.000135694063,0.0665908381,0.0360793807,0.00668459432,0.146251798,0.078648977,0.0276105125,0.0229008533,0.0522704683,0.0549367964,0.0134676294,0.0197130628,0.0239059776,0.0251846183,0.0047959662,0.00112172624
h4742,0,0.00242289668,0.000794811815,0.00156137091,0.0136199575,0.00473045418,0.120231315,0.284062564,0.143547073,0.456615925,0.482423753,0.96380657,0.977847457,0.938162684,0.970027745,0.471837759,0.000814592175,0.00484039076,0.0254772697,0.000861833803,0.010464903
h4743,0,2.18913421e-08,9.17906029e-11,5.08774008e-07,2.82618248e-06,5.64813149e-07,0.0217767768,0.0157337785,0.00275978283,0.110851787,0.000881662476,0.11118713,0.152533963,0.0954845324,0.0632205009,0.00622488419,0.00508432696,0.0173777249,0.0259856563,0.00300487713,2.68939457e-05
h4750,0,3.37813262e-08,2.30733175e-08,2.06948425e-06,1.82793428e-06,2.65200782e-07,0.00872567203,0.197471082,0.0168978646,0.0765046179,0.00117906288,0.823959708,0.930874705,0.927314043,0.954238415,0.229903638,0.00226082699,0.00104807189,0.00025268711,0.000304365676,0.000292776007
h4753,0,3.05528592e-05,2.72842635e-06,0.000260653469,0.000996840419,0.000351919385,0.0108396877,0.0236867089,0.000794453663,0.00242641661,0.000169028033,0.514774859,0.872756958,0.872129023,0.889351606,0.468976527,1.35531809e-05,3.26750232e-05,9.33468527e-06,2.4624409e-05,0.000583823305
h4780,0,1.11237623e-05,5.22042114e-07,6.65488506e-06,0.0003056938,2.21603859e-05,0.0292091854,0.0970728397,0.0486112982,0.197318584,0.0980799571,0.300092071,0.87418741,0.517215312,0.712878525,0.0350093246,0.00178865017,0.00283316267,0.0288274754,0.000270061952,0.00845007412
h4783,0,0.000351237657,1.07801252e-05,2.9019111e-05,0.000535268802,6.22364605e-05,0.01332031,0.0386595502,0.00796427019,0.0817538351,0.0138389245,0.0520690233,0.482193291,0.121484481,0.306326658,0.00668904139,5.01943905e-05,0.000306848349,4.81304523e-05,4.49904655e-05,2.34924687e-06
h4792,0,2.85820443e-06,8.29116561e-06,3.20496474e-05,9.69604116e-06,6.25969187e-05,0.00236875797,0.00804261304,0.000591468997,0.0119361822,0.0043998058,0.323992491,0.196973413,0.276410311,0.178106666,0.00978104025,0.000492207706,0.00583262835,0.408192396,0.00045043623,0.0801120177
h4796,0,0.000146950784,0.000172561515,0.000297053368,0.000266587886,4.38106763e-05,0.0568948798,0.169658706,0.00714931823,0.071514979,0.0268142261,0.0538028963,0.0165400412,0.0320633948,0.0539961122,0.0289002191,0.00126259634,0.00596375298,0.306682229,0.0247272216,0.00230085873
h4797,0,0.0050430065,3.81392601e-06,7.67066231e-05,0.000133134832,1.16207002e-05,0.00268399087,0.0140308654,0.0102131804,0.0160122421,0.000459307252,0.17377618,0.619603932,0.405505598,0.734419167,0.315826088,8.19787783e-06,1.45087888e-05,2.0792706e-05,4.21898803e-05,2.1714186e-05
h4803,0,0.00304570422,8.81258457e-05,0.00217267219,0.000386260188,0.000567165727,0.113359176,0.0131274154,0.0239656605,0.00850921031,0.00113859156,0.177409276,0.976497531,0.975005507,0.96253866,0.538794637,0.000575899903,0.00559835462,0.00452269008,0.000552665093,0.0354578122
h4807,0,1.12763621e-06,4.86694717e-07,4.98262523e-07,1.58774799e-06,2.73620708e-06,0.097191155,0.0162637848,0.00116773532,0.0516884364,0.0638597608,0.048704803,0.316003144,0.274252713,0.238644347,0.0499103814,7.16024515e-05,0.000696251518,0.0272756293,0.000455241447,3.46387196e-06
h4810,0,4.15732211e-05,5.00889109e-05,4.46831518e-06,3.90760615e-05,7.92284391e-06,0.0011296242,0.0049688844,0.000273496786,0.0473008081,5.29072759e-06,0.0981289819,0.101708099,0.128349677,0.131001949,0.0119909234,0.000401742,0.000599213876,0.00530249812,0.000263499474,0.000595418911
h4813,0,4.5429847e-06,9.13291296e-06,8.34541788e-05,8.58246785e-05,9.51021721e-05,0.0106392326,0.0349399671,0.018674368,0.0617326796,0.0143376105,0.597915411,0.853700578,0.539364934,0.963685453,0.0728741735,2.42328533e-05,0.000752439839,0.000616407604,0.000276737235,6.70111694e-05
h4821,0,2.67631236e-07,3.94601466e-06,3.97171834e-06,5.25585665e-06,3.3267618e-08,0.00684302906,0.0445418768,0.0138313714,0.130363971,0.0557256304,0.211954728,0.609277844,0.0487271287,0.471342415,0.107452892,0.000237615124,0.000126383442,4.81990282e-05,0.00046449501,0.000125411403
h4840,0,1.03472948e-05,5.02610249e-07,0.000375677191,1.44557441e-06,3.46490583e-06,0.128447309,0.119409144,0.0926591307,0.0444451161,0.0224316828,0.933502376,0.987433612,0.990383327,0.989640653,0.926904202,3.80674428e-05,4.10275097e-05,0.0015552768,9.96981762e-05,9.64862484e-05
h4843,0,8.89449802e-06,3.97418125e-06,4.13927728e-06,2.22497038e-05,1.44769899e-06,0.00115205348,0.0202750433,0.00259628077,0.0668088198,0.000932804891,0.00877977349,0.0665432066,0.0355120264,0.225308925,0.00950479973,3.22039659e-06,9.92715741e-07,4.49205589e-10,5.84434247e-07,3.19430711e-07
h4844,0,4.99263251e-07,3.85907115e-05,0.000131280176,0.00137861189,5.75269223e-06,0.624849379,0.105803713,0.0107846893,0.110011734,0.0489798635,0.90183872,0.953064322,0.984311879,0.975985169,0.91461426,0.000774045184,0.00116607407,0.000326465059,0.00056876149,0.00103587308
h4847,0,3.05172434e-05,0.000212110725,2.06700097e-05,0.000209765058,0.000220349451,0.0146772256,0.038158156,0.0353808887,0.0449810661,0.119755693,0.0136554344,0.0231331289,0.0356940851,0.0160764772,0.00148166949,0.000242376525,0.000247585558,0.00062373979,0.000272289588,1.91651816e-05
h4866,0,7.51268453e-06,1.02286986e-05,0.000123794322,0.00093875936,4.93782682e-05,0.0440685898,0.075032346,0.0275917687,0.547257662,0.0545511991,0.526372552,0.920908272,0.276261955,0.971278489,0.0366378874,0.00016925075,9.55991345e-06,0.00013111654,4.7498761e-05,3.98092595e-07
h4874,0,2.29146553e-06,1.87495152e-06,1.66251775e-05,2.553473e-06,3.36835342e-07,0.00087306113,0.00308825006,0.000101740952,0.00204775366,7.76826419e-05,0.924265444,0.975642025,0.990619898,0.990181983,0.898241282,0.0072697741,9.78407188e-05,0.000269980635,0.000310842472,0.000366516149
h4884,0,1.27115118e-06,1.76962076e-05,2.3554594e-05,1.55970556e-05,6.01189413e-06,0.012461802,0.0306791291,0.00133311353,0.118132435,0.00092485256,0.324999005,0.864390492,0.397664994,0.316736639,0.576411426,0.000869105686,0.000419512304,0.000206924771,6.93706534e-05,1.02781378e-05
h4893,0,0.000477421534,9.15398061e-07,0.000472061802,0.000131692679,0.000514450541,0.0352865122,0.00804182142,0.0339065157,0.203698993,0.00400843145,0.0575651824,0.127360195,0.0948732942,0.151996911,0.00247678556,0.00531589799,0.010494398,0.121301048,0.000740806689,0.000287925155
h4895,0,1.44827181e-05,0.000235091429,4.03324748e-06,1.85832832e-05,5.57708881e-05,0.00458853552,0.0145232361,0.00101969612,0.0864290297,0.0178640597,0.0821033418,0.742825389,0.0678431839,0.108321346,0.0216675047,5.72866556e-05,0.00129148958,0.141813636,5.63084977e-05,0.000246364129
h4898,0,5.64210859e-06,2.6090504e-06,4.06311738e-05,1.74963827e-06,2.02587416e-05,0.000467245234,0.00519585842,0.00452242373,0.0305465739,0.000358722085,0.113167293,0.555236101,0.267974138,0.490726501,0.0221206024,9.55230371e-06,0.000217877372,3.91893591e-05,2.4538238e-05,1.53020665e-06
h4907,0,2.43873892e-05,4.15622417e-05,0.000302549393,0.000111342422,0.000150921594,0.00337098632,0.00995213632,0.00049552694,0.0248850193,0.000145091995,0.495328665,0.817782164,0.336676121,0.788636982,0.189634502,9.71469053e-05,0.00239214976,7.34603018e-05,0.000155705071,2.29151283e-07
h4914,0,9.4346241e-08,2.76179719e-07,8.00152557e-05,1.95653647e-05,5.04732225e-06,0.0138545111,0.175610393,0.0147406319,0.00629707146,0.000567503332,0.911858916,0.850829601,0.964410901,0.969697893,0.370806336,0.014283184,0.0111552747,0.0280330647,0.000519775378,0.00877938326
h4917,0,4.68422368e-05,8.61656445e-05,0.000157097063,5.99598716e-05,2.59162716e-05,0.0255950242,0.0133486232,0.00584131526,0.0164678283,0.00884847995,0.707520187,0.972372591,0.93256402,0.967810273,0.362449974,0.000217501278,0.000103368118,0.000375279196,0.00208542845,0.00224336097
h4926,0,9.89518048e-06,1.00485049e-05,0.000152874549,1.2165985e-05,0.000115202849,0.00102300791,0.0118607534,0.00196828507,0.0120082013,0.00169294549,0.49992004,0.986047268,0.984808564,0.953352511,0.463543087,0.00348150125,0.0245749056,0.0487821177,0.000839905522,0.00172682968
h4937,0,1.54918496e-07,2.31462377e-06,6.05417063e-06,3.74412321e-06,1.07045616e-05,0.000614045188,0.0218672585,0.00027565466,0.00546287699,0.000106930587,0.407142878,0.586902678,0.511203229,0.721621394,0.228771001,0.00033825601,0.000246080541,1.78465671e-05,1.74052184e-05,2.12388168e-05
h4942,0,0.000100340338,0.000196883135,0.00141555455,0.000179041454,5.96624777e-05,0.00255246251,0.00905766431,0.00249544554,0.000922313717,0.000275185448,0.0325653553,0.0238111764,0.0461831503,0.0362194553,0.00229240884,7.53750626e-08,4.26763194e-07,1.39956023e-06,1.54861609e-05,6.00682824e-07
h4954,0,4.63666174e-06,1.14425939e-06,7.07372892e-05,7.135536e-05,2.45618594e-05,0.0101261381,0.215567917,0.0479593538,0.501491308,0.131421089,0.17684944,0.369264662,0.104150183,0.436308146,0.00745347189,6.64222307e-06,6.64731051e-05,0.00218729372,8.44994356e-05,1.24133549e-05
h4962,0,1.64428241e-06,1.45804506e-06,0.000124196697,2.98394184e-06,8.56053884e-06,0.0905974582,0.073256962,0.00774069689,0.232853532,0.000931970775,0.225212544,0.429425687,0.780940771,0.819323361,0.180611193,0.000476157642,7.91373604e-05,0.000330102688,0.000166365877,0.000688549655
h4973,0,9.46737146e-06,0.000118081793,1.32890291e-05,7.04277991e-05,0.000441685523,0.0736947879,0.230294779,0.0480942726,0.0976266414,0.0509105586,0.00831761118,0.0180499852,0.0139169842,0.0273213554,0.0017490274,0.000587150047,0.000105968305,0.00132802548,0.00188875641,0.000145394195
h4985,0,8.23020673e-05,5.88977491e-05,0.00282490207,9.91720226e-05,0.000156871625,0.000439011026,0.00303850533,0.000161103715,0.00949619431,0.000128439176,0.143311352,0.0832391083,0.377409697,0.639708817,0.00685988134,0.000888617418,0.0141717931,0.000504370371,0.00140727335,0.000117380252
h4989,0,1.55877501e-06,1.30036071e-08,5.85496416e-08,3.3591526e-08,1.42240845e-06,0.00722692441,0.00391488662,0.00211998238,0.0284504425,0.00990184117,0.0141841639,0.0252443757,0.0212128069,0.0191349424,0.00135087199,9.99505005e-07,5.20645528e-07,0.000391325972,2.30687274e-05,3.06455519e-07
h4995,0,1.08905317e-06,5.86573378e-06,8.03716466e-06,0.00012258561,3.36590056e-05,0.00133704627,0.0259069502,0.00621218374,0.0714579448,0.0278748181,0.171532616,0.52855587,0.676047146,0.498283625,0.0440741442,0.000515288266,3.01633281e-05,0.000944087747,2.48871911e-05,0.000106177475
h4996,0,2.12807345e-06,4.06313745e-07,2.14209263e-06,0.000281120796,0.000105967803,0.00333328848,0.0240942538,0.0476086251,0.207288861,0.00370175112,0.797910452,0.984527886,0.949851751,0.977046192,0.70489794,0.000150122418,0.000888761424,0.0021131027,0.000110225817,0.000621039071
h4998,0,0.00915929582,0.000222793955,0.000209906706,5.2387084e-05,0.00394708943,0.00120310311,0.0563763529,0.00830045715,0.0858446583,0.0236639492,0.00613025762,0.020556476,0.0185836107,0.0305848941,0.00183991017,5.46205968e-07,7.19709988e-07,2.31371378e-05,5.99916291e-07,3.69068687e-08
tb0003,1,0.997140527,0.99189657,0.999685168,0.995579779,0.995026767,0.908410013,0.457119077,0.523465991,0.708706319,0.504313409,0.988985658,0.994601607,0.991802514,0.996831477,0.956852376,9.31803612e-09,4.50456739e-09,8.23155733e-06,2.5094057e-06,1.79475322e-07
tb0191,1,0.999680161,0.999852777,0.999982357,0.999954462,0.999987841,0.905144632,0.613933504,0.0294370521,0.0458274558,0.968856454,0.967734814,0.956510901,0.985093474,0.981310248,0.840421975,3.63265485e-06,1.75422301e-05,2.3325407e-07,7.40830874e-05,1.72751916e-05
tb0206,1,0.999705136,0.999504566,0.999976754,0.999812543,0.999978662,0.00517411344,0.0322373174,0.00295408582,0.00330169103,0.613836706,0.0899382234,0.0192446969,0.045132827,0.0640478209,0.00179036451,9.00881236e-09,2.60942869e-07,3.00312948e-08,1.25063264e-06,1.21240745e-07
tb0241,1,0.999997735,0.999982595,0.999997377,0.999989152,0.999995351,0.1567761,0.967043817,0.944608927,0.921231508,0.763117015,0.994485557,0.99711132,0.999134123,0.998117924,0.954453409,4.80488316e-09,8.96542815e-07,6.16540149e-07,2.8267998e-06,1.42221424e-07
tb0274,1,0.999816716,0.999715507,0.999785006,0.998745441,0.99750632,0.371136576,0.816685259,0.0665391535,0.660447717,0.682228267,0.992834806,0.995180607,0.998736441,0.99896419,0.992356658,0.0277411509,0.089918837,0.00952298939,0.0194152817,0.00511133811
tb0362,1,0.999972224,0.999977708,0.999987364,0.999982595,0.999985695,0.331068426,0.182949468,0.371382505,0.621690094,0.459276259,0.974422216,0.940125048,0.986764908,0.920531631,0.888443053,1.97818821e-07,7.94221762e-07,1.31705216e-08,1.07286805e-05,2.77814337e-07
tb0370,1,0.999764979,0.999560773,0.999966502,0.999831915,0.999971509,0.0653117076,0.131358296,0.275735199,0.273837447,0.958763063,0.47694996,0.910945654,0.369013369,0.942425013,0.358156949,6.6036371e-08,2.54818929e-06,1.26513533e-09,6.10595498e-06,1.17026978e-07
tb0397,1,0.99988997,0.999895334,0.999984503,0.999973297,0.999974728,0.627568901,0.772911131,0.385001987,0.963723719,0.489505738,0.953413308,0.995717943,0.994496524,0.998687088,0.885434568,2.96288158e-06,1.77459434e-08,2.17304716e-08,1.33861943e-06,6.57993905e-06
tb0408,1,0.999767005,0.999198139,0.999970675,0.997397184,0.999985337,0.00753247924,0.0081501212,0.000335882854,0.013684174,0.00171798072,0.917141259,0.895043194,0.975066781,0.955359221,0.874025464,0.000152887107,5.22532646e-05,1.83992015e-07,5.27789734e-06,1.76104986e-05
tb0455,1,0.998929441,0.999509931,0.999862671,0.991061926,0.999515414,0.0756790042,0.0411726087,0.0218809992,0.277009517,0.0043664705,0.680949688,0.743220091,0.754036069,0.693619668,0.357167631,0.149510279,0.618048012,0.225243703,0.425354183,0.624544203
tb0465,1,0.999502659,0.99965322,0.999973655,0.999619007,0.999983907,0.0163728017,0.0192649215,0.000393588532,0.00471989717,0.00240738271,0.767573714,0.893447876,0.646918774,0.947287083,0.718822241,0.00367186195,0.0216812734,0.0016413643,0.00136415532,0.589092493
tb0467,1,0.943599284,0.987379789,0.999626637,0.929201305,0.999014497,0.00108008529,0.00745403953,0.000867916038,0.000397793076,0.00067977549,0.0521481596,0.157106563,0.182153404,0.0985031351,0.0131702758,3.00453921e-05,0.000415680348,0.0023107531,0.000839462271,0.000236037915
tb0472,1,0.999997616,0.999975204,0.999986291,0.999977946,0.999957561,0.999714077,0.997911751,0.996555686,0.996096075,0.998153508,0.997703254,0.996491373,0.997896791,0.997597039,0.979988337,0.891537368,0.514870822,0.939244509,0.942917585,0.839738011
tb0494,1,0.852962673,0.994335473,0.917551696,0.919065416,0.999298573,0.00351453805,0.0340563171,0.00120932644,0.0951986983,0.000127439795,0.170528531,0.604591429,0.528624117,0.333900183,0.179520279,2.51714246e-05,0.00164583954,3.66805143e-05,0.000522239483,7.96062523e-05
tb0500,1,0.99992013,0.999969363,0.999978065,0.999944806,0.999996185,0.0103223054,0.425284028,0.00103279809,0.150571868,0.0494432375,0.933711946,0.985845447,0.965945065,0.961521208,0.961972177,0.00250954577,0.000454172608,1.32819969e-05,0.000625498185,0.000968674256
tb0507,1,0.999982595,0.999846578,0.999946952,0.999676704,0.999956131,0.0233762693,0.0758192092,0.00506094703,0.361124545,0.133791,0.974716485,0.994815171,0.992357433,0.991035342,0.883425355,2.02944511e-06,3.9081624e-06,5.56807947e-07,2.19134563e-05,2.34366453e-05
