stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
tb0521,1,0.999980927,0.999859929,0.999723852,0.999970317,0.999937177,0.626713336,0.710106671,0.587186158,0.894135833,0.9222157,0.496723741,0.530408263,0.537288904,0.475712478,0.470989764,0.040152587,0.000602309534,0.000790698628,0.00128432515,0.00125188369
tb0523,1,0.999991536,0.999923229,0.999837041,0.99993968,0.999908924,0.484447807,0.657203794,0.596713066,0.445658445,0.318571717,0.619999588,0.708309948,0.770058095,0.626688838,0.653664589,0.129017889,0.0135543887,0.000336356141,0.0071263155,0.000232292485
tb0526,1,0.999966621,0.999930263,0.9998734,0.999919534,0.999932766,0.928393185,0.823129952,0.544318616,0.464591384,0.883375943,0.672574759,0.802332222,0.80359447,0.615641057,0.668390036,0.0156228971,2.23284369e-05,4.38096722e-05,3.05120629e-05,3.49318748e-06
tb0544,1,0.999985576,0.999977112,0.999963403,0.99995327,0.999942541,0.977147698,0.958693147,0.929793715,0.869189322,0.946558416,0.555919111,0.692516685,0.737676263,0.560780823,0.631691575,0.00125531154,0.0014709892,0.0177136194,6.60955047e-05,0.000185869372
tb0548,1,0.999966741,0.999923706,0.999969721,0.999932885,0.999963284,0.902476966,0.97510612,0.870074749,0.967409611,0.916753709,0.588564694,0.668301582,0.692693949,0.584088802,0.651866317,0.00757238036,0.00165985932,6.36582699e-05,0.000139242649,0.00161409983
tb0553,1,0.999923944,0.999956012,0.999946237,0.999868035,0.999956846,0.975284576,0.934209406,0.939668,0.982786179,0.967940509,0.608567119,0.802714407,0.778033733,0.549435437,0.695143878,0.000520414382,0.000157867107,0.000345285807,0.000257750711,0.000996415503
tb0555,1,0.999975801,0.999980569,0.999864578,0.999907613,0.999954581,0.837665677,0.715488076,0.586343706,0.372868508,0.740885496,0.506856501,0.503267705,0.613496602,0.540947974,0.592412889,0.000123612917,0.0104824705,0.00464389287,2.66615662e-05,2.76711989e-06
tb0563,1,0.999979258,0.999953866,0.999856234,0.99993968,0.999914646,0.151442572,0.238250256,0.152567804,0.0168693643,0.0871559307,0.412011415,0.443567187,0.421683222,0.448044866,0.469994724,5.20929871e-06,2.75341426e-05,5.32774138e-05,1.46735871e-07,2.09855699e-07
tb0564,1,0.999325991,0.999116361,0.99792695,0.998243451,0.991669536,0.450946033,0.204198778,0.0697475597,0.173211411,0.12446443,0.620053411,0.662140191,0.787520647,0.574618518,0.628105402,0.657347679,0.838864803,0.821675122,0.969362497,0.922365606
tb0566,1,0.999989271,0.999982476,0.999905467,0.999953151,0.999953747,0.643582344,0.476211399,0.186613247,0.691658258,0.921228588,0.575863361,0.659864068,0.758926392,0.59643364,0.607919037,0.00233394559,0.00410971651,8.96324054e-05,0.0193614829,0.00116048264
tb0569,1,0.999992371,0.999991655,0.999955654,0.999972582,0.999977469,0.995568335,0.938838482,0.966318071,0.987072289,0.983509243,0.584226608,0.667307436,0.732533634,0.547676027,0.622058094,0.00256636715,0.00656706002,4.41014163e-05,9.54726129e-05,0.000127272797
tb0575,1,0.862129509,0.989287138,0.988979459,0.727932632,0.980591476,0.101993643,0.148219943,0.052422151,0.0549587831,0.15982613,0.747493744,0.849322915,0.777223706,0.643254817,0.765771747,0.150367677,0.682303965,0.00963761564,0.932852209,0.893783629
tb0577,1,0.99993813,0.999906182,0.999833822,0.999710977,0.999964476,0.476638198,0.438448906,0.605905533,0.39841187,0.430450678,0.751326084,0.790326834,0.765812278,0.635530353,0.690997124,0.00667945202,0.0100933164,0.000774245127,0.000528545352,0.000131591878
tb0582,1,0.999989986,0.999979258,0.99993825,0.999886751,0.999955297,0.844629943,0.635263026,0.807529211,0.86367327,0.744149029,0.663480163,0.830948651,0.763948143,0.627383053,0.709809661,0.00010592374,5.03020128e-05,9.65550935e-05,6.37231933e-05,6.39624432e-06
tb0585,1,0.99992311,0.999879479,0.99985826,0.999745905,0.999901652,0.0339943022,0.0479731299,0.0790468603,0.0196634308,0.0204361603,0.612335384,0.68989861,0.677647412,0.61024648,0.610850275,1.13655915e-05,0.000148829247,1.21255243e-06,5.22462942e-05,3.93874107e-05
tb0606,1,0.999955297,0.999988317,0.999909759,0.999967933,0.999976158,0.974757254,0.684772372,0.778148353,0.732164562,0.763135314,0.448748648,0.600538969,0.593199193,0.540674746,0.514211535,1.76775211e-05,0.000126965286,0.000724189216,9.03187001e-08,1.14510863e-06
tb0610,1,0.999974608,0.999976754,0.999924898,0.999974132,0.999973893,0.982961476,0.983256757,0.945464551,0.939543605,0.944835722,0.516591609,0.546027839,0.557413399,0.578626275,0.573958457,0.00260084402,0.0112444442,0.000472609798,0.00141419563,0.000410670385
tb0619,1,0.999985695,0.999981284,0.999961019,0.999984264,0.999941111,0.910042107,0.747025013,0.812429547,0.825098574,0.92787081,0.483404398,0.501262367,0.440682709,0.477349609,0.523783743,0.000355649623,0.000104328268,0.000966635416,6.61711747e-05,5.16330692e-06
tb0634,1,0.999950767,0.999938488,0.999737799,0.999878764,0.999891877,0.556469142,0.440142125,0.575611651,0.654891372,0.388190061,0.296282053,0.295452476,0.380236059,0.393527329,0.379374981,0.000124943734,0.000254347658,2.81253997e-05,1.0699107e-06,2.89195636e-08
tb0635,1,0.99950099,0.999729574,0.999666691,0.999635696,0.999180973,0.106741317,0.192939296,0.158794999,0.0346235223,0.108105175,0.383217573,0.392670453,0.291397959,0.460921466,0.347120494,0.000103162507,0.0350442193,0.000596116821,0.00109890755,0.000512907223
tb0637,1,0.999972463,0.999486327,0.999321461,0.998801708,0.999890089,0.538017929,0.375890613,0.341795295,0.218734652,0.28170076,0.724698424,0.785012782,0.736679912,0.616964757,0.654686809,0.020902086,0.294564009,0.00104607176,0.0334873497,0.00755517418
tb0638,1,0.99986124,0.999858022,0.999924064,0.999881625,0.999919295,0.670415878,0.670220375,0.619889617,0.513916373,0.530069709,0.643763483,0.762352347,0.694113314,0.543327034,0.661797106,1.05616537e-05,0.000172062035,2.15478976e-05,5.99387204e-05,0.00126160588
tb0642,1,0.999972343,0.999964237,0.999909043,0.999926686,0.999938846,0.976375043,0.907111287,0.93295145,0.943179786,0.983302057,0.617115319,0.729285598,0.704484105,0.583223939,0.691732168,6.21495637e-05,3.7026316e-06,6.4788419e-06,2.76940864e-06,8.73096155e-08
tb0644,1,0.999966383,0.999915004,0.99986732,0.999835849,0.999901652,0.881670415,0.840548038,0.763466597,0.837048829,0.802178442,0.752127349,0.830814064,0.843397617,0.6473279,0.723340392,0.00245272554,0.259389251,5.08140874e-05,0.00318768062,0.000514584885
tb0647,1,0.999770463,0.998659253,0.996687233,0.998322546,0.998162806,0.0428228788,0.213070616,0.148844138,0.0516005754,0.078119196,0.39572978,0.445099264,0.505270958,0.503985226,0.496844202,0.75203526,0.988183975,0.988512874,0.996892035,0.97863698
tb0659,1,0.999974847,0.999814808,0.999689937,0.999949574,0.999892831,0.37931779,0.407489628,0.458678782,0.419151425,0.288382798,0.394194573,0.471566439,0.495088995,0.484345019,0.546110988,7.86977034e-06,0.00045556188,6.31740404e-05,0.000241540489,5.81459171e-05
tb0667,1,0.999427974,0.999580801,0.997375846,0.999046862,0.999617696,0.330595344,0.32704553,0.51125735,0.386511773,0.388257474,0.779124916,0.780673623,0.772233307,0.633216202,0.700597227,0.841164351,0.815953553,0.00831559021,0.948017716,0.25111708
tb0668,1,0.999972343,0.999889851,0.999508739,0.999938726,0.999956965,0.388123333,0.368829697,0.478701502,0.508419096,0.409415126,0.815641522,0.770761549,0.76488626,0.583309233,0.657762289,0.0590003654,0.165016204,0.00377399521,0.230352193,0.00239459518
tb0679,1,0.979529798,0.995116591,0.93080765,0.999716341,0.981158197,0.054639671,0.0324811526,0.0418766662,0.0220290292,0.0866585746,0.33082667,0.294230491,0.24284327,0.281366497,0.356049567,0.0939736515,0.00605576811,0.277987987,0.00475164922,0.00845205504
tb0680,1,0.999677658,0.999533057,0.999885321,0.999721825,0.999983311,0.87862277,0.748993397,0.714978993,0.858518541,0.823839068,0.787527561,0.894019067,0.871239066,0.679709971,0.777859867,0.0470136032,0.154677659,0.00539197819,0.1315898,0.0659205616
tb0691,1,0.999981403,0.999910712,0.999922752,0.999878287,0.999960661,0.939532757,0.742206633,0.813032925,0.760365605,0.837015271,0.800488114,0.898519456,0.876969993,0.626856327,0.771175385,0.00972002652,0.0106929801,0.000412155001,0.180220753,0.0599006452
tb0695,1,0.999965429,0.999818861,0.999550283,0.999878526,0.99996984,0.275961757,0.349097013,0.499937207,0.272824824,0.30023846,0.731228948,0.812051356,0.737627983,0.578155696,0.669607282,0.195541829,0.875042021,0.00102711341,0.7737692,0.0221753549
tb0713,1,0.999976635,0.999991775,0.999948382,0.999906301,0.9999789,0.990975082,0.912222981,0.99033761,0.971647978,0.971391201,0.784164608,0.913488805,0.844331324,0.649843216,0.732877851,0.722564995,0.978819549,0.293659836,0.587432027,0.705830455
tb0716,1,0.999774992,0.999935508,0.999791563,0.999850631,0.998988092,0.0187991578,0.0471666381,0.118358277,0.0358295739,0.104762614,0.494604111,0.589681864,0.579691589,0.49863112,0.542301774,0.0077090878,1.64097855e-05,0.00102450012,0.000425837265,0.000102695107
tb0719,1,0.999919176,0.999962449,0.999592721,0.999940515,0.999572098,0.42945078,0.358252615,0.270312339,0.569459319,0.0866211951,0.512973607,0.523799837,0.602456152,0.556231022,0.588273585,0.000205804201,0.000457730086,0.000290866854,5.98297106e-07,5.59249702e-06
tb0725,1,0.99998951,0.999946475,0.999897718,0.999989033,0.999982595,0.555532753,0.568594456,0.835653007,0.818435371,0.83305794,0.449414998,0.531317294,0.44080022,0.490407526,0.567557991,0.00256673596,0.134244487,0.531204283,0.147953093,0.111619219
tb0726,1,0.999987602,0.999932766,0.999938488,0.999868274,0.99993515,0.990529001,0.980890036,0.984328985,0.967795551,0.970662177,0.730739653,0.847043931,0.841031849,0.637874544,0.707620025,0.00999122858,0.010681062,0.000226847769,0.689785719,3.71896131e-05
tb0733,1,0.999943376,0.999970794,0.999935865,0.999895692,0.999675274,0.205255225,0.418970525,0.150913745,0.181409329,0.261693269,0.580315351,0.635837078,0.622543514,0.579574883,0.639307082,5.19332161e-06,0.000464652636,0.000121948091,0.000370174996,0.000234842766
tb0735,1,0.998561919,0.999243379,0.997826517,0.987306595,0.996447146,0.410993069,0.09233886,0.0884686857,0.165437043,0.0674917549,0.498291492,0.544388056,0.55885148,0.491325587,0.634377062,6.19619168e-05,6.53319221e-05,1.69633518e-06,1.0546285e-05,5.60817098e-05
tb0743,1,0.99998498,0.999970794,0.999880791,0.999949336,0.99990797,0.245286211,0.227959558,0.461762607,0.258040816,0.277848393,0.605985284,0.654205739,0.749712229,0.582978547,0.643300712,0.832714558,0.0389750525,0.00425933674,0.221598625,0.0685357302
tb0749,1,0.999941468,0.999971747,0.99991107,0.999946117,0.999967575,0.551490426,0.595104098,0.418247789,0.229163319,0.262054652,0.404034346,0.511936367,0.410887986,0.542109013,0.49391064,1.41335295e-05,0.000252983125,0.00280930987,2.23940447e-06,0.000205479897
tb0751,1,0.995520711,0.999706209,0.999620199,0.999490619,0.999620438,0.288102776,0.26667732,0.228832185,0.296804667,0.110367276,0.566219807,0.516933858,0.503129661,0.362327397,0.504609585,4.90742605e-05,0.000558501226,0.00146097085,0.00217209128,0.000229105965
tb0754,1,0.999945879,0.999828458,0.999908209,0.999918222,0.999952793,0.98936826,0.96081084,0.986816347,0.985749841,0.972820163,0.71436888,0.789982915,0.830130398,0.606618464,0.671729684,0.00154211116,0.110209495,0.0083972197,0.551906288,0.00757551333
tb0762,1,0.999978065,0.999934316,0.999919295,0.999951363,0.99996686,0.935987771,0.887134612,0.906060278,0.729176044,0.59098947,0.713703513,0.870371401,0.777839363,0.582434773,0.72434777,3.5755882e-05,0.00190284429,0.00404878706,3.46533525e-05,0.000252011261
tb0767,1,0.999992132,0.999960661,0.999817431,0.999984264,0.999938607,0.0414497852,0.275814414,0.0893063247,0.337991297,0.0235603191,0.453475296,0.377263933,0.565357208,0.456739962,0.412937105,0.00507048285,0.00527621852,0.00416111713,0.0111918589,0.0153310532
tb0781,1,0.999989152,0.999977231,0.999931931,0.999954462,0.999985337,0.128883481,0.145286977,0.0530470386,0.0248754509,0.104699105,0.527811885,0.570434272,0.533741117,0.539023399,0.568976581,0.000126630854,0.000321042084,0.000117028096,2.33888926e-07,2.59744661e-06
tb0792,1,0.999972224,0.999825299,0.999781191,0.999889612,0.999699116,0.299632132,0.402632028,0.46740219,0.468449652,0.320376098,0.429415435,0.435814381,0.533048391,0.491880596,0.525903106,0.00433530007,0.00109683198,0.00445732987,0.000276601873,0.000208393729
tb0812,1,0.999969482,0.999982119,0.999960423,0.999947786,0.999979973,0.920954525,0.967997611,0.929746628,0.960638642,0.895985544,0.624948382,0.714030802,0.708522677,0.557885587,0.605319023,0.0159374252,0.00283450773,0.0134130772,0.001741627,0.00980389956
tb0824,1,0.999965668,0.999892712,0.999926209,0.999951601,0.999909997,0.0597364679,0.117946595,0.00489981333,0.0207226314,0.0150633585,0.547041059,0.614417434,0.600334883,0.548689425,0.591696322,0.00138901069,0.000326851179,0.0039099995,0.00336850574,0.000174031331
tb0832,1,0.999978662,0.999943256,0.99977392,0.999937057,0.999961615,0.995841086,0.985476911,0.982148051,0.992731154,0.996326506,0.542844951,0.611616313,0.698003054,0.557825208,0.61744976,0.548067033,0.383002818,0.156965598,0.238725275,0.937415957
tb0842,1,0.999965787,0.999990702,0.99984479,0.999959946,0.999954104,0.940715969,0.848235488,0.897197366,0.788913012,0.827527463,0.73858875,0.872481227,0.846784592,0.659168541,0.798196673,0.0099405665,0.338304311,0.00726037798,0.0195467453,0.00219884794
tb0846,1,0.996362031,0.999539614,0.998125613,0.994414568,0.971245348,0.270379424,0.14513649,0.0445473418,0.0973789394,0.0521709546,0.435106605,0.542864084,0.641643047,0.517695248,0.533650994,0.000880783773,0.000258674932,6.23443339e-05,0.000217452747,0.000269713055
tb0849,1,0.999983311,0.999985456,0.99995172,0.999962449,0.999949694,0.0430121236,0.144215852,0.0738613158,0.147210956,0.0504704602,0.513032258,0.626762331,0.663832605,0.545532405,0.594215572,0.00744882785,0.00103745877,0.00663396949,2.33601668e-06,0.000250039855
tb0859,1,0.999912143,0.9998734,0.999739945,0.999842286,0.999932885,0.0507244207,0.0310443342,0.0123201106,0.00662059616,0.0150975799,0.604793131,0.635114372,0.538924456,0.457862645,0.602164745,4.46259328e-05,5.60594117e-07,1.65904453e-06,2.48310471e-07,1.64812081e-05
tb0860,1,0.999879122,0.999920964,0.999942064,0.999842167,0.999958634,0.946576774,0.848822594,0.936937988,0.907226801,0.962615311,0.698168039,0.777597666,0.819526911,0.607156873,0.708153486,0.0120031442,0.0113659352,0.00430543022,0.060733635,0.00304716267
tb0863,1,0.999896526,0.999823511,0.999681592,0.9998492,0.999944448,0.279391438,0.422789395,0.234490916,0.230205283,0.226456285,0.765575528,0.859830797,0.758794546,0.607055545,0.755095899,2.74464333e-06,4.31333719e-05,4.99598173e-05,6.36857221e-05,7.2645249e-05
tb0870,1,0.999993324,0.999974728,0.999956727,0.999966741,0.999977708,0.995785773,0.984170854,0.994494975,0.995223939,0.996819496,0.738606632,0.855985045,0.840134442,0.648504317,0.702016234,0.887119174,0.532662153,0.063754946,0.802344322,0.917205453
tb0884,1,0.999945879,0.99973315,0.999094844,0.999708235,0.999890447,0.372010946,0.483241171,0.616689146,0.444136143,0.415495753,0.727195084,0.793876112,0.78823781,0.555871606,0.718279123,0.0091866944,0.00202545593,0.000395984564,0.0015187409,0.00120437483
tb0898,1,0.999981761,0.999946952,0.999848247,0.999891877,0.999912858,0.995228291,0.963343918,0.873056531,0.900020838,0.901708543,0.591091633,0.673491478,0.659347534,0.56936121,0.594440937,0.0208447613,0.00653161155,0.000778043759,4.05608334e-05,0.000110676789
tb0905,1,0.99977535,0.999970675,0.999618888,0.99974221,0.99991715,0.492221445,0.604896247,0.64253521,0.685063839,0.397197872,0.413068801,0.550039828,0.523633182,0.495664388,0.550643027,0.000176619462,8.62589586e-05,8.64375615e-05,2.22780287e-07,7.7320954e-05
tb0912,1,0.999993563,0.999942541,0.999868155,0.999995351,0.999986768,0.680073619,0.845059931,0.935023069,0.892815888,0.920705557,0.679114044,0.834916294,0.802124321,0.670836747,0.702179134,0.059148591,0.0101843374,0.000709311396,0.00320413825,0.0002842471
tb0917,1,0.999987721,0.999985576,0.999957085,0.999966979,0.999992013,0.968549252,0.962978542,0.978423297,0.958357334,0.955760241,0.560772896,0.711920679,0.770175457,0.584690452,0.66256988,0.0007225874,0.0175684113,5.64005531e-05,0.00285124336,0.00381313171
tb0918,1,0.999984503,0.999840856,0.99991107,0.999955535,0.99994266,0.978523612,0.936065614,0.995394647,0.96228677,0.952931881,0.712082267,0.858605444,0.857431769,0.656229913,0.709928989,0.549551845,0.268782258,0.0187293775,0.10491205,0.00241880142
tb0927,1,0.999821723,0.998947084,0.999664903,0.998477519,0.996107519,0.208902955,0.278854221,0.24951528,0.276025534,0.436831415,0.459589273,0.503410399,0.529667675,0.524797261,0.536419451,0.0745650828,0.0393828899,0.00619492447,0.00420446508,0.0380964689
tb0934,1,0.999043167,0.999541998,0.99985528,0.999845147,0.999694705,0.966714144,0.749123156,0.956420898,0.924476981,0.885585546,0.621767342,0.786241829,0.724472463,0.612056315,0.684346616,0.993844748,0.988535345,0.99408406,0.990301371,0.582264125
tb0938,1,0.999943018,0.999941945,0.999952197,0.999960542,0.999905109,0.598879397,0.663237214,0.637951136,0.887349844,0.864990532,0.614289403,0.682385981,0.73369801,0.624187052,0.582320035,0.000207779842,0.00219807378,6.90484831e-06,1.07079613e-05,6.94606788e-05
tb0950,1,0.99996078,0.999896884,0.999887943,0.999942899,0.999887466,0.227610692,0.0337820947,0.0422333404,0.0697551146,0.023402689,0.620655537,0.682968736,0.634687185,0.587240219,0.6992172,0.00065671507,0.000280888489,0.000711662928,0.000377599412,6.29430087e-06
tb0951,1,0.999991059,0.999990463,0.999925971,0.99996233,0.999960065,0.882948935,0.799888015,0.971899688,0.973493516,0.96870023,0.599918723,0.665591717,0.737507105,0.588211417,0.636527061,0.0270709619,0.000572227407,0.00101947121,0.00196928391,5.89165711e-06
tb0960,1,0.999970913,0.999957204,0.999887228,0.999984026,0.999976516,0.840523005,0.851172328,0.471840382,0.851372719,0.919267774,0.569686711,0.670918584,0.683672488,0.601958632,0.631833315,8.59428619e-05,3.57409249e-06,7.7632194e-06,3.92827096e-05,6.13667953e-06
tb0963,1,0.999898672,0.999899149,0.999904037,0.99979955,0.999812186,0.181186095,0.260404557,0.2137568,0.0482632853,0.0282194987,0.576582253,0.736916363,0.740463912,0.617624938,0.655319631,3.56299097e-06,0.000390465168,2.25694948e-05,2.84689281e-06,2.94318725e-05
tb0965,1,0.99976474,0.999541759,0.999425292,0.998802066,0.999738514,0.110075779,0.187684864,0.191218168,0.12936677,0.146166518,0.645736754,0.623810053,0.643716455,0.604136169,0.602186263,0.326275826,0.689471126,0.983732402,0.848943114,0.891302168
tb0980,1,0.999980807,0.999785125,0.999762714,0.999961138,0.999733508,0.0849611685,0.330593258,0.144008711,0.117854953,0.139378339,0.61611712,0.681747377,0.682129562,0.593310118,0.672590256,0.594263732,0.293011308,0.00718757929,0.211827368,0.0138373226
tb0987,1,0.999973655,0.999863863,0.999348342,0.999837875,0.999662876,0.158275187,0.0529212765,0.0822254792,0.183802947,0.0319882743,0.444077998,0.475671113,0.518589199,0.510859132,0.53632319,0.793641686,0.172899187,0.170653433,0.0388564989,0.0220171046
